-0.093251, -1.797776, 1.930945, -0.128180, -2.199946, 0.615239, 0.004050, -0.807002, 0.476744, 2.425216, -2.867581, 5.672927, -5.045717, -14.136839, -0.675007, 8.046497, 4.504831, 11.388940, 0
-0.093109, -1.797776, 1.930945, -0.128071, -2.199946, 0.615239, 0.003999, -0.807002, 0.476744, 2.427304, -2.867581, 5.672927, -5.047316, -14.136839, -0.675007, 8.045643, 4.504831, 11.388940, 0
-0.092986, -1.797776, 1.930945, -0.127951, -2.199946, 0.615239, 0.004075, -0.807002, 0.476744, 2.429384, -2.867581, 5.672927, -5.048652, -14.136839, -0.675007, 8.044920, 4.504831, 11.388940, 0
-0.092838, -1.797776, 1.930945, -0.127801, -2.199946, 0.615239, 0.004300, -0.807002, 0.476744, 2.431291, -2.867581, 5.672927, -5.049696, -14.136839, -0.675007, 8.044453, 4.504831, 11.388940, 0
-0.092618, -1.797776, 1.930945, -0.127593, -2.199946, 0.615239, 0.004651, -0.807002, 0.476744, 2.433297, -2.867581, 5.672927, -5.050739, -14.136839, -0.675007, 8.043950, 4.504831, 11.388940, 0
-0.092361, -1.797776, 1.930945, -0.127289, -2.199946, 0.615239, 0.005070, -0.807002, 0.476744, 2.435394, -2.867581, 5.672927, -5.052017, -14.136839, -0.675007, 8.043365, 4.504831, 11.388940, 0
-0.092084, -1.797776, 1.930945, -0.126924, -2.199946, 0.615239, 0.005483, -0.807002, 0.476744, 2.437562, -2.867581, 5.672927, -5.053378, -14.136839, -0.675007, 8.042712, 4.504831, 11.388940, 0
-0.091783, -1.797776, 1.930945, -0.126483, -2.199946, 0.615239, 0.005811, -0.807002, 0.476744, 2.439644, -2.867581, 5.672927, -5.054554, -14.136839, -0.675007, 8.042155, 4.504831, 11.388940, 0
-0.091506, -1.797776, 1.930945, -0.125978, -2.199946, 0.615239, 0.005980, -0.807002, 0.476744, 2.441750, -2.867581, 5.672927, -5.055852, -14.136839, -0.675007, 8.041582, 4.504831, 11.388940, 0
-0.091278, -1.797776, 1.930945, -0.125434, -2.199946, 0.615239, 0.005966, -0.807002, 0.476744, 2.443822, -2.867581, 5.672927, -5.056972, -14.136839, -0.675007, 8.041104, 4.504831, 11.388940, 0
-0.091071, -1.797776, 1.930945, -0.124870, -2.199946, 0.615239, 0.005791, -0.807002, 0.476744, 2.445875, -2.867581, 5.672927, -5.057892, -14.136839, -0.675007, 8.040835, 4.504831, 11.388940, 0
-0.090889, -1.797776, 1.930945, -0.124308, -2.199946, 0.615239, 0.005514, -0.807002, 0.476744, 2.447887, -2.867581, 5.672927, -5.058831, -14.136839, -0.675007, 8.040587, 4.504831, 11.388940, 0
-0.090754, -1.797776, 1.930945, -0.123757, -2.199946, 0.615239, 0.005213, -0.807002, 0.476744, 2.449964, -2.867581, 5.672927, -5.059969, -14.136839, -0.675007, 8.040200, 4.504831, 11.388940, 0
-0.090645, -1.797776, 1.930945, -0.123220, -2.199946, 0.615239, 0.004945, -0.807002, 0.476744, 2.451994, -2.867581, 5.672927, -5.061170, -14.136839, -0.675007, 8.039758, 4.504831, 11.388940, 0
-0.090512, -1.797776, 1.930945, -0.122701, -2.199946, 0.615239, 0.004755, -0.807002, 0.476744, 2.453871, -2.867581, 5.672927, -5.062369, -14.136839, -0.675007, 8.039211, 4.504831, 11.388940, 0
-0.090347, -1.797776, 1.930945, -0.122219, -2.199946, 0.615239, 0.004655, -0.807002, 0.476744, 2.455710, -2.867581, 5.672927, -5.063478, -14.136839, -0.675007, 8.038630, 4.504831, 11.388940, 0
-0.090127, -1.797776, 1.930945, -0.121787, -2.199946, 0.615239, 0.004632, -0.807002, 0.476744, 2.457505, -2.867581, 5.672927, -5.064491, -14.136839, -0.675007, 8.038280, 4.504831, 11.388940, 0
-0.089824, -1.797776, 1.930945, -0.121369, -2.199946, 0.615239, 0.004677, -0.807002, 0.476744, 2.459383, -2.867581, 5.672927, -5.065484, -14.136839, -0.675007, 8.037925, 4.504831, 11.388940, 0
-0.089430, -1.797776, 1.930945, -0.120971, -2.199946, 0.615239, 0.004763, -0.807002, 0.476744, 2.461274, -2.867581, 5.672927, -5.066509, -14.136839, -0.675007, 8.037429, 4.504831, 11.388940, 0
-0.088995, -1.797776, 1.930945, -0.120635, -2.199946, 0.615239, 0.004872, -0.807002, 0.476744, 2.463103, -2.867581, 5.672927, -5.067577, -14.136839, -0.675007, 8.037099, 4.504831, 11.388940, 0
-0.088608, -1.797776, 1.930945, -0.120341, -2.199946, 0.615239, 0.004987, -0.807002, 0.476744, 2.464938, -2.867581, 5.672927, -5.068769, -14.136839, -0.675007, 8.036278, 4.504831, 11.388940, 0
-0.088293, -1.797776, 1.930945, -0.120084, -2.199946, 0.615239, 0.005100, -0.807002, 0.476744, 2.466668, -2.867581, 5.672927, -5.070258, -14.136839, -0.675007, 8.035562, 4.504831, 11.388940, 0
-0.088002, -1.797776, 1.930945, -0.119841, -2.199946, 0.615239, 0.005218, -0.807002, 0.476744, 2.468455, -2.867581, 5.672927, -5.071539, -14.136839, -0.675007, 8.034850, 4.504831, 11.388940, 0
-0.087670, -1.797776, 1.930945, -0.119601, -2.199946, 0.615239, 0.005346, -0.807002, 0.476744, 2.470267, -2.867581, 5.672927, -5.072676, -14.136839, -0.675007, 8.034248, 4.504831, 11.388940, 0
-0.087312, -1.797776, 1.930945, -0.119357, -2.199946, 0.615239, 0.005467, -0.807002, 0.476744, 2.471994, -2.867581, 5.672927, -5.073609, -14.136839, -0.675007, 8.033804, 4.504831, 11.388940, 0
-0.086944, -1.797776, 1.930945, -0.119092, -2.199946, 0.615239, 0.005593, -0.807002, 0.476744, 2.473686, -2.867581, 5.672927, -5.074345, -14.136839, -0.675007, 8.033443, 4.504831, 11.388940, 0
-0.086567, -1.797776, 1.930945, -0.118809, -2.199946, 0.615239, 0.005711, -0.807002, 0.476744, 2.475348, -2.867581, 5.672927, -5.075273, -14.136839, -0.675007, 8.033102, 4.504831, 11.388940, 0
-0.086234, -1.797776, 1.930945, -0.118515, -2.199946, 0.615239, 0.005820, -0.807002, 0.476744, 2.477067, -2.867581, 5.672927, -5.076158, -14.136839, -0.675007, 8.032733, 4.504831, 11.388940, 0
-0.085970, -1.797776, 1.930945, -0.118208, -2.199946, 0.615239, 0.005914, -0.807002, 0.476744, 2.478908, -2.867581, 5.672927, -5.077493, -14.136839, -0.675007, 8.032081, 4.504831, 11.388940, 0
-0.085730, -1.797776, 1.930945, -0.117864, -2.199946, 0.615239, 0.005984, -0.807002, 0.476744, 2.480829, -2.867581, 5.672927, -5.078904, -14.136839, -0.675007, 8.031335, 4.504831, 11.388940, 0
-0.085472, -1.797776, 1.930945, -0.117479, -2.199946, 0.615239, 0.006032, -0.807002, 0.476744, 2.482871, -2.867581, 5.672927, -5.080090, -14.136839, -0.675007, 8.030697, 4.504831, 11.388940, 0
-0.085181, -1.797776, 1.930945, -0.117071, -2.199946, 0.615239, 0.006059, -0.807002, 0.476744, 2.484894, -2.867581, 5.672927, -5.081213, -14.136839, -0.675007, 8.030238, 4.504831, 11.388940, 0
-0.084862, -1.797776, 1.930945, -0.116647, -2.199946, 0.615239, 0.006060, -0.807002, 0.476744, 2.486765, -2.867581, 5.672927, -5.082018, -14.136839, -0.675007, 8.029968, 4.504831, 11.388940, 0
-0.084572, -1.797776, 1.930945, -0.116233, -2.199946, 0.615239, 0.006039, -0.807002, 0.476744, 2.488458, -2.867581, 5.672927, -5.082703, -14.136839, -0.675007, 8.029783, 4.504831, 11.388940, 0
-0.084327, -1.797776, 1.930945, -0.115823, -2.199946, 0.615239, 0.005994, -0.807002, 0.476744, 2.490057, -2.867581, 5.672927, -5.083659, -14.136839, -0.675007, 8.029349, 4.504831, 11.388940, 0
-0.084126, -1.797776, 1.930945, -0.115398, -2.199946, 0.615239, 0.005940, -0.807002, 0.476744, 2.491455, -2.867581, 5.672927, -5.084888, -14.136839, -0.675007, 8.028810, 4.504831, 11.388940, 0
-0.083955, -1.797776, 1.930945, -0.115000, -2.199946, 0.615239, 0.005889, -0.807002, 0.476744, 2.492780, -2.867581, 5.672927, -5.085885, -14.136839, -0.675007, 8.028251, 4.504831, 11.388940, 0
-0.083788, -1.797776, 1.930945, -0.114632, -2.199946, 0.615239, 0.005840, -0.807002, 0.476744, 2.494173, -2.867581, 5.672927, -5.087165, -14.136839, -0.675007, 8.027731, 4.504831, 11.388940, 0
-0.083543, -1.797776, 1.930945, -0.114278, -2.199946, 0.615239, 0.005797, -0.807002, 0.476744, 2.495717, -2.867581, 5.672927, -5.088378, -14.136839, -0.675007, 8.027179, 4.504831, 11.388940, 0
-0.083203, -1.797776, 1.930945, -0.113922, -2.199946, 0.615239, 0.005756, -0.807002, 0.476744, 2.497457, -2.867581, 5.672927, -5.089431, -14.136839, -0.675007, 8.026659, 4.504831, 11.388940, 0
-0.082822, -1.797776, 1.930945, -0.113574, -2.199946, 0.615239, 0.005723, -0.807002, 0.476744, 2.499174, -2.867581, 5.672927, -5.090466, -14.136839, -0.675007, 8.026213, 4.504831, 11.388940, 0
-0.082474, -1.797776, 1.930945, -0.113250, -2.199946, 0.615239, 0.005695, -0.807002, 0.476744, 2.500916, -2.867581, 5.672927, -5.091553, -14.136839, -0.675007, 8.025782, 4.504831, 11.388940, 0
-0.082208, -1.797776, 1.930945, -0.112953, -2.199946, 0.615239, 0.005670, -0.807002, 0.476744, 2.502653, -2.867581, 5.672927, -5.092738, -14.136839, -0.675007, 8.025225, 4.504831, 11.388940, 0
-0.082030, -1.797776, 1.930945, -0.112685, -2.199946, 0.615239, 0.005629, -0.807002, 0.476744, 2.504368, -2.867581, 5.672927, -5.093991, -14.136839, -0.675007, 8.024549, 4.504831, 11.388940, 0
-0.081903, -1.797776, 1.930945, -0.112418, -2.199946, 0.615239, 0.005568, -0.807002, 0.476744, 2.505986, -2.867581, 5.672927, -5.095202, -14.136839, -0.675007, 8.024028, 4.504831, 11.388940, 0
-0.081778, -1.797776, 1.930945, -0.112142, -2.199946, 0.615239, 0.005498, -0.807002, 0.476744, 2.507675, -2.867581, 5.672927, -5.096389, -14.136839, -0.675007, 8.023372, 4.504831, 11.388940, 0
-0.081578, -1.797776, 1.930945, -0.111854, -2.199946, 0.615239, 0.005439, -0.807002, 0.476744, 2.509366, -2.867581, 5.672927, -5.097315, -14.136839, -0.675007, 8.022944, 4.504831, 11.388940, 0
-0.081292, -1.797776, 1.930945, -0.111538, -2.199946, 0.615239, 0.005408, -0.807002, 0.476744, 2.511012, -2.867581, 5.672927, -5.098178, -14.136839, -0.675007, 8.022679, 4.504831, 11.388940, 0
-0.080974, -1.797776, 1.930945, -0.111200, -2.199946, 0.615239, 0.005419, -0.807002, 0.476744, 2.512579, -2.867581, 5.672927, -5.099054, -14.136839, -0.675007, 8.022364, 4.504831, 11.388940, 0
-0.080657, -1.797776, 1.930945, -0.110855, -2.199946, 0.615239, 0.005488, -0.807002, 0.476744, 2.514052, -2.867581, 5.672927, -5.099787, -14.136839, -0.675007, 8.022080, 4.504831, 11.388940, 0
-0.080386, -1.797776, 1.930945, -0.110485, -2.199946, 0.615239, 0.005586, -0.807002, 0.476744, 2.515481, -2.867581, 5.672927, -5.100618, -14.136839, -0.675007, 8.021808, 4.504831, 11.388940, 0
-0.080197, -1.797776, 1.930945, -0.110117, -2.199946, 0.615239, 0.005675, -0.807002, 0.476744, 2.516897, -2.867581, 5.672927, -5.101654, -14.136839, -0.675007, 8.021255, 4.504831, 11.388940, 0
-0.080028, -1.797776, 1.930945, -0.109739, -2.199946, 0.615239, 0.005721, -0.807002, 0.476744, 2.518440, -2.867581, 5.672927, -5.102758, -14.136839, -0.675007, 8.020717, 4.504831, 11.388940, 0
-0.079809, -1.797776, 1.930945, -0.109357, -2.199946, 0.615239, 0.005684, -0.807002, 0.476744, 2.520047, -2.867581, 5.672927, -5.103838, -14.136839, -0.675007, 8.020204, 4.504831, 11.388940, 0
-0.079575, -1.797776, 1.930945, -0.108992, -2.199946, 0.615239, 0.005577, -0.807002, 0.476744, 2.521712, -2.867581, 5.672927, -5.104816, -14.136839, -0.675007, 8.019756, 4.504831, 11.388940, 0
-0.079334, -1.797776, 1.930945, -0.108645, -2.199946, 0.615239, 0.005406, -0.807002, 0.476744, 2.523485, -2.867581, 5.672927, -5.105923, -14.136839, -0.675007, 8.019260, 4.504831, 11.388940, 0
-0.079064, -1.797776, 1.930945, -0.108312, -2.199946, 0.615239, 0.005221, -0.807002, 0.476744, 2.525292, -2.867581, 5.672927, -5.106978, -14.136839, -0.675007, 8.018767, 4.504831, 11.388940, 0
-0.078808, -1.797776, 1.930945, -0.108001, -2.199946, 0.615239, 0.005068, -0.807002, 0.476744, 2.527022, -2.867581, 5.672927, -5.108022, -14.136839, -0.675007, 8.018249, 4.504831, 11.388940, 0
-0.078589, -1.797776, 1.930945, -0.107705, -2.199946, 0.615239, 0.004969, -0.807002, 0.476744, 2.528575, -2.867581, 5.672927, -5.108955, -14.136839, -0.675007, 8.017828, 4.504831, 11.388940, 0
-0.078402, -1.797776, 1.930945, -0.107436, -2.199946, 0.615239, 0.004933, -0.807002, 0.476744, 2.529981, -2.867581, 5.672927, -5.109910, -14.136839, -0.675007, 8.017327, 4.504831, 11.388940, 0
-0.078222, -1.797776, 1.930945, -0.107204, -2.199946, 0.615239, 0.004957, -0.807002, 0.476744, 2.531224, -2.867581, 5.672927, -5.111025, -14.136839, -0.675007, 8.016730, 4.504831, 11.388940, 0
-0.077995, -1.797776, 1.930945, -0.106982, -2.199946, 0.615239, 0.005028, -0.807002, 0.476744, 2.532334, -2.867581, 5.672927, -5.111913, -14.136839, -0.675007, 8.016284, 4.504831, 11.388940, 0
-0.077717, -1.797776, 1.930945, -0.106764, -2.199946, 0.615239, 0.005099, -0.807002, 0.476744, 2.533503, -2.867581, 5.672927, -5.112637, -14.136839, -0.675007, 8.015978, 4.504831, 11.388940, 0
-0.077396, -1.797776, 1.930945, -0.106544, -2.199946, 0.615239, 0.005173, -0.807002, 0.476744, 2.534682, -2.867581, 5.672927, -5.113614, -14.136839, -0.675007, 8.015466, 4.504831, 11.388940, 0
-0.077081, -1.797776, 1.930945, -0.106321, -2.199946, 0.615239, 0.005260, -0.807002, 0.476744, 2.536023, -2.867581, 5.672927, -5.114651, -14.136839, -0.675007, 8.014968, 4.504831, 11.388940, 0
-0.076823, -1.797776, 1.930945, -0.106095, -2.199946, 0.615239, 0.005355, -0.807002, 0.476744, 2.537558, -2.867581, 5.672927, -5.115737, -14.136839, -0.675007, 8.014369, 4.504831, 11.388940, 0
-0.076606, -1.797776, 1.930945, -0.105854, -2.199946, 0.615239, 0.005432, -0.807002, 0.476744, 2.539198, -2.867581, 5.672927, -5.116973, -14.136839, -0.675007, 8.013747, 4.504831, 11.388940, 0
-0.076421, -1.797776, 1.930945, -0.105602, -2.199946, 0.615239, 0.005468, -0.807002, 0.476744, 2.540948, -2.867581, 5.672927, -5.118290, -14.136839, -0.675007, 8.012950, 4.504831, 11.388940, 0
-0.076279, -1.797776, 1.930945, -0.105350, -2.199946, 0.615239, 0.005460, -0.807002, 0.476744, 2.542623, -2.867581, 5.672927, -5.119631, -14.136839, -0.675007, 8.012151, 4.504831, 11.388940, 0
-0.076140, -1.797776, 1.930945, -0.105087, -2.199946, 0.615239, 0.005408, -0.807002, 0.476744, 2.544246, -2.867581, 5.672927, -5.120846, -14.136839, -0.675007, 8.011508, 4.504831, 11.388940, 0
-0.075970, -1.797776, 1.930945, -0.104804, -2.199946, 0.615239, 0.005315, -0.807002, 0.476744, 2.545817, -2.867581, 5.672927, -5.122065, -14.136839, -0.675007, 8.010852, 4.504831, 11.388940, 0
-0.075781, -1.797776, 1.930945, -0.104508, -2.199946, 0.615239, 0.005208, -0.807002, 0.476744, 2.547261, -2.867581, 5.672927, -5.123123, -14.136839, -0.675007, 8.010302, 4.504831, 11.388940, 0
-0.075601, -1.797776, 1.930945, -0.104198, -2.199946, 0.615239, 0.005118, -0.807002, 0.476744, 2.548628, -2.867581, 5.672927, -5.124078, -14.136839, -0.675007, 8.009867, 4.504831, 11.388940, 0
-0.075434, -1.797776, 1.930945, -0.103864, -2.199946, 0.615239, 0.005069, -0.807002, 0.476744, 2.549902, -2.867581, 5.672927, -5.125065, -14.136839, -0.675007, 8.009476, 4.504831, 11.388940, 0
-0.075256, -1.797776, 1.930945, -0.103520, -2.199946, 0.615239, 0.005077, -0.807002, 0.476744, 2.551207, -2.867581, 5.672927, -5.126047, -14.136839, -0.675007, 8.008998, 4.504831, 11.388940, 0
-0.075076, -1.797776, 1.930945, -0.103171, -2.199946, 0.615239, 0.005144, -0.807002, 0.476744, 2.552435, -2.867581, 5.672927, -5.127034, -14.136839, -0.675007, 8.008596, 4.504831, 11.388940, 0
-0.074902, -1.797776, 1.930945, -0.102834, -2.199946, 0.615239, 0.005243, -0.807002, 0.476744, 2.553641, -2.867581, 5.672927, -5.127926, -14.136839, -0.675007, 8.008144, 4.504831, 11.388940, 0
-0.074743, -1.797776, 1.930945, -0.102506, -2.199946, 0.615239, 0.005321, -0.807002, 0.476744, 2.554961, -2.867581, 5.672927, -5.129181, -14.136839, -0.675007, 8.007557, 4.504831, 11.388940, 0
-0.074553, -1.797776, 1.930945, -0.102180, -2.199946, 0.615239, 0.005350, -0.807002, 0.476744, 2.556358, -2.867581, 5.672927, -5.130440, -14.136839, -0.675007, 8.006901, 4.504831, 11.388940, 0
-0.074358, -1.797776, 1.930945, -0.101865, -2.199946, 0.615239, 0.005311, -0.807002, 0.476744, 2.557768, -2.867581, 5.672927, -5.131446, -14.136839, -0.675007, 8.006389, 4.504831, 11.388940, 0
-0.074230, -1.797776, 1.930945, -0.101568, -2.199946, 0.615239, 0.005198, -0.807002, 0.476744, 2.559170, -2.867581, 5.672927, -5.132531, -14.136839, -0.675007, 8.005953, 4.504831, 11.388940, 0
-0.074150, -1.797776, 1.930945, -0.101291, -2.199946, 0.615239, 0.005024, -0.807002, 0.476744, 2.560534, -2.867581, 5.672927, -5.133578, -14.136839, -0.675007, 8.005436, 4.504831, 11.388940, 0
-0.074074, -1.797776, 1.930945, -0.101042, -2.199946, 0.615239, 0.004821, -0.807002, 0.476744, 2.561787, -2.867581, 5.672927, -5.134546, -14.136839, -0.675007, 8.004833, 4.504831, 11.388940, 0
-0.074013, -1.797776, 1.930945, -0.100814, -2.199946, 0.615239, 0.004639, -0.807002, 0.476744, 2.563012, -2.867581, 5.672927, -5.135556, -14.136839, -0.675007, 8.004307, 4.504831, 11.388940, 0
-0.073946, -1.797776, 1.930945, -0.100569, -2.199946, 0.615239, 0.004500, -0.807002, 0.476744, 2.564338, -2.867581, 5.672927, -5.136587, -14.136839, -0.675007, 8.003721, 4.504831, 11.388940, 0
-0.073838, -1.797776, 1.930945, -0.100302, -2.199946, 0.615239, 0.004432, -0.807002, 0.476744, 2.565771, -2.867581, 5.672927, -5.137683, -14.136839, -0.675007, 8.003102, 4.504831, 11.388940, 0
-0.073659, -1.797776, 1.930945, -0.100029, -2.199946, 0.615239, 0.004427, -0.807002, 0.476744, 2.567320, -2.867581, 5.672927, -5.138764, -14.136839, -0.675007, 8.002641, 4.504831, 11.388940, 0
-0.073432, -1.797776, 1.930945, -0.099748, -2.199946, 0.615239, 0.004466, -0.807002, 0.476744, 2.568911, -2.867581, 5.672927, -5.139901, -14.136839, -0.675007, 8.002069, 4.504831, 11.388940, 0
-0.073164, -1.797776, 1.930945, -0.099470, -2.199946, 0.615239, 0.004536, -0.807002, 0.476744, 2.570289, -2.867581, 5.672927, -5.140929, -14.136839, -0.675007, 8.001598, 4.504831, 11.388940, 0
-0.072877, -1.797776, 1.930945, -0.099198, -2.199946, 0.615239, 0.004614, -0.807002, 0.476744, 2.571584, -2.867581, 5.672927, -5.141951, -14.136839, -0.675007, 8.001175, 4.504831, 11.388940, 0
-0.072609, -1.797776, 1.930945, -0.098929, -2.199946, 0.615239, 0.004692, -0.807002, 0.476744, 2.572750, -2.867581, 5.672927, -5.142959, -14.136839, -0.675007, 8.000708, 4.504831, 11.388940, 0
-0.072376, -1.797776, 1.930945, -0.098669, -2.199946, 0.615239, 0.004748, -0.807002, 0.476744, 2.573753, -2.867581, 5.672927, -5.143839, -14.136839, -0.675007, 8.000244, 4.504831, 11.388940, 0
-0.072168, -1.797776, 1.930945, -0.098423, -2.199946, 0.615239, 0.004787, -0.807002, 0.476744, 2.574806, -2.867581, 5.672927, -5.144821, -14.136839, -0.675007, 7.999641, 4.504831, 11.388940, 0
-0.071984, -1.797776, 1.930945, -0.098192, -2.199946, 0.615239, 0.004815, -0.807002, 0.476744, 2.575814, -2.867581, 5.672927, -5.145943, -14.136839, -0.675007, 7.998991, 4.504831, 11.388940, 0
-0.071837, -1.797776, 1.930945, -0.097987, -2.199946, 0.615239, 0.004819, -0.807002, 0.476744, 2.576926, -2.867581, 5.672927, -5.147196, -14.136839, -0.675007, 7.998510, 4.504831, 11.388940, 0
-0.071714, -1.797776, 1.930945, -0.097800, -2.199946, 0.615239, 0.004794, -0.807002, 0.476744, 2.578023, -2.867581, 5.672927, -5.148191, -14.136839, -0.675007, 7.997986, 4.504831, 11.388940, 0
-0.071561, -1.797776, 1.930945, -0.097614, -2.199946, 0.615239, 0.004761, -0.807002, 0.476744, 2.579124, -2.867581, 5.672927, -5.149351, -14.136839, -0.675007, 7.997460, 4.504831, 11.388940, 0
-0.071355, -1.797776, 1.930945, -0.097429, -2.199946, 0.615239, 0.004739, -0.807002, 0.476744, 2.580184, -2.867581, 5.672927, -5.150435, -14.136839, -0.675007, 7.996842, 4.504831, 11.388940, 0
-0.071147, -1.797776, 1.930945, -0.097246, -2.199946, 0.615239, 0.004741, -0.807002, 0.476744, 2.581249, -2.867581, 5.672927, -5.151400, -14.136839, -0.675007, 7.996312, 4.504831, 11.388940, 0
-0.070960, -1.797776, 1.930945, -0.097063, -2.199946, 0.615239, 0.004775, -0.807002, 0.476744, 2.582274, -2.867581, 5.672927, -5.152438, -14.136839, -0.675007, 7.995715, 4.504831, 11.388940, 0
-0.070799, -1.797776, 1.930945, -0.096881, -2.199946, 0.615239, 0.004838, -0.807002, 0.476744, 2.583283, -2.867581, 5.672927, -5.153620, -14.136839, -0.675007, 7.995087, 4.504831, 11.388940, 0
-0.070651, -1.797776, 1.930945, -0.096690, -2.199946, 0.615239, 0.004914, -0.807002, 0.476744, 2.584485, -2.867581, 5.672927, -5.154864, -14.136839, -0.675007, 7.994398, 4.504831, 11.388940, 0
-0.070503, -1.797776, 1.930945, -0.096500, -2.199946, 0.615239, 0.004983, -0.807002, 0.476744, 2.585774, -2.867581, 5.672927, -5.156048, -14.136839, -0.675007, 7.993825, 4.504831, 11.388940, 0
-0.070353, -1.797776, 1.930945, -0.096314, -2.199946, 0.615239, 0.005029, -0.807002, 0.476744, 2.587022, -2.867581, 5.672927, -5.157099, -14.136839, -0.675007, 7.993364, 4.504831, 11.388940, 0
-0.070200, -1.797776, 1.930945, -0.096120, -2.199946, 0.615239, 0.005058, -0.807002, 0.476744, 2.588249, -2.867581, 5.672927, -5.158070, -14.136839, -0.675007, 7.992958, 4.504831, 11.388940, 0
-0.070044, -1.797776, 1.930945, -0.095902, -2.199946, 0.615239, 0.005092, -0.807002, 0.476744, 2.589376, -2.867581, 5.672927, -5.158998, -14.136839, -0.675007, 7.992599, 4.504831, 11.388940, 0
-0.069886, -1.797776, 1.930945, -0.095654, -2.199946, 0.615239, 0.005140, -0.807002, 0.476744, 2.590323, -2.867581, 5.672927, -5.159945, -14.136839, -0.675007, 7.992193, 4.504831, 11.388940, 0
-0.069720, -1.797776, 1.930945, -0.095381, -2.199946, 0.615239, 0.005216, -0.807002, 0.476744, 2.591090, -2.867581, 5.672927, -5.160989, -14.136839, -0.675007, 7.991677, 4.504831, 11.388940, 0
-0.069535, -1.797776, 1.930945, -0.095098, -2.199946, 0.615239, 0.005319, -0.807002, 0.476744, 2.591858, -2.867581, 5.672927, -5.162082, -14.136839, -0.675007, 7.991163, 4.504831, 11.388940, 0
-0.069358, -1.797776, 1.930945, -0.094788, -2.199946, 0.615239, 0.005425, -0.807002, 0.476744, 2.592627, -2.867581, 5.672927, -5.163062, -14.136839, -0.675007, 7.990744, 4.504831, 11.388940, 0
-0.069187, -1.797776, 1.930945, -0.094456, -2.199946, 0.615239, 0.005513, -0.807002, 0.476744, 2.593459, -2.867581, 5.672927, -5.164038, -14.136839, -0.675007, 7.990419, 4.504831, 11.388940, 0
-0.069035, -1.797776, 1.930945, -0.094112, -2.199946, 0.615239, 0.005565, -0.807002, 0.476744, 2.594369, -2.867581, 5.672927, -5.164985, -14.136839, -0.675007, 7.990139, 4.504831, 11.388940, 0
-0.068905, -1.797776, 1.930945, -0.093775, -2.199946, 0.615239, 0.005571, -0.807002, 0.476744, 2.595299, -2.867581, 5.672927, -5.165903, -14.136839, -0.675007, 7.989793, 4.504831, 11.388940, 0
-0.068767, -1.797776, 1.930945, -0.093442, -2.199946, 0.615239, 0.005541, -0.807002, 0.476744, 2.596204, -2.867581, 5.672927, -5.166878, -14.136839, -0.675007, 7.989458, 4.504831, 11.388940, 0
-0.068599, -1.797776, 1.930945, -0.093125, -2.199946, 0.615239, 0.005485, -0.807002, 0.476744, 2.596957, -2.867581, 5.672927, -5.167896, -14.136839, -0.675007, 7.989006, 4.504831, 11.388940, 0
-0.068422, -1.797776, 1.930945, -0.092821, -2.199946, 0.615239, 0.005421, -0.807002, 0.476744, 2.597602, -2.867581, 5.672927, -5.169062, -14.136839, -0.675007, 7.988303, 4.504831, 11.388940, 0
-0.068252, -1.797776, 1.930945, -0.092528, -2.199946, 0.615239, 0.005360, -0.807002, 0.476744, 2.598096, -2.867581, 5.672927, -5.170137, -14.136839, -0.675007, 7.987685, 4.504831, 11.388940, 0
-0.068085, -1.797776, 1.930945, -0.092241, -2.199946, 0.615239, 0.005312, -0.807002, 0.476744, 2.598645, -2.867581, 5.672927, -5.171177, -14.136839, -0.675007, 7.987117, 4.504831, 11.388940, 0
-0.067921, -1.797776, 1.930945, -0.091973, -2.199946, 0.615239, 0.005265, -0.807002, 0.476744, 2.599276, -2.867581, 5.672927, -5.172241, -14.136839, -0.675007, 7.986642, 4.504831, 11.388940, 0
-0.067764, -1.797776, 1.930945, -0.091725, -2.199946, 0.615239, 0.005213, -0.807002, 0.476744, 2.599951, -2.867581, 5.672927, -5.173324, -14.136839, -0.675007, 7.986141, 4.504831, 11.388940, 0
-0.067605, -1.797776, 1.930945, -0.091481, -2.199946, 0.615239, 0.005163, -0.807002, 0.476744, 2.600561, -2.867581, 5.672927, -5.174198, -14.136839, -0.675007, 7.985802, 4.504831, 11.388940, 0
-0.067419, -1.797776, 1.930945, -0.091241, -2.199946, 0.615239, 0.005130, -0.807002, 0.476744, 2.601089, -2.867581, 5.672927, -5.174886, -14.136839, -0.675007, 7.985517, 4.504831, 11.388940, 0
-0.067200, -1.797776, 1.930945, -0.090994, -2.199946, 0.615239, 0.005143, -0.807002, 0.476744, 2.601422, -2.867581, 5.672927, -5.175640, -14.136839, -0.675007, 7.985167, 4.504831, 11.388940, 0
-0.066978, -1.797776, 1.930945, -0.090740, -2.199946, 0.615239, 0.005212, -0.807002, 0.476744, 2.601805, -2.867581, 5.672927, -5.176348, -14.136839, -0.675007, 7.984856, 4.504831, 11.388940, 0
-0.066771, -1.797776, 1.930945, -0.090469, -2.199946, 0.615239, 0.005319, -0.807002, 0.476744, 2.602051, -2.867581, 5.672927, -5.177091, -14.136839, -0.675007, 7.984510, 4.504831, 11.388940, 0
-0.066593, -1.797776, 1.930945, -0.090163, -2.199946, 0.615239, 0.005442, -0.807002, 0.476744, 2.602296, -2.867581, 5.672927, -5.178164, -14.136839, -0.675007, 7.984049, 4.504831, 11.388940, 0
