0.005177, -3.379820, 3.156096, -0.010846, -1.723202, 0.876250, -0.015373, -3.094839, 3.598216, 8.314080, 1.134585, 13.974071, -1.657333, -12.662356, 6.812300, 5.240861, 0.713305, 15.113443, 1
0.005175, -3.379820, 3.156096, -0.010844, -1.723202, 0.876250, -0.015371, -3.094839, 3.598216, 8.314149, 1.134585, 13.974071, -1.656328, -12.662356, 6.812300, 5.240430, 0.713305, 15.113443, 1
0.005171, -3.379820, 3.156096, -0.010842, -1.723202, 0.876250, -0.015369, -3.094839, 3.598216, 8.314212, 1.134585, 13.974071, -1.655318, -12.662356, 6.812300, 5.240003, 0.713305, 15.113443, 1
0.005166, -3.379820, 3.156096, -0.010840, -1.723202, 0.876250, -0.015367, -3.094839, 3.598216, 8.314278, 1.134585, 13.974071, -1.654310, -12.662356, 6.812300, 5.239575, 0.713305, 15.113443, 1
0.005160, -3.379820, 3.156096, -0.010838, -1.723202, 0.876250, -0.015365, -3.094839, 3.598216, 8.314340, 1.134585, 13.974071, -1.653306, -12.662356, 6.812300, 5.239138, 0.713305, 15.113443, 1
0.005154, -3.379820, 3.156096, -0.010836, -1.723202, 0.876250, -0.015362, -3.094839, 3.598216, 8.314403, 1.134585, 13.974071, -1.652300, -12.662356, 6.812300, 5.238698, 0.713305, 15.113443, 1
0.005147, -3.379820, 3.156096, -0.010835, -1.723202, 0.876250, -0.015360, -3.094839, 3.598216, 8.314468, 1.134585, 13.974071, -1.651289, -12.662356, 6.812300, 5.238267, 0.713305, 15.113443, 1
0.005140, -3.379820, 3.156096, -0.010833, -1.723202, 0.876250, -0.015358, -3.094839, 3.598216, 8.314531, 1.134585, 13.974071, -1.650275, -12.662356, 6.812300, 5.237841, 0.713305, 15.113443, 1
0.005134, -3.379820, 3.156096, -0.010831, -1.723202, 0.876250, -0.015357, -3.094839, 3.598216, 8.314597, 1.134585, 13.974071, -1.649267, -12.662356, 6.812300, 5.237411, 0.713305, 15.113443, 1
0.005130, -3.379820, 3.156096, -0.010830, -1.723202, 0.876250, -0.015355, -3.094839, 3.598216, 8.314661, 1.134585, 13.974071, -1.648264, -12.662356, 6.812300, 5.236983, 0.713305, 15.113443, 1
0.005127, -3.379820, 3.156096, -0.010828, -1.723202, 0.876250, -0.015354, -3.094839, 3.598216, 8.314725, 1.134585, 13.974071, -1.647261, -12.662356, 6.812300, 5.236556, 0.713305, 15.113443, 1
0.005124, -3.379820, 3.156096, -0.010826, -1.723202, 0.876250, -0.015352, -3.094839, 3.598216, 8.314791, 1.134585, 13.974071, -1.646259, -12.662356, 6.812300, 5.236128, 0.713305, 15.113443, 1
0.005123, -3.379820, 3.156096, -0.010825, -1.723202, 0.876250, -0.015350, -3.094839, 3.598216, 8.314853, 1.134585, 13.974071, -1.645253, -12.662356, 6.812300, 5.235698, 0.713305, 15.113443, 1
0.005123, -3.379820, 3.156096, -0.010824, -1.723202, 0.876250, -0.015348, -3.094839, 3.598216, 8.314916, 1.134585, 13.974071, -1.644247, -12.662356, 6.812300, 5.235268, 0.713305, 15.113443, 1
0.005122, -3.379820, 3.156096, -0.010822, -1.723202, 0.876250, -0.015346, -3.094839, 3.598216, 8.314980, 1.134585, 13.974071, -1.643238, -12.662356, 6.812300, 5.234845, 0.713305, 15.113443, 1
0.005122, -3.379820, 3.156096, -0.010821, -1.723202, 0.876250, -0.015344, -3.094839, 3.598216, 8.315041, 1.134585, 13.974071, -1.642227, -12.662356, 6.812300, 5.234420, 0.713305, 15.113443, 1
0.005121, -3.379820, 3.156096, -0.010820, -1.723202, 0.876250, -0.015342, -3.094839, 3.598216, 8.315103, 1.134585, 13.974071, -1.641216, -12.662356, 6.812300, 5.233998, 0.713305, 15.113443, 1
0.005120, -3.379820, 3.156096, -0.010819, -1.723202, 0.876250, -0.015339, -3.094839, 3.598216, 8.315162, 1.134585, 13.974071, -1.640206, -12.662356, 6.812300, 5.233575, 0.713305, 15.113443, 1
0.005118, -3.379820, 3.156096, -0.010818, -1.723202, 0.876250, -0.015337, -3.094839, 3.598216, 8.315226, 1.134585, 13.974071, -1.639195, -12.662356, 6.812300, 5.233151, 0.713305, 15.113443, 1
0.005116, -3.379820, 3.156096, -0.010817, -1.723202, 0.876250, -0.015335, -3.094839, 3.598216, 8.315290, 1.134585, 13.974071, -1.638190, -12.662356, 6.812300, 5.232726, 0.713305, 15.113443, 1
0.005116, -3.379820, 3.156096, -0.010816, -1.723202, 0.876250, -0.015333, -3.094839, 3.598216, 8.315353, 1.134585, 13.974071, -1.637184, -12.662356, 6.812300, 5.232303, 0.713305, 15.113443, 1
0.005115, -3.379820, 3.156096, -0.010815, -1.723202, 0.876250, -0.015331, -3.094839, 3.598216, 8.315413, 1.134585, 13.974071, -1.636179, -12.662356, 6.812300, 5.231877, 0.713305, 15.113443, 1
0.005115, -3.379820, 3.156096, -0.010814, -1.723202, 0.876250, -0.015329, -3.094839, 3.598216, 8.315476, 1.134585, 13.974071, -1.635177, -12.662356, 6.812300, 5.231456, 0.713305, 15.113443, 1
0.005113, -3.379820, 3.156096, -0.010813, -1.723202, 0.876250, -0.015327, -3.094839, 3.598216, 8.315540, 1.134585, 13.974071, -1.634174, -12.662356, 6.812300, 5.231034, 0.713305, 15.113443, 1
0.005111, -3.379820, 3.156096, -0.010811, -1.723202, 0.876250, -0.015325, -3.094839, 3.598216, 8.315604, 1.134585, 13.974071, -1.633173, -12.662356, 6.812300, 5.230614, 0.713305, 15.113443, 1
0.005109, -3.379820, 3.156096, -0.010810, -1.723202, 0.876250, -0.015322, -3.094839, 3.598216, 8.315669, 1.134585, 13.974071, -1.632172, -12.662356, 6.812300, 5.230192, 0.713305, 15.113443, 1
0.005106, -3.379820, 3.156096, -0.010809, -1.723202, 0.876250, -0.015319, -3.094839, 3.598216, 8.315732, 1.134585, 13.974071, -1.631172, -12.662356, 6.812300, 5.229767, 0.713305, 15.113443, 1
0.005103, -3.379820, 3.156096, -0.010808, -1.723202, 0.876250, -0.015316, -3.094839, 3.598216, 8.315798, 1.134585, 13.974071, -1.630172, -12.662356, 6.812300, 5.229342, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010807, -1.723202, 0.876250, -0.015312, -3.094839, 3.598216, 8.315860, 1.134585, 13.974071, -1.629171, -12.662356, 6.812300, 5.228915, 0.713305, 15.113443, 1
0.005101, -3.379820, 3.156096, -0.010806, -1.723202, 0.876250, -0.015309, -3.094839, 3.598216, 8.315922, 1.134585, 13.974071, -1.628171, -12.662356, 6.812300, 5.228489, 0.713305, 15.113443, 1
0.005101, -3.379820, 3.156096, -0.010804, -1.723202, 0.876250, -0.015306, -3.094839, 3.598216, 8.315985, 1.134585, 13.974071, -1.627170, -12.662356, 6.812300, 5.228064, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010803, -1.723202, 0.876250, -0.015304, -3.094839, 3.598216, 8.316044, 1.134585, 13.974071, -1.626166, -12.662356, 6.812300, 5.227639, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010802, -1.723202, 0.876250, -0.015301, -3.094839, 3.598216, 8.316107, 1.134585, 13.974071, -1.625163, -12.662356, 6.812300, 5.227216, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010801, -1.723202, 0.876250, -0.015298, -3.094839, 3.598216, 8.316170, 1.134585, 13.974071, -1.624160, -12.662356, 6.812300, 5.226793, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010799, -1.723202, 0.876250, -0.015296, -3.094839, 3.598216, 8.316236, 1.134585, 13.974071, -1.623155, -12.662356, 6.812300, 5.226373, 0.713305, 15.113443, 1
0.005100, -3.379820, 3.156096, -0.010798, -1.723202, 0.876250, -0.015293, -3.094839, 3.598216, 8.316302, 1.134585, 13.974071, -1.622150, -12.662356, 6.812300, 5.225954, 0.713305, 15.113443, 1
0.005100, -3.379820, 3.156096, -0.010797, -1.723202, 0.876250, -0.015290, -3.094839, 3.598216, 8.316367, 1.134585, 13.974071, -1.621152, -12.662356, 6.812300, 5.225535, 0.713305, 15.113443, 1
0.005099, -3.379820, 3.156096, -0.010796, -1.723202, 0.876250, -0.015287, -3.094839, 3.598216, 8.316432, 1.134585, 13.974071, -1.620156, -12.662356, 6.812300, 5.225109, 0.713305, 15.113443, 1
0.005098, -3.379820, 3.156096, -0.010794, -1.723202, 0.876250, -0.015283, -3.094839, 3.598216, 8.316495, 1.134585, 13.974071, -1.619156, -12.662356, 6.812300, 5.224685, 0.713305, 15.113443, 1
0.005097, -3.379820, 3.156096, -0.010793, -1.723202, 0.876250, -0.015278, -3.094839, 3.598216, 8.316557, 1.134585, 13.974071, -1.618154, -12.662356, 6.812300, 5.224256, 0.713305, 15.113443, 1
0.005095, -3.379820, 3.156096, -0.010791, -1.723202, 0.876250, -0.015273, -3.094839, 3.598216, 8.316621, 1.134585, 13.974071, -1.617153, -12.662356, 6.812300, 5.223827, 0.713305, 15.113443, 1
0.005096, -3.379820, 3.156096, -0.010790, -1.723202, 0.876250, -0.015268, -3.094839, 3.598216, 8.316683, 1.134585, 13.974071, -1.616153, -12.662356, 6.812300, 5.223399, 0.713305, 15.113443, 1
0.005101, -3.379820, 3.156096, -0.010788, -1.723202, 0.876250, -0.015264, -3.094839, 3.598216, 8.316746, 1.134585, 13.974071, -1.615152, -12.662356, 6.812300, 5.222973, 0.713305, 15.113443, 1
0.005106, -3.379820, 3.156096, -0.010787, -1.723202, 0.876250, -0.015261, -3.094839, 3.598216, 8.316806, 1.134585, 13.974071, -1.614152, -12.662356, 6.812300, 5.222549, 0.713305, 15.113443, 1
0.005112, -3.379820, 3.156096, -0.010786, -1.723202, 0.876250, -0.015259, -3.094839, 3.598216, 8.316868, 1.134585, 13.974071, -1.613152, -12.662356, 6.812300, 5.222125, 0.713305, 15.113443, 1
0.005117, -3.379820, 3.156096, -0.010784, -1.723202, 0.876250, -0.015257, -3.094839, 3.598216, 8.316929, 1.134585, 13.974071, -1.612154, -12.662356, 6.812300, 5.221702, 0.713305, 15.113443, 1
0.005118, -3.379820, 3.156096, -0.010784, -1.723202, 0.876250, -0.015255, -3.094839, 3.598216, 8.316991, 1.134585, 13.974071, -1.611157, -12.662356, 6.812300, 5.221283, 0.713305, 15.113443, 1
0.005118, -3.379820, 3.156096, -0.010782, -1.723202, 0.876250, -0.015254, -3.094839, 3.598216, 8.317050, 1.134585, 13.974071, -1.610159, -12.662356, 6.812300, 5.220859, 0.713305, 15.113443, 1
0.005119, -3.379820, 3.156096, -0.010781, -1.723202, 0.876250, -0.015252, -3.094839, 3.598216, 8.317111, 1.134585, 13.974071, -1.609160, -12.662356, 6.812300, 5.220433, 0.713305, 15.113443, 1
0.005119, -3.379820, 3.156096, -0.010779, -1.723202, 0.876250, -0.015250, -3.094839, 3.598216, 8.317170, 1.134585, 13.974071, -1.608156, -12.662356, 6.812300, 5.220010, 0.713305, 15.113443, 1
0.005118, -3.379820, 3.156096, -0.010778, -1.723202, 0.876250, -0.015249, -3.094839, 3.598216, 8.317230, 1.134585, 13.974071, -1.607155, -12.662356, 6.812300, 5.219583, 0.713305, 15.113443, 1
0.005117, -3.379820, 3.156096, -0.010775, -1.723202, 0.876250, -0.015247, -3.094839, 3.598216, 8.317293, 1.134585, 13.974071, -1.606158, -12.662356, 6.812300, 5.219157, 0.713305, 15.113443, 1
0.005115, -3.379820, 3.156096, -0.010773, -1.723202, 0.876250, -0.015245, -3.094839, 3.598216, 8.317357, 1.134585, 13.974071, -1.605166, -12.662356, 6.812300, 5.218735, 0.713305, 15.113443, 1
0.005113, -3.379820, 3.156096, -0.010770, -1.723202, 0.876250, -0.015243, -3.094839, 3.598216, 8.317419, 1.134585, 13.974071, -1.604173, -12.662356, 6.812300, 5.218315, 0.713305, 15.113443, 1
0.005111, -3.379820, 3.156096, -0.010768, -1.723202, 0.876250, -0.015241, -3.094839, 3.598216, 8.317484, 1.134585, 13.974071, -1.603180, -12.662356, 6.812300, 5.217893, 0.713305, 15.113443, 1
0.005109, -3.379820, 3.156096, -0.010765, -1.723202, 0.876250, -0.015239, -3.094839, 3.598216, 8.317545, 1.134585, 13.974071, -1.602186, -12.662356, 6.812300, 5.217473, 0.713305, 15.113443, 1
0.005105, -3.379820, 3.156096, -0.010763, -1.723202, 0.876250, -0.015237, -3.094839, 3.598216, 8.317610, 1.134585, 13.974071, -1.601191, -12.662356, 6.812300, 5.217052, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010760, -1.723202, 0.876250, -0.015235, -3.094839, 3.598216, 8.317671, 1.134585, 13.974071, -1.600195, -12.662356, 6.812300, 5.216631, 0.713305, 15.113443, 1
0.005101, -3.379820, 3.156096, -0.010757, -1.723202, 0.876250, -0.015232, -3.094839, 3.598216, 8.317733, 1.134585, 13.974071, -1.599201, -12.662356, 6.812300, 5.216211, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010754, -1.723202, 0.876250, -0.015230, -3.094839, 3.598216, 8.317794, 1.134585, 13.974071, -1.598210, -12.662356, 6.812300, 5.215794, 0.713305, 15.113443, 1
0.005102, -3.379820, 3.156096, -0.010752, -1.723202, 0.876250, -0.015228, -3.094839, 3.598216, 8.317857, 1.134585, 13.974071, -1.597218, -12.662356, 6.812300, 5.215373, 0.713305, 15.113443, 1
0.005101, -3.379820, 3.156096, -0.010750, -1.723202, 0.876250, -0.015226, -3.094839, 3.598216, 8.317920, 1.134585, 13.974071, -1.596225, -12.662356, 6.812300, 5.214956, 0.713305, 15.113443, 1
0.005100, -3.379820, 3.156096, -0.010748, -1.723202, 0.876250, -0.015224, -3.094839, 3.598216, 8.317981, 1.134585, 13.974071, -1.595231, -12.662356, 6.812300, 5.214542, 0.713305, 15.113443, 1
0.005098, -3.379820, 3.156096, -0.010746, -1.723202, 0.876250, -0.015222, -3.094839, 3.598216, 8.318045, 1.134585, 13.974071, -1.594235, -12.662356, 6.812300, 5.214125, 0.713305, 15.113443, 1
0.005097, -3.379820, 3.156096, -0.010744, -1.723202, 0.876250, -0.015220, -3.094839, 3.598216, 8.318107, 1.134585, 13.974071, -1.593245, -12.662356, 6.812300, 5.213709, 0.713305, 15.113443, 1
0.005095, -3.379820, 3.156096, -0.010742, -1.723202, 0.876250, -0.015218, -3.094839, 3.598216, 8.318167, 1.134585, 13.974071, -1.592252, -12.662356, 6.812300, 5.213295, 0.713305, 15.113443, 1
0.005093, -3.379820, 3.156096, -0.010740, -1.723202, 0.876250, -0.015216, -3.094839, 3.598216, 8.318226, 1.134585, 13.974071, -1.591259, -12.662356, 6.812300, 5.212882, 0.713305, 15.113443, 1
0.005091, -3.379820, 3.156096, -0.010738, -1.723202, 0.876250, -0.015214, -3.094839, 3.598216, 8.318285, 1.134585, 13.974071, -1.590267, -12.662356, 6.812300, 5.212471, 0.713305, 15.113443, 1
0.005090, -3.379820, 3.156096, -0.010736, -1.723202, 0.876250, -0.015212, -3.094839, 3.598216, 8.318348, 1.134585, 13.974071, -1.589276, -12.662356, 6.812300, 5.212059, 0.713305, 15.113443, 1
0.005089, -3.379820, 3.156096, -0.010735, -1.723202, 0.876250, -0.015210, -3.094839, 3.598216, 8.318411, 1.134585, 13.974071, -1.588284, -12.662356, 6.812300, 5.211648, 0.713305, 15.113443, 1
0.005088, -3.379820, 3.156096, -0.010733, -1.723202, 0.876250, -0.015208, -3.094839, 3.598216, 8.318475, 1.134585, 13.974071, -1.587293, -12.662356, 6.812300, 5.211233, 0.713305, 15.113443, 1
0.005087, -3.379820, 3.156096, -0.010732, -1.723202, 0.876250, -0.015206, -3.094839, 3.598216, 8.318535, 1.134585, 13.974071, -1.586303, -12.662356, 6.812300, 5.210817, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010730, -1.723202, 0.876250, -0.015204, -3.094839, 3.598216, 8.318594, 1.134585, 13.974071, -1.585317, -12.662356, 6.812300, 5.210402, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010729, -1.723202, 0.876250, -0.015202, -3.094839, 3.598216, 8.318656, 1.134585, 13.974071, -1.584332, -12.662356, 6.812300, 5.209988, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010728, -1.723202, 0.876250, -0.015200, -3.094839, 3.598216, 8.318713, 1.134585, 13.974071, -1.583346, -12.662356, 6.812300, 5.209574, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010727, -1.723202, 0.876250, -0.015198, -3.094839, 3.598216, 8.318775, 1.134585, 13.974071, -1.582359, -12.662356, 6.812300, 5.209159, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010725, -1.723202, 0.876250, -0.015196, -3.094839, 3.598216, 8.318838, 1.134585, 13.974071, -1.581364, -12.662356, 6.812300, 5.208749, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010724, -1.723202, 0.876250, -0.015194, -3.094839, 3.598216, 8.318902, 1.134585, 13.974071, -1.580368, -12.662356, 6.812300, 5.208342, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010723, -1.723202, 0.876250, -0.015192, -3.094839, 3.598216, 8.318966, 1.134585, 13.974071, -1.579375, -12.662356, 6.812300, 5.207937, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010722, -1.723202, 0.876250, -0.015190, -3.094839, 3.598216, 8.319028, 1.134585, 13.974071, -1.578387, -12.662356, 6.812300, 5.207529, 0.713305, 15.113443, 1
0.005087, -3.379820, 3.156096, -0.010720, -1.723202, 0.876250, -0.015188, -3.094839, 3.598216, 8.319087, 1.134585, 13.974071, -1.577404, -12.662356, 6.812300, 5.207116, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010719, -1.723202, 0.876250, -0.015186, -3.094839, 3.598216, 8.319150, 1.134585, 13.974071, -1.576423, -12.662356, 6.812300, 5.206699, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010717, -1.723202, 0.876250, -0.015183, -3.094839, 3.598216, 8.319211, 1.134585, 13.974071, -1.575438, -12.662356, 6.812300, 5.206282, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010715, -1.723202, 0.876250, -0.015180, -3.094839, 3.598216, 8.319274, 1.134585, 13.974071, -1.574454, -12.662356, 6.812300, 5.205863, 0.713305, 15.113443, 1
0.005084, -3.379820, 3.156096, -0.010713, -1.723202, 0.876250, -0.015177, -3.094839, 3.598216, 8.319334, 1.134585, 13.974071, -1.573468, -12.662356, 6.812300, 5.205447, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010711, -1.723202, 0.876250, -0.015175, -3.094839, 3.598216, 8.319394, 1.134585, 13.974071, -1.572480, -12.662356, 6.812300, 5.205034, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010709, -1.723202, 0.876250, -0.015174, -3.094839, 3.598216, 8.319454, 1.134585, 13.974071, -1.571492, -12.662356, 6.812300, 5.204616, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010707, -1.723202, 0.876250, -0.015172, -3.094839, 3.598216, 8.319513, 1.134585, 13.974071, -1.570505, -12.662356, 6.812300, 5.204202, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010704, -1.723202, 0.876250, -0.015170, -3.094839, 3.598216, 8.319575, 1.134585, 13.974071, -1.569517, -12.662356, 6.812300, 5.203789, 0.713305, 15.113443, 1
0.005084, -3.379820, 3.156096, -0.010702, -1.723202, 0.876250, -0.015169, -3.094839, 3.598216, 8.319635, 1.134585, 13.974071, -1.568529, -12.662356, 6.812300, 5.203377, 0.713305, 15.113443, 1
0.005083, -3.379820, 3.156096, -0.010699, -1.723202, 0.876250, -0.015167, -3.094839, 3.598216, 8.319696, 1.134585, 13.974071, -1.567545, -12.662356, 6.812300, 5.202967, 0.713305, 15.113443, 1
0.005084, -3.379820, 3.156096, -0.010696, -1.723202, 0.876250, -0.015165, -3.094839, 3.598216, 8.319756, 1.134585, 13.974071, -1.566562, -12.662356, 6.812300, 5.202550, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010693, -1.723202, 0.876250, -0.015163, -3.094839, 3.598216, 8.319813, 1.134585, 13.974071, -1.565579, -12.662356, 6.812300, 5.202131, 0.713305, 15.113443, 1
0.005087, -3.379820, 3.156096, -0.010690, -1.723202, 0.876250, -0.015161, -3.094839, 3.598216, 8.319875, 1.134585, 13.974071, -1.564592, -12.662356, 6.812300, 5.201712, 0.713305, 15.113443, 1
0.005087, -3.379820, 3.156096, -0.010687, -1.723202, 0.876250, -0.015159, -3.094839, 3.598216, 8.319932, 1.134585, 13.974071, -1.563601, -12.662356, 6.812300, 5.201300, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010684, -1.723202, 0.876250, -0.015157, -3.094839, 3.598216, 8.319990, 1.134585, 13.974071, -1.562608, -12.662356, 6.812300, 5.200891, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010681, -1.723202, 0.876250, -0.015155, -3.094839, 3.598216, 8.320050, 1.134585, 13.974071, -1.561620, -12.662356, 6.812300, 5.200479, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010678, -1.723202, 0.876250, -0.015154, -3.094839, 3.598216, 8.320109, 1.134585, 13.974071, -1.560636, -12.662356, 6.812300, 5.200065, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010676, -1.723202, 0.876250, -0.015152, -3.094839, 3.598216, 8.320168, 1.134585, 13.974071, -1.559656, -12.662356, 6.812300, 5.199650, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010673, -1.723202, 0.876250, -0.015150, -3.094839, 3.598216, 8.320229, 1.134585, 13.974071, -1.558676, -12.662356, 6.812300, 5.199237, 0.713305, 15.113443, 1
0.005085, -3.379820, 3.156096, -0.010671, -1.723202, 0.876250, -0.015148, -3.094839, 3.598216, 8.320292, 1.134585, 13.974071, -1.557700, -12.662356, 6.812300, 5.198822, 0.713305, 15.113443, 1
0.005084, -3.379820, 3.156096, -0.010669, -1.723202, 0.876250, -0.015145, -3.094839, 3.598216, 8.320354, 1.134585, 13.974071, -1.556724, -12.662356, 6.812300, 5.198407, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010666, -1.723202, 0.876250, -0.015143, -3.094839, 3.598216, 8.320415, 1.134585, 13.974071, -1.555746, -12.662356, 6.812300, 5.197996, 0.713305, 15.113443, 1
0.005087, -3.379820, 3.156096, -0.010664, -1.723202, 0.876250, -0.015141, -3.094839, 3.598216, 8.320475, 1.134585, 13.974071, -1.554767, -12.662356, 6.812300, 5.197583, 0.713305, 15.113443, 1
0.005088, -3.379820, 3.156096, -0.010661, -1.723202, 0.876250, -0.015138, -3.094839, 3.598216, 8.320535, 1.134585, 13.974071, -1.553783, -12.662356, 6.812300, 5.197170, 0.713305, 15.113443, 1
0.005089, -3.379820, 3.156096, -0.010660, -1.723202, 0.876250, -0.015136, -3.094839, 3.598216, 8.320599, 1.134585, 13.974071, -1.552801, -12.662356, 6.812300, 5.196758, 0.713305, 15.113443, 1
0.005088, -3.379820, 3.156096, -0.010658, -1.723202, 0.876250, -0.015134, -3.094839, 3.598216, 8.320658, 1.134585, 13.974071, -1.551821, -12.662356, 6.812300, 5.196347, 0.713305, 15.113443, 1
0.005086, -3.379820, 3.156096, -0.010656, -1.723202, 0.876250, -0.015132, -3.094839, 3.598216, 8.320716, 1.134585, 13.974071, -1.550841, -12.662356, 6.812300, 5.195936, 0.713305, 15.113443, 1
0.005084, -3.379820, 3.156096, -0.010653, -1.723202, 0.876250, -0.015130, -3.094839, 3.598216, 8.320778, 1.134585, 13.974071, -1.549863, -12.662356, 6.812300, 5.195529, 0.713305, 15.113443, 1
0.005082, -3.379820, 3.156096, -0.010651, -1.723202, 0.876250, -0.015128, -3.094839, 3.598216, 8.320838, 1.134585, 13.974071, -1.548880, -12.662356, 6.812300, 5.195121, 0.713305, 15.113443, 1
0.005080, -3.379820, 3.156096, -0.010649, -1.723202, 0.876250, -0.015126, -3.094839, 3.598216, 8.320896, 1.134585, 13.974071, -1.547897, -12.662356, 6.812300, 5.194717, 0.713305, 15.113443, 1
0.005078, -3.379820, 3.156096, -0.010646, -1.723202, 0.876250, -0.015124, -3.094839, 3.598216, 8.320955, 1.134585, 13.974071, -1.546916, -12.662356, 6.812300, 5.194313, 0.713305, 15.113443, 1
0.005074, -3.379820, 3.156096, -0.010644, -1.723202, 0.876250, -0.015122, -3.094839, 3.598216, 8.321014, 1.134585, 13.974071, -1.545938, -12.662356, 6.812300, 5.193908, 0.713305, 15.113443, 1
0.005070, -3.379820, 3.156096, -0.010641, -1.723202, 0.876250, -0.015120, -3.094839, 3.598216, 8.321076, 1.134585, 13.974071, -1.544957, -12.662356, 6.812300, 5.193505, 0.713305, 15.113443, 1
0.005066, -3.379820, 3.156096, -0.010638, -1.723202, 0.876250, -0.015117, -3.094839, 3.598216, 8.321135, 1.134585, 13.974071, -1.543972, -12.662356, 6.812300, 5.193101, 0.713305, 15.113443, 1
0.005064, -3.379820, 3.156096, -0.010635, -1.723202, 0.876250, -0.015115, -3.094839, 3.598216, 8.321192, 1.134585, 13.974071, -1.542990, -12.662356, 6.812300, 5.192697, 0.713305, 15.113443, 1
0.005063, -3.379820, 3.156096, -0.010632, -1.723202, 0.876250, -0.015113, -3.094839, 3.598216, 8.321251, 1.134585, 13.974071, -1.542011, -12.662356, 6.812300, 5.192291, 0.713305, 15.113443, 1
0.005062, -3.379820, 3.156096, -0.010630, -1.723202, 0.876250, -0.015111, -3.094839, 3.598216, 8.321312, 1.134585, 13.974071, -1.541036, -12.662356, 6.812300, 5.191881, 0.713305, 15.113443, 1
0.005061, -3.379820, 3.156096, -0.010627, -1.723202, 0.876250, -0.015109, -3.094839, 3.598216, 8.321372, 1.134585, 13.974071, -1.540058, -12.662356, 6.812300, 5.191467, 0.713305, 15.113443, 1
0.005061, -3.379820, 3.156096, -0.010625, -1.723202, 0.876250, -0.015107, -3.094839, 3.598216, 8.321432, 1.134585, 13.974071, -1.539083, -12.662356, 6.812300, 5.191057, 0.713305, 15.113443, 1
0.005060, -3.379820, 3.156096, -0.010622, -1.723202, 0.876250, -0.015105, -3.094839, 3.598216, 8.321491, 1.134585, 13.974071, -1.538111, -12.662356, 6.812300, 5.190648, 0.713305, 15.113443, 1
0.005059, -3.379820, 3.156096, -0.010620, -1.723202, 0.876250, -0.015103, -3.094839, 3.598216, 8.321552, 1.134585, 13.974071, -1.537135, -12.662356, 6.812300, 5.190239, 0.713305, 15.113443, 1
0.005058, -3.379820, 3.156096, -0.010617, -1.723202, 0.876250, -0.015101, -3.094839, 3.598216, 8.321611, 1.134585, 13.974071, -1.536159, -12.662356, 6.812300, 5.189831, 0.713305, 15.113443, 1
0.005058, -3.379820, 3.156096, -0.010615, -1.723202, 0.876250, -0.015099, -3.094839, 3.598216, 8.321672, 1.134585, 13.974071, -1.535183, -12.662356, 6.812300, 5.189423, 0.713305, 15.113443, 1
0.005057, -3.379820, 3.156096, -0.010612, -1.723202, 0.876250, -0.015097, -3.094839, 3.598216, 8.321737, 1.134585, 13.974071, -1.534212, -12.662356, 6.812300, 5.189015, 0.713305, 15.113443, 1
0.005056, -3.379820, 3.156096, -0.010609, -1.723202, 0.876250, -0.015095, -3.094839, 3.598216, 8.321806, 1.134585, 13.974071, -1.533249, -12.662356, 6.812300, 5.188607, 0.713305, 15.113443, 1
0.005054, -3.379820, 3.156096, -0.010606, -1.723202, 0.876250, -0.015093, -3.094839, 3.598216, 8.321871, 1.134585, 13.974071, -1.532285, -12.662356, 6.812300, 5.188200, 0.713305, 15.113443, 1
