@relation TestUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.237385, -4.786080, 2.405025, 0.134245, -1.957579, 2.775234, 0.195739, -1.715212, 3.172077, -0.982398, -19.096460, 2.101616, -3.480881, -12.241076, 0.445217, 6.913141, -5.309094, 15.036847, 0
-0.242039, -4.786080, 2.405025, 0.127124, -2.077430, 2.775234, 0.188375, -2.263867, 3.172077, -0.977956, -19.096460, 2.101616, -3.480099, -12.241076, 0.445217, 6.911666, -5.309094, 15.036847, 0
-0.246616, -4.786080, 2.405025, 0.119679, -2.149342, 2.775234, 0.180018, -2.378392, 3.172077, -0.972734, -19.096460, 2.101616, -3.479727, -12.241076, 0.445217, 6.908823, -5.309094, 15.036847, 0
-0.247210, -4.786080, 2.405025, 0.112503, -2.149342, 2.775234, 0.171381, -2.532867, 3.172077, -0.966848, -19.096460, 2.101616, -3.477216, -12.241076, 0.445217, 6.906590, -5.309094, 15.036847, 0
-0.243256, -4.786080, 2.405025, 0.105890, -2.149342, 2.775234, 0.162006, -2.815185, 3.172077, -0.961176, -19.096460, 2.101616, -3.473409, -12.241076, 0.445217, 6.907267, -5.309094, 15.036847, 0
-0.236111, -4.786080, 2.405025, 0.099365, -2.149342, 2.775234, 0.152072, -2.900413, 3.172077, -0.957024, -19.096460, 2.101616, -3.471366, -12.241076, 0.445217, 6.910980, -5.309094, 15.036847, 0
-0.227204, -4.786080, 2.652719, 0.092760, -2.149342, 2.775234, 0.142219, -2.900413, 3.172077, -0.954627, -19.096460, 2.101616, -3.473105, -12.241076, 0.445217, 6.915038, -5.309094, 15.036847, 0
-0.217651, -4.786080, 2.737947, 0.086307, -2.149342, 2.775234, 0.132430, -2.900413, 3.172077, -0.952025, -19.096460, 2.101616, -3.474378, -12.241076, 0.445217, 6.918584, -5.309094, 15.036847, 0
-0.208296, -4.786080, 2.737947, 0.080280, -2.149342, 2.775234, 0.122608, -2.908403, 3.172077, -0.948529, -19.096460, 2.101616, -3.474106, -12.241076, 0.445217, 6.922751, -5.309094, 15.036847, 0
-0.199409, -4.786080, 2.737947, 0.074717, -2.149342, 2.775234, 0.113063, -2.908403, 3.172077, -0.945528, -19.096460, 2.101616, -3.476856, -12.241076, 0.445217, 6.926608, -5.309094, 15.036847, 0
-0.190692, -4.786080, 2.737947, 0.069462, -2.149342, 2.775234, 0.103954, -2.908403, 3.172077, -0.944523, -19.096460, 2.101616, -3.485365, -12.241076, 0.445217, 6.930119, -5.309094, 15.036847, 0
-0.182009, -4.786080, 2.737947, 0.064390, -2.149342, 2.775234, 0.095200, -2.908403, 3.172077, -0.944309, -19.096460, 2.101616, -3.496034, -12.241076, 0.445217, 6.934639, -5.309094, 15.036847, 0
-0.173409, -4.786080, 2.737947, 0.059443, -2.149342, 2.775234, 0.086724, -2.908403, 3.172077, -0.944202, -19.096460, 2.101616, -3.505858, -12.241076, 0.445217, 6.942012, -5.309094, 15.036847, 0
-0.165090, -4.786080, 2.737947, 0.054650, -2.149342, 2.775234, 0.078497, -2.908403, 3.172077, -0.943466, -19.096460, 2.101616, -3.514108, -12.241076, 0.445217, 6.950698, -5.309094, 15.036847, 0
-0.157472, -4.786080, 2.737947, 0.050092, -2.149342, 2.775234, 0.070469, -2.908403, 3.172077, -0.941246, -19.096460, 2.101616, -3.518736, -12.241076, 0.445217, 6.959097, -5.309094, 15.036847, 0
-0.150856, -4.786080, 2.737947, 0.045791, -2.149342, 2.775234, 0.062670, -2.908403, 3.172077, -0.937277, -19.096460, 2.101616, -3.520736, -12.241076, 0.445217, 6.965935, -5.309094, 15.036847, 0
-0.145336, -4.786080, 2.737947, 0.041732, -2.149342, 2.775234, 0.055191, -2.908403, 3.172077, -0.931719, -19.096460, 2.101616, -3.521472, -12.241076, 0.445217, 6.970972, -5.309094, 15.036847, 0
-0.140794, -4.786080, 2.737947, 0.037927, -2.149342, 2.775234, 0.048046, -2.908403, 3.172077, -0.925198, -19.096460, 2.101616, -3.522589, -12.241076, 0.445217, 6.975374, -5.309094, 15.036847, 0
-0.136896, -4.786080, 2.737947, 0.034430, -2.149342, 2.775234, 0.041233, -2.908403, 3.172077, -0.918404, -19.096460, 2.101616, -3.525818, -12.241076, 0.445217, 6.977871, -5.309094, 15.036847, 0
-0.133167, -4.786080, 2.737947, 0.031305, -2.149342, 2.775234, 0.034715, -2.908403, 3.172077, -0.910505, -19.096460, 2.101616, -3.531864, -12.241076, 0.445217, 6.980303, -5.309094, 15.036847, 0
-0.129262, -4.786080, 2.737947, 0.028595, -2.149342, 2.775234, 0.028456, -2.908403, 3.172077, -0.901467, -19.096460, 2.101616, -3.537985, -12.241076, 0.445217, 6.983968, -5.309094, 15.036847, 0
-0.125142, -4.786080, 2.737947, 0.026257, -2.149342, 2.775234, 0.022475, -2.908403, 3.172077, -0.892385, -19.096460, 2.101616, -3.542480, -12.241076, 0.445217, 6.988579, -5.309094, 15.036847, 0
-0.121232, -4.786080, 2.737947, 0.024318, -2.149342, 2.775234, 0.016739, -2.908403, 3.172077, -0.883554, -19.096460, 2.101616, -3.546088, -12.241076, 0.445217, 6.993303, -5.309094, 15.036847, 0
-0.117871, -4.786080, 2.737947, 0.022838, -2.149342, 2.775234, 0.011260, -2.908403, 3.172077, -0.874559, -19.096460, 2.101616, -3.549160, -12.241076, 0.445217, 6.998862, -5.309094, 15.036847, 0
-0.114795, -4.786080, 2.737947, 0.021751, -2.149342, 2.775234, 0.006061, -2.908403, 3.172077, -0.865802, -19.096460, 2.101616, -3.550362, -12.241076, 0.445217, 7.006737, -5.309094, 15.036847, 0
-0.111610, -4.786080, 2.737947, 0.020943, -2.149342, 2.775234, 0.001108, -2.908403, 3.172077, -0.857534, -19.096460, 2.101616, -3.549642, -12.241076, 0.445217, 7.016902, -5.309094, 15.036847, 0
-0.108117, -4.786080, 2.737947, 0.020317, -2.149342, 2.775234, -0.003566, -2.908403, 3.172077, -0.849304, -19.096460, 2.101616, -3.548130, -12.241076, 0.445217, 7.028989, -5.309094, 15.036847, 0
-0.104346, -4.786080, 2.737947, 0.019811, -2.149342, 2.775234, -0.007885, -2.908403, 3.172077, -0.840816, -19.096460, 2.101616, -3.546370, -12.241076, 0.445217, 7.041003, -5.309094, 15.036847, 0
-0.100538, -4.786080, 2.737947, 0.019456, -2.149342, 2.775234, -0.011845, -2.908403, 3.172077, -0.832571, -19.096460, 2.101616, -3.544389, -12.241076, 0.445217, 7.050895, -5.309094, 15.036847, 0
-0.097221, -4.786080, 2.737947, 0.019338, -2.149342, 2.775234, -0.015632, -2.908403, 3.172077, -0.825049, -19.096460, 2.101616, -3.543945, -12.241076, 0.445217, 7.058627, -5.309094, 15.036847, 0
-0.094747, -4.786080, 2.737947, 0.019448, -2.149342, 2.775234, -0.019350, -2.908403, 3.172077, -0.818689, -19.096460, 2.101616, -3.545292, -12.241076, 0.445217, 7.063940, -5.309094, 15.036847, 0
-0.092976, -4.786080, 2.737947, 0.019634, -2.149342, 2.775234, -0.022810, -2.908403, 3.172077, -0.813474, -19.096460, 2.101616, -3.547461, -12.241076, 0.445217, 7.068062, -5.309094, 15.036847, 0
-0.091567, -4.786080, 2.737947, 0.019731, -2.149342, 2.775234, -0.025722, -2.908403, 3.172077, -0.809033, -19.096460, 2.101616, -3.549422, -12.241076, 0.445217, 7.072124, -5.309094, 15.036847, 0
-0.090713, -4.786080, 2.737947, 0.019943, -2.149342, 2.775234, -0.028152, -2.908403, 3.172077, -0.804808, -19.096460, 2.101616, -3.550786, -12.241076, 0.445217, 7.077011, -5.309094, 15.036847, 0
-0.090909, -4.786080, 2.737947, 0.020536, -2.149342, 2.775234, -0.030375, -2.908403, 3.172077, -0.800779, -19.096460, 2.101616, -3.552125, -12.241076, 0.445217, 7.083017, -5.309094, 15.036847, 0
-0.092207, -4.786080, 2.737947, 0.021553, -2.149342, 2.775234, -0.032514, -2.908403, 3.172077, -0.797173, -19.096460, 2.101616, -3.553752, -12.241076, 0.445217, 7.089569, -5.309094, 15.036847, 0
-0.094045, -4.786080, 2.737947, 0.022766, -2.149342, 2.775234, -0.034534, -2.908403, 3.172077, -0.794009, -19.096460, 2.101616, -3.555750, -12.241076, 0.445217, 7.096303, -5.309094, 15.036847, 0
-0.095402, -4.786080, 2.737947, 0.023811, -2.149342, 2.775234, -0.036283, -2.908403, 3.172077, -0.790938, -19.096460, 2.101616, -3.557737, -12.241076, 0.445217, 7.102539, -5.309094, 15.036847, 0
-0.095512, -4.786080, 2.737947, 0.024561, -2.149342, 2.775234, -0.037652, -2.908403, 3.172077, -0.787308, -19.096460, 2.101616, -3.559254, -12.241076, 0.445217, 7.108676, -5.309094, 15.036847, 0
-0.094095, -4.786080, 2.737947, 0.024937, -2.149342, 2.775234, -0.038761, -2.908403, 3.172077, -0.782957, -19.096460, 2.101616, -3.559455, -12.241076, 0.445217, 7.114529, -5.309094, 15.036847, 0
-0.091329, -4.786080, 2.737947, 0.024889, -2.149342, 2.775234, -0.039738, -2.908403, 3.172077, -0.778226, -19.096460, 2.101616, -3.559336, -12.241076, 0.445217, 7.120123, -5.309094, 15.036847, 0
-0.088063, -4.786080, 2.737947, 0.024656, -2.149342, 2.775234, -0.040556, -2.908403, 3.172077, -0.773350, -19.096460, 2.101616, -3.559458, -12.241076, 0.445217, 7.125774, -5.309094, 15.036847, 0
-0.085372, -4.786080, 2.737947, 0.024357, -2.149342, 2.775234, -0.041162, -2.908403, 3.172077, -0.768670, -19.096460, 2.101616, -3.558920, -12.241076, 0.445217, 7.130694, -5.309094, 15.036847, 0
-0.084285, -4.786080, 2.737947, 0.024162, -2.149342, 2.775234, -0.041504, -2.908403, 3.172077, -0.763632, -19.096460, 2.101616, -3.557511, -12.241076, 0.445217, 7.135057, -5.309094, 15.036847, 0
-0.085212, -4.786080, 2.737947, 0.024466, -2.149342, 2.775234, -0.041578, -2.908403, 3.172077, -0.758447, -19.096460, 2.101616, -3.555634, -12.241076, 0.445217, 7.139328, -5.309094, 15.036847, 0
-0.087368, -4.786080, 2.737947, 0.025210, -2.149342, 2.775234, -0.041236, -2.908403, 3.172077, -0.753407, -19.096460, 2.101616, -3.553706, -12.241076, 0.445217, 7.144100, -5.309094, 15.036847, 0
-0.088800, -4.786080, 2.737947, 0.025897, -2.149342, 2.775234, -0.040377, -2.908403, 3.172077, -0.748976, -19.096460, 2.101616, -3.552744, -12.241076, 0.445217, 7.149837, -5.309094, 15.036847, 0
-0.088458, -4.786080, 2.737947, 0.026536, -2.149342, 2.775234, -0.039269, -2.908403, 3.172077, -0.745247, -19.096460, 2.101616, -3.552206, -12.241076, 0.445217, 7.155795, -5.309094, 15.036847, 0
-0.086737, -4.786080, 2.737947, 0.027430, -2.149342, 2.775234, -0.038177, -2.908403, 3.172077, -0.742248, -19.096460, 2.101616, -3.551649, -12.241076, 0.445217, 7.161681, -5.309094, 15.036847, 0
-0.084277, -4.786080, 2.737947, 0.028620, -2.149342, 2.775234, -0.037185, -2.908403, 3.172077, -0.739490, -19.096460, 2.101616, -3.550827, -12.241076, 0.445217, 7.167691, -5.309094, 15.036847, 0
-0.081466, -4.786080, 2.737947, 0.029978, -2.149342, 2.775234, -0.036169, -2.908403, 3.172077, -0.736709, -19.096460, 2.101616, -3.547653, -12.241076, 0.445217, 7.173329, -5.309094, 15.036847, 0
-0.078461, -4.786080, 2.737947, 0.031399, -2.149342, 2.775234, -0.034963, -2.908403, 3.172077, -0.735587, -19.096460, 2.101616, -3.541184, -12.241076, 0.445217, 7.175649, -5.309094, 15.036847, 0
-0.075502, -4.786080, 2.737947, 0.032840, -2.149342, 2.775234, -0.033558, -2.908403, 3.172077, -0.738974, -19.096460, 2.101616, -3.536021, -12.241076, 0.445217, 7.169444, -5.309094, 15.036847, 0
-0.072976, -4.786080, 2.737947, 0.034175, -2.149342, 2.775234, -0.032135, -2.908403, 3.172077, -0.746594, -19.096460, 2.101616, -3.538119, -12.241076, 0.445217, 7.158980, -5.309094, 15.036847, 0
-0.071380, -4.786080, 2.737947, 0.035275, -2.149342, 2.775234, -0.030829, -2.908403, 3.172077, -0.756032, -19.096460, 2.101616, -3.539952, -12.241076, 0.445217, 7.148796, -5.309094, 15.036847, 0
-0.071072, -4.786080, 2.737947, 0.036143, -2.149342, 2.775234, -0.029574, -2.908403, 3.172077, -0.765196, -19.096460, 2.101616, -3.534788, -12.241076, 0.445217, 7.142412, -5.309094, 15.036847, 0
-0.071647, -4.786080, 2.737947, 0.036887, -2.149342, 2.775234, -0.028251, -2.908403, 3.172077, -0.772372, -19.096460, 2.101616, -3.522062, -12.241076, 1.431397, 7.142121, -5.309094, 15.036847, 0
-0.072725, -4.786080, 2.737947, 0.037616, -2.149342, 2.775234, -0.026955, -2.908403, 3.172077, -0.777577, -19.096460, 2.101616, -3.509884, -12.241076, 1.431397, 7.143815, -5.309094, 15.036847, 0
-0.073812, -4.786080, 2.737947, 0.038313, -2.149342, 2.775234, -0.025640, -2.908403, 3.172077, -0.781916, -19.096460, 2.101616, -3.501721, -12.241076, 1.431397, 7.143857, -5.309094, 15.036847, 0
-0.074388, -4.786080, 2.737947, 0.038928, -2.149342, 2.775234, -0.024229, -2.908403, 3.172077, -0.785848, -19.096460, 2.101616, -3.497252, -12.241076, 1.431397, 7.141053, -5.309094, 15.036847, 0
-0.074371, -4.786080, 2.737947, 0.039456, -2.149342, 2.775234, -0.022780, -2.908403, 3.172077, -0.788241, -19.096460, 2.101616, -3.492447, -12.241076, 1.431397, 7.136074, -5.309094, 15.036847, 0
-0.074039, -4.786080, 2.737947, 0.039908, -2.149342, 2.775234, -0.021342, -2.908403, 3.172077, -0.790705, -19.096460, 2.101616, -3.487922, -12.241076, 1.431397, 7.128668, -5.309094, 15.036847, 0
-0.073744, -4.786080, 2.737947, 0.040294, -2.149342, 2.775234, -0.019900, -2.908403, 3.172077, -0.792280, -19.096460, 2.101616, -3.488487, -12.241076, 1.431397, 7.120010, -5.309094, 15.036847, 0
-0.073612, -4.786080, 2.737947, 0.040559, -2.149342, 2.775234, -0.018431, -2.908403, 3.172077, -0.795751, -19.096460, 2.101616, -3.489096, -12.241076, 1.431397, 7.114877, -5.309094, 15.036847, 0
-0.073511, -4.786080, 2.737947, 0.040642, -2.149342, 2.775234, -0.016957, -2.908403, 3.172077, -0.801454, -19.096460, 2.101616, -3.492204, -12.241076, 1.431397, 7.111698, -5.309094, 15.036847, 0
-0.073202, -4.786080, 2.737947, 0.040492, -2.149342, 2.775234, -0.015532, -2.908403, 3.172077, -0.809035, -19.096460, 2.101616, -3.498408, -12.241076, 1.431397, 7.107594, -5.309094, 15.036847, 0
-0.072621, -4.786080, 2.737947, 0.040152, -2.149342, 2.775234, -0.014182, -2.908403, 3.172077, -0.818860, -19.096460, 2.101616, -3.507981, -12.241076, 1.431397, 7.103095, -5.309094, 15.036847, 0
-0.071949, -4.786080, 2.737947, 0.039768, -2.149342, 2.775234, -0.012974, -2.908403, 3.172077, -0.830166, -19.096460, 2.101616, -3.523896, -12.241076, 1.431397, 7.101961, -5.309094, 15.036847, 0
-0.071400, -4.786080, 2.737947, 0.039373, -2.149342, 2.775234, -0.011992, -2.908403, 3.172077, -0.843571, -19.096460, 2.101616, -3.545709, -12.241076, 1.431397, 7.106641, -5.309094, 15.036847, 0
-0.071093, -4.786080, 2.737947, 0.038964, -2.149342, 2.775234, -0.011201, -2.908403, 3.172077, -0.857668, -19.096460, 2.101616, -3.567114, -12.241076, 1.431397, 7.116729, -5.309094, 15.036847, 0
-0.070966, -4.786080, 2.737947, 0.038569, -2.149342, 2.775234, -0.010605, -2.908403, 3.172077, -0.870864, -19.096460, 2.101616, -3.582633, -12.241076, 1.431397, 7.130717, -5.309094, 15.036847, 0
-0.070892, -4.786080, 2.737947, 0.038229, -2.149342, 2.775234, -0.010235, -2.908403, 3.172077, -0.883099, -19.096460, 2.101616, -3.592298, -12.241076, 1.431397, 7.140136, -5.309094, 15.036847, 0
-0.070699, -4.786080, 2.737947, 0.037981, -2.149342, 2.775234, -0.010027, -2.908403, 3.172077, -0.895509, -19.096460, 2.101616, -3.601603, -12.241076, 1.431397, 7.140237, -5.309094, 15.036847, 0
-0.070239, -4.786080, 2.737947, 0.037823, -2.149342, 2.775234, -0.009944, -2.908403, 3.172077, -0.908211, -19.096460, 2.101616, -3.611913, -12.241076, 1.431397, 7.132377, -5.309094, 15.036847, 0
-0.069580, -4.786080, 2.737947, 0.037703, -2.149342, 2.775234, -0.009950, -2.908403, 3.172077, -0.920856, -19.096460, 2.101616, -3.622240, -12.241076, 1.431397, 7.120912, -5.309094, 15.036847, 0
-0.068952, -4.786080, 2.737947, 0.037561, -2.149342, 2.775234, -0.010037, -2.908403, 3.172077, -0.933240, -19.096460, 2.101616, -3.635481, -12.241076, 1.431397, 7.109376, -5.309094, 15.036847, 0
-0.068456, -4.786080, 2.737947, 0.037388, -2.149342, 2.775234, -0.010254, -2.908403, 3.172077, -0.944410, -19.096460, 2.101616, -3.648012, -12.241076, 1.431397, 7.097388, -5.309094, 15.036847, 0
-0.068172, -4.786080, 2.737947, 0.037177, -2.149342, 2.775234, -0.010614, -2.908403, 3.172077, -0.956564, -19.096460, 2.101616, -3.660268, -12.241076, 1.431397, 7.085210, -5.309094, 15.036847, 0
-0.068366, -4.786080, 2.737947, 0.036988, -2.149342, 2.775234, -0.011010, -2.908403, 3.172077, -0.969564, -19.096460, 2.101616, -3.676371, -12.241076, 1.431397, 7.072142, -5.309094, 15.036847, 0
-0.068924, -4.786080, 2.737947, 0.036787, -2.149342, 2.775234, -0.011218, -2.908403, 3.172077, -0.980838, -19.096460, 2.101616, -3.692379, -12.241076, 1.431397, 7.055866, -5.309094, 15.036847, 0
-0.069018, -4.786080, 2.737947, 0.036433, -2.149342, 2.775234, -0.011164, -2.908403, 3.172077, -0.990283, -19.096460, 2.101616, -3.704116, -12.241076, 1.431397, 7.038666, -5.309094, 15.036847, 0
-0.067698, -4.786080, 2.737947, 0.035811, -2.149342, 2.775234, -0.010963, -2.908403, 3.172077, -1.000336, -19.096460, 2.101616, -3.710628, -12.241076, 1.431397, 7.022434, -5.309094, 15.036847, 0
-0.064853, -4.786080, 2.737947, 0.034869, -2.149342, 2.775234, -0.010324, -2.908403, 3.172077, -1.012361, -19.096460, 2.101616, -3.714287, -12.241076, 1.431397, 7.004861, -5.309094, 15.036847, 0
-0.061410, -4.786080, 2.737947, 0.033722, -2.149342, 2.775234, -0.009071, -2.908403, 3.172077, -1.026537, -19.096460, 2.101616, -3.718016, -12.241076, 1.431397, 6.983620, -5.309094, 15.036847, 0
-0.059175, -4.786080, 2.737947, 0.032881, -2.149342, 2.775234, -0.007446, -2.908403, 3.172077, -1.043928, -19.096460, 2.101616, -3.720592, -12.241076, 1.431397, 6.960419, -5.309094, 15.036847, 0
-0.059557, -4.786080, 2.737947, 0.032768, -2.149342, 2.775234, -0.005528, -2.908403, 3.172077, -1.066140, -19.096460, 2.101616, -3.721031, -12.241076, 1.431397, 6.939448, -5.309094, 15.036847, 0
-0.062434, -4.786080, 2.737947, 0.033476, -2.149342, 2.775234, -0.003064, -2.908403, 3.172077, -1.093259, -19.096460, 2.101616, -3.718663, -12.241076, 1.431397, 6.921865, -5.309094, 15.036847, 0
-0.066538, -4.786080, 2.737947, 0.034999, -2.149342, 2.775234, 0.000264, -2.908403, 3.172077, -1.124976, -19.096460, 2.101616, -3.714762, -12.241076, 1.431397, 6.906925, -5.309094, 15.036847, 0
-0.071096, -4.786080, 2.737947, 0.037404, -2.149342, 2.775234, 0.004364, -2.908403, 3.172077, -1.155162, -19.096460, 2.101616, -3.717270, -12.241076, 1.431397, 6.895045, -5.309094, 15.036847, 0
-0.076422, -4.786080, 2.737947, 0.040905, -2.149342, 2.775234, 0.009099, -2.908403, 3.172077, -1.175221, -19.096460, 2.101616, -3.725216, -12.241076, 1.431397, 6.883456, -5.309094, 15.036847, 0
-0.082800, -4.786080, 2.737947, 0.045573, -2.149342, 2.775234, 0.014247, -2.908403, 3.172077, -1.188761, -19.096460, 2.101616, -3.729502, -12.241076, 1.431397, 6.868684, -5.309094, 15.036847, 0
-0.089648, -4.786080, 2.737947, 0.051233, -2.149342, 2.775234, 0.019796, -2.908403, 3.172077, -1.200254, -19.096460, 2.101616, -3.726746, -12.241076, 1.431397, 6.853324, -5.309094, 15.036847, 0
-0.095930, -4.786080, 2.737947, 0.057819, -2.149342, 2.863126, 0.026077, -2.908403, 3.172077, -1.209730, -19.096460, 2.101616, -3.724039, -12.241076, 1.431397, 6.837325, -5.309094, 15.036847, 0
-0.101387, -4.786080, 2.737947, 0.065793, -2.149342, 3.491681, 0.032956, -2.908403, 3.172077, -1.219677, -19.096460, 2.101616, -3.724937, -12.241076, 1.431397, 6.818652, -5.309094, 15.036847, 0
-0.106141, -4.786080, 2.737947, 0.075081, -2.149342, 3.909831, 0.040033, -2.908403, 3.172077, -1.231897, -19.096460, 2.101616, -3.728850, -12.241076, 1.431397, 6.798338, -5.309094, 15.036847, 0
-0.110687, -4.786080, 2.737947, 0.085027, -2.149342, 4.077623, 0.047080, -2.908403, 3.172077, -1.246729, -19.096460, 2.101616, -3.733087, -12.241076, 1.431397, 6.779770, -5.309094, 15.036847, 0
-0.115036, -4.786080, 2.737947, 0.095046, -2.149342, 4.080287, 0.053804, -2.908403, 3.172077, -1.263232, -19.096460, 2.101616, -3.735297, -12.241076, 1.431397, 6.757631, -5.309094, 15.036847, 0
-0.118326, -4.786080, 2.737947, 0.104783, -2.149342, 4.080287, 0.060040, -2.908403, 3.172077, -1.283544, -19.096460, 2.101616, -3.735147, -12.241076, 1.431397, 6.735078, -5.309094, 15.036847, 0
-0.120320, -4.786080, 2.737947, 0.114187, -2.149342, 4.080287, 0.065686, -2.908403, 3.172077, -1.306227, -19.096460, 2.101616, -3.734407, -12.241076, 1.431397, 6.713939, -5.309094, 15.036847, 0
-0.121956, -4.786080, 2.737947, 0.122980, -2.149342, 4.080287, 0.070607, -2.908403, 3.172077, -1.331175, -19.096460, 2.101616, -3.733135, -12.241076, 1.431397, 6.695256, -5.309094, 15.036847, 0
-0.124923, -4.786080, 2.737947, 0.130801, -2.149342, 4.080287, 0.074932, -2.908403, 3.172077, -1.355722, -19.096460, 2.101616, -3.732906, -12.241076, 1.431397, 6.679049, -5.309094, 15.036847, 0
-0.130244, -4.786080, 2.737947, 0.137675, -2.149342, 4.080287, 0.078897, -2.908403, 3.172077, -1.377765, -19.096460, 2.101616, -3.732688, -12.241076, 1.431397, 6.664166, -5.309094, 15.036847, 0
-0.137093, -4.786080, 2.737947, 0.143896, -2.149342, 4.080287, 0.082541, -2.908403, 3.172077, -1.397712, -19.096460, 2.101616, -3.731354, -12.241076, 1.431397, 6.650107, -5.309094, 15.036847, 0
-0.144332, -4.786080, 2.737947, 0.149567, -2.149342, 4.080287, 0.085559, -2.908403, 3.172077, -1.412812, -19.096460, 2.101616, -3.731642, -12.241076, 1.431397, 6.636033, -5.309094, 15.036847, 0
-0.151381, -4.786080, 2.737947, 0.154574, -2.149342, 4.080287, 0.087687, -2.908403, 3.172077, -1.425104, -19.096460, 2.101616, -3.732776, -12.241076, 1.431397, 6.622019, -5.309094, 15.036847, 0
-0.158182, -4.786080, 2.737947, 0.159078, -2.149342, 4.080287, 0.088815, -2.908403, 3.172077, -1.437368, -19.096460, 2.101616, -3.733697, -12.241076, 1.431397, 6.608366, -5.309094, 15.036847, 0
-0.166404, -4.786080, 2.737947, 0.163094, -2.149342, 4.080287, 0.089213, -2.908403, 3.172077, -1.451308, -19.096460, 2.101616, -3.735144, -12.241076, 1.431397, 6.591628, -5.309094, 15.036847, 0
-0.175764, -4.786080, 2.737947, 0.166480, -2.149342, 4.080287, 0.089805, -2.908403, 3.172077, -1.465635, -19.096460, 2.101616, -3.735712, -12.241076, 1.431397, 6.574447, -5.309094, 15.036847, 0
-0.183943, -4.786080, 2.737947, 0.168970, -2.149342, 4.080287, 0.090625, -2.908403, 3.172077, -1.478399, -19.096460, 2.101616, -3.734367, -12.241076, 1.431397, 6.557888, -5.309094, 15.036847, 0
-0.189033, -4.786080, 2.737947, 0.170613, -2.149342, 4.080287, 0.091300, -2.908403, 3.172077, -1.491240, -19.096460, 2.101616, -3.729189, -12.241076, 1.431397, 6.540289, -5.309094, 15.036847, 0
-0.190595, -4.786080, 2.737947, 0.171901, -2.149342, 4.080287, 0.092013, -2.908403, 3.172077, -1.504625, -19.096460, 2.101616, -3.722028, -12.241076, 1.431397, 6.523181, -5.309094, 15.036847, 0
-0.190297, -4.786080, 2.737947, 0.172954, -2.149342, 4.080287, 0.093056, -2.908403, 3.172077, -1.518604, -19.096460, 2.101616, -3.713879, -12.241076, 1.431397, 6.505872, -5.309094, 15.036847, 0
-0.189234, -4.786080, 2.737947, 0.173724, -2.149342, 4.080287, 0.094202, -2.908403, 3.172077, -1.534705, -19.096460, 2.101616, -3.705380, -12.241076, 1.431397, 6.487112, -5.309094, 15.036847, 0
-0.187644, -4.786080, 2.737947, 0.175018, -2.149342, 4.080287, 0.094646, -2.908403, 3.172077, -1.552730, -19.096460, 2.101616, -3.700632, -12.241076, 1.431397, 6.469914, -5.309094, 15.036847, 0
-0.186294, -4.786080, 2.737947, 0.177268, -2.149342, 4.080287, 0.094549, -2.908403, 3.172077, -1.566793, -19.096460, 2.101616, -3.699539, -12.241076, 1.431397, 6.452910, -5.309094, 15.036847, 0
-0.184834, -4.786080, 2.737947, 0.179630, -2.149342, 4.080287, 0.094828, -2.908403, 3.172077, -1.575991, -19.096460, 2.101616, -3.702073, -12.241076, 1.431397, 6.438464, -5.309094, 15.036847, 0
-0.183112, -4.786080, 2.737947, 0.181706, -2.149342, 4.080287, 0.095599, -2.908403, 3.172077, -1.584351, -19.096460, 2.101616, -3.706836, -12.241076, 1.431397, 6.426998, -5.309094, 15.036847, 0
-0.181996, -4.786080, 2.737947, 0.183387, -2.149342, 4.080287, 0.096493, -2.908403, 3.172077, -1.596015, -19.096460, 2.101616, -3.711915, -12.241076, 1.431397, 6.416573, -5.309094, 15.036847, 0
-0.181772, -4.786080, 2.737947, 0.184286, -2.149342, 4.080287, 0.097273, -2.908403, 3.172077, -1.610407, -19.096460, 2.101616, -3.715334, -12.241076, 1.431397, 6.406169, -5.309094, 15.036847, 0
-0.182265, -4.786080, 2.737947, 0.184384, -2.149342, 4.080287, 0.098026, -2.908403, 3.172077, -1.625760, -19.096460, 2.101616, -3.716730, -12.241076, 1.431397, 6.395328, -5.309094, 15.036847, 0
-0.182605, -4.786080, 2.737947, 0.184145, -2.149342, 4.080287, 0.099318, -2.908403, 3.172077, -1.641910, -19.096460, 2.101616, -3.717629, -12.241076, 1.431397, 6.383755, -5.309094, 15.036847, 0
-0.181672, -4.786080, 2.737947, 0.183913, -2.149342, 4.080287, 0.100811, -2.908403, 3.172077, -1.659190, -19.096460, 2.101616, -3.719354, -12.241076, 1.431397, 6.370127, -5.309094, 15.036847, 0
-0.180771, -4.786080, 2.737947, 0.184166, -2.149342, 4.080287, 0.101290, -2.908403, 3.172077, -1.677343, -19.096460, 2.101616, -3.723510, -12.241076, 1.431397, 6.357986, -5.309094, 15.036847, 0
