@relation TrainUser1

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.021576, -1.211835, 0.998765, 0.051493, -0.434130, 0.671170, -0.028339, -0.724437, 0.532674, 4.283035, 1.756932, 6.371870, -3.381465, -5.941015, -1.153735, 8.512975, 6.486765, 10.833615, 0
0.022838, -1.211835, 0.998765, 0.051007, -0.434130, 0.671170, -0.028694, -0.724437, 0.532674, 4.280440, 1.756932, 6.371870, -3.373995, -5.941015, -1.153735, 8.515853, 6.486765, 10.833615, 0
0.023093, -1.211835, 0.998765, 0.050398, -0.434130, 0.671170, -0.028757, -0.724437, 0.532674, 4.277851, 1.756932, 6.371870, -3.366796, -5.941015, -1.153735, 8.518824, 6.486765, 10.833615, 0
0.022760, -1.211835, 0.998765, 0.049930, -0.434130, 0.671170, -0.028932, -0.724437, 0.532674, 4.275385, 1.756932, 6.371870, -3.359898, -5.941015, -1.153735, 8.521537, 6.486765, 10.833615, 0
0.022076, -1.211835, 0.998765, 0.049753, -0.434130, 0.671170, -0.029087, -0.724437, 0.532674, 4.272824, 1.756932, 6.371870, -3.352751, -5.941015, -1.153735, 8.524310, 6.486765, 10.833615, 0
0.021367, -1.211835, 0.998765, 0.049749, -0.434130, 0.671170, -0.028965, -0.724437, 0.532674, 4.270333, 1.756932, 6.371870, -3.345266, -5.941015, -1.144160, 8.527287, 6.486765, 10.833615, 0
0.020942, -1.211835, 0.998765, 0.049739, -0.434130, 0.671170, -0.028675, -0.724437, 0.532674, 4.268401, 1.756932, 6.371870, -3.338237, -5.941015, -1.144160, 8.530146, 6.486765, 10.833615, 0
0.020829, -1.211835, 0.998765, 0.049624, -0.434130, 0.671170, -0.028522, -0.724437, 0.532674, 4.266802, 1.756932, 6.371870, -3.331595, -5.941015, -1.144160, 8.533050, 6.486765, 10.833615, 0
0.020995, -1.211835, 0.998765, 0.049405, -0.434130, 0.671170, -0.028622, -0.724437, 0.532674, 4.265025, 1.756932, 6.371870, -3.324323, -5.941015, -1.096287, 8.535844, 6.486765, 10.833615, 0
0.021453, -1.211835, 0.998765, 0.049100, -0.434130, 0.671170, -0.028934, -0.724437, 0.532674, 4.262931, 1.756932, 6.371870, -3.316705, -5.941015, -1.048414, 8.538541, 6.486765, 10.833615, 0
0.022322, -1.211835, 0.998765, 0.048705, -0.434130, 0.671170, -0.029414, -0.724437, 0.532674, 4.260863, 1.756932, 6.371870, -3.309816, -5.941015, -1.048414, 8.540995, 6.486765, 10.833615, 0
0.023536, -1.211835, 0.998765, 0.048195, -0.434130, 0.671170, -0.029975, -0.724437, 0.532674, 4.259150, 1.756932, 6.371870, -3.303898, -5.941015, -1.048414, 8.543091, 6.486765, 10.833615, 0
0.024888, -1.211835, 0.998765, 0.047574, -0.434130, 0.671170, -0.030519, -0.724437, 0.532674, 4.257826, 1.756932, 6.371870, -3.298603, -5.941015, -1.048414, 8.544994, 6.486765, 10.833615, 0
0.026250, -1.211835, 0.998765, 0.046930, -0.434130, 0.671170, -0.030961, -0.724437, 0.532674, 4.256926, 1.756932, 6.371870, -3.293821, -5.941015, -1.048414, 8.546680, 6.486765, 10.833615, 0
0.027621, -1.211835, 0.998765, 0.046267, -0.434130, 0.671170, -0.031265, -0.724437, 0.532674, 4.256287, 1.756932, 6.371870, -3.289428, -5.941015, -1.048414, 8.548088, 6.486765, 10.833615, 0
0.028943, -1.211835, 0.998765, 0.045535, -0.434130, 0.671170, -0.031530, -0.724437, 0.532674, 4.255810, 1.756932, 6.371870, -3.285171, -5.941015, -1.048414, 8.549645, 6.486765, 10.833615, 0
0.030208, -1.211835, 0.998765, 0.044771, -0.434130, 0.671170, -0.031822, -0.724437, 0.532674, 4.255665, 1.756932, 6.371870, -3.280861, -5.941015, -1.048414, 8.550951, 6.486765, 10.833615, 0
0.031456, -1.211835, 0.998765, 0.044091, -0.434130, 0.671170, -0.032074, -0.724437, 0.532674, 4.255659, 1.756932, 6.371870, -3.276541, -5.941015, -1.048414, 8.552438, 6.486765, 10.833615, 0
0.032675, -1.211835, 0.998765, 0.043543, -0.434130, 0.671170, -0.032140, -0.724437, 0.532674, 4.255478, 1.756932, 6.371870, -3.271382, -5.941015, -1.048414, 8.553966, 6.486765, 10.833615, 0
0.033875, -1.211835, 0.998765, 0.043087, -0.434130, 0.671170, -0.031971, -0.724437, 0.532674, 4.255029, 1.756932, 6.371870, -3.265182, -5.941015, -1.048414, 8.556015, 6.486765, 10.833615, 0
0.035167, -1.211835, 0.998765, 0.042722, -0.434130, 0.671170, -0.031676, -0.724437, 0.532674, 4.254395, 1.756932, 6.371870, -3.258865, -5.941015, -1.048414, 8.558057, 6.486765, 10.833615, 0
0.036658, -1.211835, 0.998765, 0.042477, -0.434130, 0.671170, -0.031362, -0.724437, 0.532674, 4.253399, 1.756932, 6.371870, -3.252497, -5.941015, -1.048414, 8.560173, 6.486765, 10.833615, 0
0.038378, -1.211835, 0.998765, 0.042340, -0.434130, 0.671170, -0.030978, -0.724437, 0.532674, 4.252143, 1.756932, 6.371870, -3.245513, -5.941015, -1.029265, 8.562449, 6.486765, 10.833615, 0
0.040141, -1.211835, 0.998765, 0.042241, -0.434130, 0.671170, -0.030469, -0.724437, 0.532674, 4.251309, 1.756932, 6.371870, -3.239074, -5.941015, -1.029265, 8.564117, 6.486765, 10.833615, 0
0.041634, -1.211835, 0.998765, 0.042078, -0.434130, 0.671170, -0.029900, -0.724437, 0.532674, 4.250295, 1.756932, 6.371870, -3.232516, -5.941015, -1.029265, 8.565947, 6.486765, 10.833615, 0
0.042781, -1.211835, 0.998765, 0.041817, -0.434130, 0.671170, -0.029355, -0.724437, 0.532674, 4.249742, 1.756932, 6.371870, -3.225559, -5.941015, -1.029265, 8.567906, 6.486765, 10.833615, 0
0.043644, -1.211835, 0.998765, 0.041472, -0.434130, 0.671170, -0.028868, -0.724437, 0.532674, 4.249383, 1.756932, 6.371870, -3.218915, -5.941015, -1.029265, 8.569693, 6.486765, 10.833615, 0
0.044305, -1.211835, 0.998765, 0.041053, -0.434130, 0.671170, -0.028444, -0.724437, 0.532674, 4.249123, 1.756932, 6.371870, -3.212204, -5.941015, -1.000542, 8.571525, 6.486765, 10.833615, 0
0.044773, -1.211835, 0.998765, 0.040532, -0.434130, 0.671170, -0.028083, -0.724437, 0.532674, 4.249278, 1.756932, 6.371870, -3.205256, -5.941015, -1.000542, 8.573332, 6.486765, 10.833615, 0
0.044971, -1.211835, 0.998765, 0.039890, -0.434130, 0.671170, -0.027799, -0.724437, 0.532674, 4.249741, 1.756932, 6.371870, -3.198752, -5.941015, -1.000542, 8.575019, 6.486765, 10.833615, 0
0.044940, -1.211835, 0.998765, 0.039205, -0.434130, 0.671170, -0.027561, -0.724437, 0.532674, 4.250153, 1.756932, 6.371870, -3.192681, -5.941015, -1.000542, 8.576653, 6.486765, 10.833615, 0
0.044763, -1.211835, 0.998765, 0.038547, -0.434130, 0.671170, -0.027302, -0.724437, 0.532674, 4.250394, 1.756932, 6.371870, -3.186335, -5.941015, -1.000542, 8.578204, 6.486765, 10.833615, 0
0.044386, -1.211835, 0.998765, 0.037892, -0.434130, 0.671170, -0.027006, -0.724437, 0.532674, 4.250388, 1.756932, 6.371870, -3.179279, -5.941015, -0.856923, 8.579926, 6.486765, 10.833615, 0
0.043734, -1.211835, 0.998765, 0.037177, -0.434130, 0.671170, -0.026757, -0.724437, 0.532674, 4.250465, 1.756932, 6.371870, -3.171813, -5.941015, -0.761178, 8.581559, 6.486765, 10.833615, 0
0.042851, -1.211835, 0.998765, 0.036348, -0.434130, 0.671170, -0.026610, -0.724437, 0.532674, 4.250762, 1.756932, 6.371870, -3.164404, -5.941015, -0.742028, 8.583080, 6.486765, 10.833615, 0
0.041921, -1.211835, 0.998765, 0.035448, -0.434130, 0.671170, -0.026558, -0.724437, 0.532674, 4.250760, 1.756932, 6.371870, -3.156970, -5.941015, -0.655857, 8.585074, 6.486765, 10.833615, 0
0.041126, -1.211835, 0.998765, 0.034560, -0.434130, 0.671170, -0.026601, -0.724437, 0.532674, 4.250094, 1.756932, 6.371870, -3.149381, -5.941015, -0.655857, 8.587358, 6.486765, 10.833615, 0
0.040547, -1.211835, 0.998765, 0.033756, -0.434130, 0.671170, -0.026686, -0.724437, 0.532674, 4.250272, 1.756932, 6.371870, -3.141585, -5.941015, -0.550537, 8.589202, 6.486765, 10.833615, 0
0.040265, -1.211835, 0.998765, 0.033049, -0.434130, 0.671170, -0.026762, -0.724437, 0.532674, 4.250636, 1.756932, 6.371870, -3.133506, -5.941015, -0.493090, 8.590953, 6.486765, 10.833615, 0
0.040299, -1.211835, 0.998765, 0.032457, -0.434130, 0.671170, -0.026828, -0.724437, 0.532674, 4.250588, 1.756932, 6.371870, -3.125195, -5.941015, -0.339897, 8.592792, 6.486765, 10.833615, 0
0.040658, -1.211835, 0.998765, 0.032004, -0.434130, 0.671170, -0.026870, -0.724437, 0.532674, 4.250704, 1.756932, 6.371870, -3.116227, -5.941015, -0.110107, 8.594737, 6.486765, 10.833615, 0
0.041350, -1.211835, 0.998765, 0.031696, -0.434130, 0.671170, -0.026855, -0.724437, 0.532674, 4.251064, 1.756932, 6.371870, -3.107102, -5.941015, -0.110107, 8.596735, 6.486765, 10.833615, 0
0.042290, -1.211835, 0.998765, 0.031502, -0.434130, 0.671170, -0.026741, -0.724437, 0.532674, 4.251550, 1.756932, 6.371870, -3.098080, -5.941015, -0.110107, 8.598750, 6.486765, 10.833615, 0
0.043276, -1.211835, 0.998765, 0.031366, -0.434130, 0.671170, -0.026535, -0.724437, 0.532674, 4.251946, 1.756932, 6.371870, -3.089171, -5.941015, -0.110107, 8.600764, 6.486765, 10.833615, 0
0.044180, -1.211835, 0.998765, 0.031264, -0.434130, 0.671170, -0.026302, -0.724437, 0.532674, 4.252566, 1.756932, 6.371870, -3.080304, -5.941015, -0.110107, 8.602841, 6.486765, 10.833615, 0
0.045022, -1.211835, 0.998765, 0.031169, -0.434130, 0.671170, -0.026109, -0.724437, 0.532674, 4.253262, 1.756932, 6.371870, -3.071259, -5.941015, 0.014362, 8.604952, 6.486765, 10.833615, 0
0.045791, -1.211835, 0.998765, 0.031029, -0.434130, 0.671170, -0.025970, -0.724437, 0.532674, 4.253615, 1.756932, 6.371870, -3.061717, -5.941015, 0.148406, 8.606917, 6.486765, 10.833615, 0
0.046419, -1.211835, 0.998765, 0.030771, -0.434130, 0.671170, -0.025924, -0.724437, 0.532674, 4.253903, 1.756932, 6.371870, -3.052559, -5.941015, 0.148406, 8.608774, 6.486765, 10.833615, 0
0.046918, -1.211835, 0.998765, 0.030399, -0.434130, 0.671170, -0.025942, -0.724437, 0.532674, 4.254240, 1.756932, 6.371870, -3.043987, -5.941015, 0.148406, 8.610637, 6.486765, 10.833615, 0
0.047435, -1.211835, 0.998765, 0.029985, -0.434130, 0.671170, -0.025974, -0.724437, 0.532674, 4.254456, 1.756932, 6.371870, -3.035597, -5.941015, 0.148406, 8.612363, 6.486765, 10.833615, 0
0.047972, -1.211835, 0.998765, 0.029499, -0.434130, 0.671170, -0.026068, -0.724437, 0.532674, 4.254761, 1.756932, 6.371870, -3.027081, -5.941015, 0.148406, 8.614090, 6.486765, 10.833615, 0
0.048437, -1.211835, 0.998765, 0.028928, -0.434130, 0.671170, -0.026167, -0.724437, 0.532674, 4.255059, 1.756932, 6.371870, -3.018984, -5.941015, 0.148406, 8.615716, 6.486765, 10.833615, 0
0.048863, -1.211835, 0.998765, 0.028364, -0.434130, 0.671170, -0.026261, -0.724437, 0.532674, 4.255163, 1.756932, 6.371870, -3.010968, -5.941015, 0.148406, 8.617412, 6.486765, 10.833615, 0
0.049316, -1.211835, 0.998765, 0.027815, -0.434130, 0.671170, -0.026371, -0.724437, 0.532674, 4.255194, 1.756932, 6.371870, -3.002396, -5.941015, 0.148406, 8.619267, 6.486765, 10.833615, 0
0.049795, -1.211835, 0.998765, 0.027268, -0.434130, 0.671170, -0.026471, -0.724437, 0.532674, 4.255291, 1.756932, 6.371870, -2.993611, -5.941015, 0.148406, 8.621240, 6.486765, 10.833615, 0
0.050274, -1.211835, 0.998765, 0.026788, -0.434130, 0.671170, -0.026531, -0.724437, 0.532674, 4.255293, 1.756932, 6.371870, -2.985247, -5.941015, 0.148406, 8.622967, 6.486765, 10.833615, 0
0.050837, -1.211835, 0.998765, 0.026443, -0.434130, 0.671170, -0.026511, -0.724437, 0.532674, 4.255083, 1.756932, 6.371870, -2.977702, -5.941015, 0.148406, 8.624153, 6.486765, 10.833615, 0
0.051580, -1.211835, 0.998765, 0.026189, -0.434130, 0.671170, -0.026394, -0.724437, 0.532674, 4.254868, 1.756932, 6.371870, -2.970468, -5.941015, 0.148406, 8.625593, 6.486765, 10.833615, 0
0.052461, -1.211835, 0.998765, 0.025968, -0.434130, 0.671170, -0.026215, -0.724437, 0.532674, 4.254749, 1.756932, 6.371870, -2.963238, -5.941015, 0.148406, 8.626893, 6.486765, 10.833615, 0
0.053417, -1.211835, 0.998765, 0.025741, -0.434130, 0.671170, -0.026003, -0.724437, 0.532674, 4.254730, 1.756932, 6.371870, -2.955955, -5.941015, 0.148406, 8.628289, 6.486765, 10.833615, 0
0.054400, -1.211835, 0.998765, 0.025515, -0.434130, 0.671170, -0.025768, -0.724437, 0.532674, 4.254700, 1.756932, 6.371870, -2.948879, -5.941015, 0.148406, 8.629789, 6.486765, 10.833615, 0
0.055459, -1.211835, 0.998765, 0.025334, -0.434130, 0.671170, -0.025521, -0.724437, 0.532674, 4.254500, 1.756932, 6.371870, -2.941773, -5.941015, 0.148406, 8.631329, 6.486765, 10.833615, 0
0.056537, -1.211835, 0.998765, 0.025181, -0.434130, 0.671170, -0.025268, -0.724437, 0.532674, 4.254372, 1.756932, 6.371870, -2.934405, -5.941015, 0.148406, 8.632986, 6.486765, 10.833615, 0
0.057594, -1.211835, 0.998765, 0.024963, -0.434130, 0.671170, -0.025062, -0.724437, 0.532674, 4.254327, 1.756932, 6.371870, -2.926905, -5.941015, 0.148406, 8.634590, 6.486765, 10.833615, 0
0.058650, -1.211835, 0.998765, 0.024629, -0.434130, 0.671170, -0.024890, -0.724437, 0.532674, 4.254730, 1.756932, 6.371870, -2.919720, -5.941015, 0.148406, 8.636371, 6.486765, 10.833615, 0
0.059722, -1.211835, 0.998765, 0.024312, -0.434130, 0.671170, -0.024676, -0.724437, 0.532674, 4.255321, 1.756932, 6.371870, -2.914017, -5.941015, 0.148406, 8.637690, 6.486765, 10.833615, 0
0.060781, -1.211835, 0.998765, 0.024011, -0.434130, 0.671170, -0.024438, -0.724437, 0.532674, 4.254937, 1.756932, 6.371870, -2.908488, -5.941015, 0.148406, 8.638486, 6.486765, 10.833615, 0
0.061723, -1.211835, 0.998765, 0.023653, -0.434130, 0.671170, -0.024184, -0.724437, 0.532674, 4.254469, 1.756932, 6.371870, -2.901376, -5.941015, 0.148406, 8.640073, 6.486765, 10.833615, 0
0.062477, -1.211835, 0.998765, 0.023294, -0.434130, 0.671170, -0.023913, -0.724437, 0.532674, 4.254592, 1.756932, 6.371870, -2.892588, -5.941015, 0.301599, 8.642519, 6.486765, 10.833615, 0
0.063052, -1.211835, 0.998765, 0.022993, -0.434130, 0.671170, -0.023637, -0.724437, 0.532674, 4.254827, 1.756932, 6.371870, -2.884772, -5.941015, 0.301599, 8.645091, 6.486765, 10.833615, 0
0.063481, -1.211835, 0.998765, 0.022769, -0.434130, 0.671170, -0.023375, -0.724437, 0.532674, 4.255104, 1.756932, 6.371870, -2.878437, -5.941015, 0.301599, 8.646812, 6.486765, 10.833615, 0
0.063791, -1.211835, 0.998765, 0.022627, -0.434130, 0.671170, -0.023152, -0.724437, 0.532674, 4.255421, 1.756932, 6.371870, -2.874080, -5.941015, 0.301599, 8.647235, 6.486765, 10.833615, 0
0.063955, -1.211835, 0.998765, 0.022555, -0.434130, 0.671170, -0.022915, -0.724437, 0.532674, 4.255439, 1.756932, 6.371870, -2.869485, -5.941015, 0.301599, 8.647911, 6.486765, 10.833615, 0
0.063917, -1.211835, 0.998765, 0.022529, -0.434130, 0.671170, -0.022670, -0.724437, 0.532674, 4.254743, 1.756932, 6.371870, -2.863650, -5.941015, 0.301599, 8.649057, 6.486765, 10.833615, 0
0.063701, -1.211835, 0.998765, 0.022542, -0.434130, 0.671170, -0.022513, -0.724437, 0.532674, 4.254433, 1.756932, 6.371870, -2.857221, -5.941015, 0.301599, 8.650918, 6.486765, 10.833615, 0
0.063399, -1.211835, 0.998765, 0.022605, -0.434130, 0.671170, -0.022461, -0.724437, 0.532674, 4.254469, 1.756932, 6.371870, -2.851145, -5.941015, 0.301599, 8.652826, 6.486765, 10.833615, 0
0.063083, -1.211835, 0.998765, 0.022717, -0.434130, 0.671170, -0.022465, -0.724437, 0.532674, 4.254489, 1.756932, 6.371870, -2.846148, -5.941015, 0.301599, 8.654092, 6.486765, 10.833615, 0
0.062750, -1.211835, 0.998765, 0.022851, -0.434130, 0.671170, -0.022489, -0.724437, 0.532674, 4.254335, 1.756932, 6.371870, -2.842235, -5.941015, 0.301599, 8.654656, 6.486765, 10.833615, 0
0.062399, -1.211835, 0.998765, 0.023023, -0.434130, 0.671170, -0.022533, -0.724437, 0.532674, 4.253778, 1.756932, 6.371870, -2.838873, -5.941015, 0.301599, 8.655054, 6.486765, 10.833615, 0
0.062070, -1.211835, 0.998765, 0.023225, -0.434130, 0.671170, -0.022582, -0.724437, 0.532674, 4.253287, 1.756932, 6.371870, -2.835174, -5.941015, 0.301599, 8.655643, 6.486765, 10.833615, 0
0.061699, -1.211835, 0.998765, 0.023412, -0.434130, 0.671170, -0.022636, -0.724437, 0.532674, 4.253142, 1.756932, 6.371870, -2.831114, -5.941015, 0.301599, 8.656704, 6.486765, 10.833615, 0
0.061163, -1.211835, 0.998765, 0.023581, -0.434130, 0.671170, -0.022678, -0.724437, 0.532674, 4.253051, 1.756932, 6.371870, -2.827024, -5.941015, 0.301599, 8.657448, 6.486765, 10.833615, 0
0.060439, -1.211835, 0.998765, 0.023735, -0.434130, 0.671170, -0.022675, -0.724437, 0.532674, 4.253194, 1.756932, 6.371870, -2.823066, -5.941015, 0.301599, 8.658296, 6.486765, 10.833615, 0
0.059673, -1.211835, 0.998765, 0.023857, -0.434130, 0.671170, -0.022659, -0.724437, 0.532674, 4.253418, 1.756932, 6.371870, -2.818792, -5.941015, 0.301599, 8.659289, 6.486765, 10.833615, 0
0.059001, -1.211835, 0.998765, 0.023933, -0.434130, 0.671170, -0.022664, -0.724437, 0.532674, 4.253482, 1.756932, 6.371870, -2.813808, -5.941015, 0.301599, 8.660427, 6.486765, 10.833615, 0
0.058417, -1.211835, 0.998765, 0.023978, -0.434130, 0.671170, -0.022687, -0.724437, 0.532674, 4.253493, 1.756932, 6.371870, -2.808260, -5.941015, 0.301599, 8.661765, 6.486765, 10.833615, 0
0.057900, -1.211835, 0.998765, 0.023989, -0.434130, 0.671170, -0.022687, -0.724437, 0.532674, 4.253423, 1.756932, 6.371870, -2.802176, -5.941015, 0.301599, 8.663322, 6.486765, 10.833615, 0
0.057433, -1.211835, 0.998765, 0.023975, -0.434130, 0.671170, -0.022661, -0.724437, 0.532674, 4.253281, 1.756932, 6.371870, -2.795941, -5.941015, 0.301599, 8.665054, 6.486765, 10.833615, 0
0.057010, -1.211835, 0.998765, 0.023941, -0.434130, 0.671170, -0.022621, -0.724437, 0.532674, 4.253426, 1.756932, 6.371870, -2.789978, -5.941015, 0.301599, 8.666644, 6.486765, 10.833615, 0
0.056578, -1.211835, 0.998765, 0.023873, -0.434130, 0.671170, -0.022555, -0.724437, 0.532674, 4.253707, 1.756932, 6.371870, -2.784384, -5.941015, 0.301599, 8.668170, 6.486765, 10.833615, 0
0.056061, -1.211835, 0.998765, 0.023777, -0.434130, 0.671170, -0.022446, -0.724437, 0.532674, 4.254033, 1.756932, 6.371870, -2.778682, -5.941015, 0.301599, 8.669531, 6.486765, 10.833615, 0
0.055366, -1.211835, 0.998765, 0.023665, -0.434130, 0.671170, -0.022257, -0.724437, 0.532674, 4.254180, 1.756932, 6.371870, -2.772828, -5.941015, 0.301599, 8.670768, 6.486765, 10.833615, 0
0.054593, -1.211835, 0.998765, 0.023604, -0.434130, 0.671170, -0.021955, -0.724437, 0.532674, 4.254553, 1.756932, 6.371870, -2.767010, -5.941015, 0.301599, 8.672478, 6.486765, 10.833615, 0
0.054102, -1.211835, 0.998765, 0.023652, -0.434130, 0.671170, -0.021606, -0.724437, 0.532674, 4.255202, 1.756932, 6.371870, -2.760915, -5.941015, 0.301599, 8.674768, 6.486765, 10.833615, 0
0.054004, -1.211835, 0.998765, 0.023667, -0.434130, 0.671170, -0.021268, -0.724437, 0.532674, 4.255922, 1.756932, 6.371870, -2.754395, -5.941015, 0.301599, 8.677459, 6.486765, 10.833615, 0
0.053916, -1.211835, 0.998765, 0.023545, -0.434130, 0.671170, -0.020921, -0.724437, 0.532674, 4.257466, 1.756932, 6.371870, -2.747503, -5.941015, 0.301599, 8.680156, 6.486765, 10.833615, 0
0.053361, -1.211835, 0.998765, 0.023358, -0.434130, 0.671170, -0.020525, -0.724437, 0.532674, 4.259742, 1.756932, 6.371870, -2.741302, -5.941015, 0.301599, 8.682309, 6.486765, 10.833615, 0
0.052181, -1.211835, 0.998765, 0.023203, -0.434130, 0.671170, -0.020070, -0.724437, 0.532674, 4.261038, 1.756932, 6.371870, -2.737427, -5.941015, 0.301599, 8.683847, 6.486765, 10.833615, 0
0.050560, -1.211835, 0.998765, 0.023092, -0.434130, 0.671170, -0.019564, -0.724437, 0.532674, 4.260403, 1.756932, 6.371870, -2.734507, -5.941015, 0.301599, 8.685208, 6.486765, 10.833615, 0
0.049020, -1.211835, 0.998765, 0.023020, -0.434130, 0.671170, -0.019047, -0.724437, 0.532674, 4.258214, 1.756932, 6.371870, -2.730918, -5.941015, 0.301599, 8.684082, 6.486765, 10.833615, 0
0.047961, -1.211835, 0.998765, 0.023000, -0.434130, 0.671170, -0.018535, -0.724437, 0.532674, 4.255843, 1.756932, 6.371870, -2.726526, -5.941015, 0.301599, 8.684089, 6.486765, 10.833615, 0
0.047230, -1.211835, 0.998765, 0.022997, -0.434130, 0.671170, -0.018045, -0.724437, 0.532674, 4.253439, 1.756932, 6.371870, -2.719758, -5.941015, 0.301599, 8.684556, 6.486765, 10.833615, 0
0.046432, -1.211835, 0.998765, 0.022909, -0.434130, 0.671170, -0.017644, -0.724437, 0.532674, 4.251752, 1.756932, 6.371870, -2.714821, -5.941015, 0.301599, 8.684670, 6.486765, 10.833615, 0
0.045372, -1.211835, 0.998765, 0.022778, -0.434130, 0.671170, -0.017319, -0.724437, 0.532674, 4.249278, 1.756932, 6.371870, -2.713214, -5.941015, 0.301599, 8.684323, 6.486765, 10.833615, 0
0.044143, -1.211835, 0.998765, 0.022675, -0.434130, 0.671170, -0.017063, -0.724437, 0.532674, 4.246842, 1.756932, 6.371870, -2.711871, -5.941015, 0.301599, 8.684476, 6.486765, 10.833615, 0
0.043018, -1.211835, 0.998765, 0.022617, -0.434130, 0.671170, -0.016893, -0.724437, 0.532674, 4.245604, 1.756932, 6.371870, -2.708995, -5.941015, 0.301599, 8.684786, 6.486765, 10.833615, 0
0.042249, -1.211835, 0.998765, 0.022580, -0.434130, 0.671170, -0.016844, -0.724437, 0.532674, 4.244578, 1.756932, 6.371870, -2.705111, -5.941015, 0.301599, 8.685444, 6.486765, 10.833615, 0
0.041901, -1.211835, 0.998765, 0.022532, -0.434130, 0.671170, -0.016975, -0.724437, 0.532674, 4.243450, 1.756932, 6.371870, -2.699671, -5.941015, 0.301599, 8.686965, 6.486765, 10.833615, 0
0.041853, -1.211835, 0.998765, 0.022461, -0.434130, 0.671170, -0.017275, -0.724437, 0.532674, 4.243074, 1.756932, 6.371870, -2.693140, -5.941015, 0.301599, 8.688875, 6.486765, 10.833615, 0
0.041993, -1.211835, 0.998765, 0.022410, -0.434130, 0.671170, -0.017706, -0.724437, 0.532674, 4.243992, 1.756932, 6.371870, -2.687632, -5.941015, 0.301599, 8.690848, 6.486765, 10.833615, 0
0.042330, -1.211835, 0.998765, 0.022383, -0.434130, 0.671170, -0.018199, -0.724437, 0.532674, 4.244899, 1.756932, 6.371870, -2.683214, -5.941015, 0.301599, 8.692015, 6.486765, 10.833615, 0
0.042844, -1.211835, 0.998765, 0.022360, -0.434130, 0.671170, -0.018701, -0.724437, 0.532674, 4.245187, 1.756932, 6.371870, -2.678293, -5.941015, 0.301599, 8.693148, 6.486765, 10.833615, 0
0.043554, -1.211835, 0.998765, 0.022364, -0.434130, 0.671170, -0.019160, -0.724437, 0.532674, 4.245492, 1.756932, 6.371870, -2.672514, -5.941015, 0.301599, 8.694586, 6.486765, 10.833615, 0
0.044398, -1.211835, 0.998765, 0.022384, -0.434130, 0.671170, -0.019552, -0.724437, 0.532674, 4.246322, 1.756932, 6.371870, -2.667544, -5.941015, 0.301599, 8.695611, 6.486765, 10.833615, 0
0.045279, -1.211835, 0.998765, 0.022375, -0.434130, 0.671170, -0.019882, -0.724437, 0.532674, 4.246986, 1.756932, 6.371870, -2.663368, -5.941015, 0.301599, 8.696191, 6.486765, 10.833615, 0
0.046086, -1.211835, 0.998765, 0.022337, -0.434130, 0.671170, -0.020173, -0.724437, 0.532674, 4.247089, 1.756932, 6.371870, -2.658670, -5.941015, 0.301599, 8.696664, 6.486765, 10.833615, 0
0.046738, -1.211835, 0.998765, 0.022280, -0.434130, 0.671170, -0.020465, -0.724437, 0.532674, 4.247263, 1.756932, 6.371870, -2.652906, -5.941015, 0.301599, 8.697543, 6.486765, 10.833615, 0
0.047173, -1.211835, 0.998765, 0.022182, -0.434130, 0.671170, -0.020768, -0.724437, 0.532674, 4.247294, 1.756932, 6.371870, -2.646565, -5.941015, 0.301599, 8.698626, 6.486765, 10.833615, 0
0.047432, -1.211835, 0.998765, 0.022057, -0.434130, 0.671170, -0.021060, -0.724437, 0.532674, 4.247136, 1.756932, 6.371870, -2.640080, -5.941015, 0.301599, 8.699840, 6.486765, 10.833615, 0
0.047605, -1.211835, 0.998765, 0.021956, -0.434130, 0.671170, -0.021320, -0.724437, 0.532674, 4.247152, 1.756932, 6.371870, -2.633141, -5.941015, 0.301599, 8.701379, 6.486765, 10.833615, 0
0.047729, -1.211835, 0.998765, 0.021889, -0.434130, 0.671170, -0.021522, -0.724437, 0.532674, 4.247644, 1.756932, 6.371870, -2.625375, -5.941015, 1.067564, 8.703598, 6.486765, 10.833615, 0
0.047810, -1.211835, 0.998765, 0.021866, -0.434130, 0.671170, -0.021675, -0.724437, 0.532674, 4.248462, 1.756932, 6.371870, -2.615864, -5.941015, 1.306927, 8.706298, 6.486765, 10.833615, 0
0.047792, -1.211835, 0.998765, 0.021864, -0.434130, 0.671170, -0.021773, -0.724437, 0.532674, 4.248181, 1.756932, 6.371870, -2.607911, -5.941015, 1.306927, 8.707000, 6.486765, 10.833615, 0
0.047564, -1.211835, 0.998765, 0.021925, -0.434130, 0.671170, -0.021769, -0.724437, 0.532674, 4.248952, 1.756932, 6.371870, -2.602253, -5.941015, 1.306927, 8.707264, 6.486765, 10.833615, 0
