@relation TrainUser8

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.017975, -2.927047, 1.640638, -0.022305, -1.099973, 0.545991, -0.047659, -3.217354, 0.974794, 7.281899, 1.000542, 16.061325, -1.426388, -9.914457, 5.931440, 4.534003, -0.694156, 11.570856, 1
-0.017930, -2.927047, 1.640638, -0.022264, -1.099973, 0.545991, -0.047635, -3.217354, 0.974794, 7.283053, 1.000542, 16.061325, -1.423571, -9.914457, 5.931440, 4.532084, -0.694156, 11.570856, 1
-0.017947, -2.927047, 1.640638, -0.022197, -1.099973, 0.545991, -0.047637, -3.217354, 0.974794, 7.284139, 1.000542, 16.061325, -1.420854, -9.914457, 5.931440, 4.530204, -0.694156, 11.570856, 1
-0.018037, -2.927047, 1.640638, -0.022125, -1.099973, 0.545991, -0.047663, -3.217354, 0.974794, 7.285230, 1.000542, 16.061325, -1.418361, -9.914457, 5.931440, 4.528015, -0.770752, 11.570856, 1
-0.018156, -2.927047, 1.640638, -0.022074, -1.099973, 0.545991, -0.047680, -3.217354, 0.974794, 7.286418, 1.000542, 16.061325, -1.415910, -9.914457, 5.931440, 4.525800, -0.770752, 11.570856, 1
-0.018242, -2.927047, 1.640638, -0.022054, -1.099973, 0.545991, -0.047670, -3.217354, 0.974794, 7.287687, 1.000542, 16.061325, -1.413285, -9.914457, 5.931440, 4.523642, -0.770752, 11.570856, 1
-0.018270, -2.927047, 1.640638, -0.022056, -1.099973, 0.545991, -0.047646, -3.217354, 0.974794, 7.288800, 1.000542, 16.061325, -1.410533, -9.914457, 5.931440, 4.521582, -0.770752, 11.570856, 1
-0.018258, -2.927047, 1.640638, -0.022074, -1.099973, 0.545991, -0.047626, -3.217354, 0.974794, 7.289876, 1.000542, 16.061325, -1.407838, -9.914457, 5.931440, 4.519611, -0.770752, 11.570856, 1
-0.018239, -2.927047, 1.640638, -0.022093, -1.099973, 0.545991, -0.047627, -3.217354, 0.974794, 7.290987, 1.000542, 16.061325, -1.405208, -9.914457, 5.931440, 4.517616, -0.770752, 11.570856, 1
-0.018224, -2.927047, 1.640638, -0.022101, -1.099973, 0.545991, -0.047659, -3.217354, 0.974794, 7.292158, 1.000542, 16.061325, -1.402644, -9.914457, 5.931440, 4.515577, -0.770752, 11.570856, 1
-0.018190, -2.927047, 1.640638, -0.022097, -1.099973, 0.545991, -0.047720, -3.217354, 0.974794, 7.293354, 1.000542, 16.061325, -1.400099, -9.914457, 5.931440, 4.513502, -0.770752, 11.570856, 1
-0.018094, -2.927047, 1.640638, -0.022086, -1.099973, 0.545991, -0.047792, -3.217354, 0.974794, 7.294514, 1.000542, 16.061325, -1.397599, -9.914457, 5.931440, 4.511471, -0.770752, 11.570856, 1
-0.017903, -2.927047, 1.640638, -0.022082, -1.099973, 0.545991, -0.047848, -3.217354, 0.974794, 7.295674, 1.000542, 16.061325, -1.395149, -9.914457, 5.931440, 4.509459, -0.770752, 11.570856, 1
-0.017622, -2.927047, 1.640638, -0.022094, -1.099973, 0.545991, -0.047868, -3.217354, 0.974794, 7.296810, 1.000542, 16.061325, -1.392592, -9.914457, 5.931440, 4.507423, -0.770752, 11.570856, 1
-0.017296, -2.927047, 1.640638, -0.022126, -1.099973, 0.545991, -0.047866, -3.217354, 0.974794, 7.297939, 1.000542, 16.061325, -1.389940, -9.914457, 5.931440, 4.505390, -0.770752, 11.570856, 1
-0.016988, -2.927047, 1.640638, -0.022181, -1.099973, 0.545991, -0.047862, -3.217354, 0.974794, 7.299062, 1.000542, 16.061325, -1.387261, -9.914457, 5.931440, 4.503339, -0.770752, 11.570856, 1
-0.016728, -2.927047, 1.640638, -0.022245, -1.099973, 0.545991, -0.047848, -3.217354, 0.974794, 7.300177, 1.000542, 16.061325, -1.384565, -9.914457, 5.931440, 4.501264, -0.770752, 11.570856, 1
-0.016491, -2.927047, 1.640638, -0.022312, -1.099973, 0.545991, -0.047824, -3.217354, 0.974794, 7.301294, 1.000542, 16.061325, -1.381850, -9.914457, 5.931440, 4.499192, -0.770752, 11.570856, 1
-0.016248, -2.927047, 1.640638, -0.022370, -1.099973, 0.545991, -0.047797, -3.217354, 0.974794, 7.302415, 1.000542, 16.061325, -1.379107, -9.914457, 5.931440, 4.497154, -0.770752, 11.570856, 1
-0.015988, -2.927047, 1.640638, -0.022406, -1.099973, 0.545991, -0.047774, -3.217354, 0.974794, 7.303512, 1.000542, 16.061325, -1.376373, -9.914457, 5.931440, 4.495108, -0.770752, 11.570856, 1
-0.015716, -2.927047, 1.640638, -0.022423, -1.099973, 0.545991, -0.047746, -3.217354, 0.974794, 7.304609, 1.000542, 16.061325, -1.373701, -9.914457, 5.931440, 4.493030, -0.770752, 11.570856, 1
-0.015453, -2.927047, 1.640638, -0.022430, -1.099973, 0.545991, -0.047703, -3.217354, 0.974794, 7.305726, 1.000542, 16.061325, -1.371071, -9.914457, 5.931440, 4.490944, -0.770752, 11.570856, 1
-0.015233, -2.927047, 1.640638, -0.022427, -1.099973, 0.545991, -0.047658, -3.217354, 0.974794, 7.306816, 1.000542, 16.061325, -1.368444, -9.914457, 5.931440, 4.488878, -0.770752, 11.570856, 1
-0.015085, -2.927047, 1.640638, -0.022421, -1.099973, 0.545991, -0.047630, -3.217354, 0.974794, 7.307921, 1.000542, 16.061325, -1.365824, -9.914457, 5.931440, 4.486874, -0.770752, 11.570856, 1
-0.015016, -2.927047, 1.640638, -0.022412, -1.099973, 0.545991, -0.047620, -3.217354, 0.974794, 7.309035, 1.000542, 16.061325, -1.363209, -9.914457, 5.931440, 4.484874, -0.770752, 11.570856, 1
-0.015003, -2.927047, 1.640638, -0.022404, -1.099973, 0.545991, -0.047623, -3.217354, 0.974794, 7.310162, 1.000542, 16.061325, -1.360583, -9.914457, 5.931440, 4.482865, -0.770752, 11.570856, 1
-0.015002, -2.927047, 1.640638, -0.022405, -1.099973, 0.545991, -0.047624, -3.217354, 0.974794, 7.311303, 1.000542, 16.061325, -1.358008, -9.914457, 5.931440, 4.480864, -0.770752, 11.570856, 1
-0.014984, -2.927047, 1.640638, -0.022410, -1.099973, 0.545991, -0.047611, -3.217354, 0.974794, 7.312434, 1.000542, 16.061325, -1.355478, -9.914457, 5.931440, 4.478859, -0.770752, 11.570856, 1
-0.014954, -2.927047, 1.640638, -0.022410, -1.099973, 0.545991, -0.047591, -3.217354, 0.974794, 7.313567, 1.000542, 16.061325, -1.352983, -9.914457, 5.931440, 4.476904, -0.770752, 11.570856, 1
-0.014937, -2.927047, 1.640638, -0.022398, -1.099973, 0.545991, -0.047575, -3.217354, 0.974794, 7.314697, 1.000542, 16.061325, -1.350517, -9.914457, 5.931440, 4.474948, -0.770752, 11.570856, 1
-0.014944, -2.927047, 1.640638, -0.022376, -1.099973, 0.545991, -0.047570, -3.217354, 0.974794, 7.315841, 1.000542, 16.061325, -1.348028, -9.914457, 5.931440, 4.472967, -0.770752, 11.570856, 1
-0.014959, -2.927047, 1.640638, -0.022350, -1.099973, 0.545991, -0.047573, -3.217354, 0.974794, 7.316972, 1.000542, 16.061325, -1.345477, -9.914457, 5.931440, 4.470989, -0.770752, 11.570856, 1
-0.014949, -2.927047, 1.640638, -0.022325, -1.099973, 0.545991, -0.047573, -3.217354, 0.974794, 7.318071, 1.000542, 16.061325, -1.342918, -9.914457, 5.931440, 4.468964, -0.770752, 11.570856, 1
-0.014884, -2.927047, 1.640638, -0.022307, -1.099973, 0.545991, -0.047572, -3.217354, 0.974794, 7.319186, 1.000542, 16.061325, -1.340364, -9.914457, 5.931440, 4.466915, -0.770752, 11.570856, 1
-0.014751, -2.927047, 1.640638, -0.022292, -1.099973, 0.545991, -0.047572, -3.217354, 0.974794, 7.320321, 1.000542, 16.061325, -1.337769, -9.914457, 5.931440, 4.464874, -0.770752, 11.570856, 1
-0.014561, -2.927047, 1.640638, -0.022290, -1.099973, 0.545991, -0.047561, -3.217354, 0.974794, 7.321446, 1.000542, 16.061325, -1.335166, -9.914457, 5.931440, 4.462884, -0.770752, 11.570856, 1
-0.014333, -2.927047, 1.640638, -0.022300, -1.099973, 0.545991, -0.047551, -3.217354, 0.974794, 7.322546, 1.000542, 16.061325, -1.332577, -9.914457, 5.931440, 4.460900, -0.770752, 11.570856, 1
-0.014094, -2.927047, 1.640638, -0.022304, -1.099973, 0.545991, -0.047560, -3.217354, 0.974794, 7.323649, 1.000542, 16.061325, -1.330006, -9.914457, 5.931440, 4.458896, -0.770752, 11.570856, 1
-0.013859, -2.927047, 1.640638, -0.022300, -1.099973, 0.545991, -0.047586, -3.217354, 0.974794, 7.324753, 1.000542, 16.061325, -1.327430, -9.914457, 5.931440, 4.456858, -0.770752, 11.570856, 1
-0.013626, -2.927047, 1.640638, -0.022296, -1.099973, 0.545991, -0.047605, -3.217354, 0.974794, 7.325859, 1.000542, 16.061325, -1.324876, -9.914457, 5.931440, 4.454790, -0.770752, 11.570856, 1
-0.013370, -2.927047, 1.640638, -0.022294, -1.099973, 0.545991, -0.047606, -3.217354, 0.974794, 7.326946, 1.000542, 16.061325, -1.322335, -9.914457, 5.931440, 4.452721, -0.770752, 11.570856, 1
-0.013077, -2.927047, 1.640638, -0.022296, -1.099973, 0.545991, -0.047604, -3.217354, 0.974794, 7.328031, 1.000542, 16.061325, -1.319812, -9.914457, 5.931440, 4.450696, -0.770752, 11.570856, 1
-0.012749, -2.927047, 1.640638, -0.022291, -1.099973, 0.545991, -0.047608, -3.217354, 0.974794, 7.329108, 1.000542, 16.061325, -1.317294, -9.914457, 5.931440, 4.448682, -0.770752, 11.570856, 1
-0.012405, -2.927047, 1.640638, -0.022279, -1.099973, 0.545991, -0.047623, -3.217354, 0.974794, 7.330189, 1.000542, 16.061325, -1.314756, -9.914457, 5.931440, 4.446676, -0.770752, 11.570856, 1
-0.012072, -2.927047, 1.640638, -0.022269, -1.099973, 0.545991, -0.047635, -3.217354, 0.974794, 7.331283, 1.000542, 16.061325, -1.312168, -9.914457, 5.931440, 4.444678, -0.770752, 11.570856, 1
-0.011769, -2.927047, 1.640638, -0.022261, -1.099973, 0.545991, -0.047639, -3.217354, 0.974794, 7.332367, 1.000542, 16.061325, -1.309551, -9.914457, 5.931440, 4.442676, -0.770752, 11.570856, 1
-0.011501, -2.927047, 1.640638, -0.022248, -1.099973, 0.545991, -0.047651, -3.217354, 0.974794, 7.333440, 1.000542, 16.061325, -1.306921, -9.914457, 5.931440, 4.440677, -0.770752, 11.570856, 1
-0.011257, -2.927047, 1.640638, -0.022234, -1.099973, 0.545991, -0.047680, -3.217354, 0.974794, 7.334522, 1.000542, 16.061325, -1.304302, -9.914457, 5.931440, 4.438687, -0.770752, 11.570856, 1
-0.011006, -2.927047, 1.640638, -0.022229, -1.099973, 0.545991, -0.047710, -3.217354, 0.974794, 7.335607, 1.000542, 16.061325, -1.301691, -9.914457, 5.931440, 4.436698, -0.770752, 11.570856, 1
-0.010721, -2.927047, 1.640638, -0.022230, -1.099973, 0.545991, -0.047719, -3.217354, 0.974794, 7.336674, 1.000542, 16.061325, -1.299063, -9.914457, 5.931440, 4.434670, -0.770752, 11.570856, 1
-0.010415, -2.927047, 1.640638, -0.022224, -1.099973, 0.545991, -0.047709, -3.217354, 0.974794, 7.337748, 1.000542, 16.061325, -1.296444, -9.914457, 5.931440, 4.432667, -0.770752, 11.570856, 1
-0.010138, -2.927047, 1.640638, -0.022212, -1.099973, 0.545991, -0.047692, -3.217354, 0.974794, 7.338821, 1.000542, 16.061325, -1.293839, -9.914457, 5.931440, 4.430664, -0.770752, 11.570856, 1
-0.009952, -2.927047, 1.640638, -0.022202, -1.099973, 0.545991, -0.047668, -3.217354, 0.974794, 7.339885, 1.000542, 16.061325, -1.291222, -9.914457, 5.931440, 4.428654, -0.770752, 11.570856, 1
-0.009898, -2.927047, 1.640638, -0.022184, -1.099973, 0.545991, -0.047635, -3.217354, 0.974794, 7.340958, 1.000542, 16.061325, -1.288594, -9.914457, 5.931440, 4.426655, -0.770752, 11.570856, 1
-0.009943, -2.927047, 1.640638, -0.022156, -1.099973, 0.545991, -0.047628, -3.217354, 0.974794, 7.342015, 1.000542, 16.061325, -1.285970, -9.914457, 5.931440, 4.424660, -0.770752, 11.570856, 1
-0.009990, -2.927047, 1.640638, -0.022125, -1.099973, 0.545991, -0.047635, -3.217354, 0.974794, 7.343072, 1.000542, 16.061325, -1.283365, -9.914457, 5.931440, 4.422685, -0.770752, 11.570856, 1
-0.009982, -2.927047, 1.640638, -0.022082, -1.099973, 0.545991, -0.047593, -3.217354, 0.974794, 7.344138, 1.000542, 16.061325, -1.280784, -9.914457, 5.931440, 4.420724, -0.770752, 11.570856, 1
-0.009935, -2.927047, 1.640638, -0.022025, -1.099973, 0.545991, -0.047520, -3.217354, 0.974794, 7.345216, 1.000542, 16.061325, -1.278221, -9.914457, 5.931440, 4.418773, -0.770752, 11.570856, 1
-0.009892, -2.927047, 1.640638, -0.021961, -1.099973, 0.545991, -0.047470, -3.217354, 0.974794, 7.346288, 1.000542, 16.061325, -1.275678, -9.914457, 5.931440, 4.416821, -0.770752, 11.570856, 1
-0.009892, -2.927047, 1.640638, -0.021897, -1.099973, 0.545991, -0.047442, -3.217354, 0.974794, 7.347379, 1.000542, 16.061325, -1.273138, -9.914457, 5.931440, 4.414879, -0.770752, 11.570856, 1
-0.009920, -2.927047, 1.640638, -0.021844, -1.099973, 0.545991, -0.047421, -3.217354, 0.974794, 7.348446, 1.000542, 16.061325, -1.270614, -9.914457, 5.931440, 4.412959, -0.770752, 11.570856, 1
-0.009909, -2.927047, 1.640638, -0.021807, -1.099973, 0.545991, -0.047405, -3.217354, 0.974794, 7.349502, 1.000542, 16.061325, -1.268115, -9.914457, 5.931440, 4.411053, -0.770752, 11.570856, 1
-0.009817, -2.927047, 1.640638, -0.021773, -1.099973, 0.545991, -0.047381, -3.217354, 0.974794, 7.350561, 1.000542, 16.061325, -1.265633, -9.914457, 5.931440, 4.409141, -0.770752, 11.570856, 1
-0.009656, -2.927047, 1.640638, -0.021731, -1.099973, 0.545991, -0.047346, -3.217354, 0.974794, 7.351619, 1.000542, 16.061325, -1.263188, -9.914457, 5.931440, 4.407228, -0.770752, 11.570856, 1
-0.009479, -2.927047, 1.640638, -0.021692, -1.099973, 0.545991, -0.047315, -3.217354, 0.974794, 7.352685, 1.000542, 16.061325, -1.260724, -9.914457, 5.931440, 4.405300, -0.770752, 11.570856, 1
-0.009335, -2.927047, 1.640638, -0.021663, -1.099973, 0.545991, -0.047294, -3.217354, 0.974794, 7.353749, 1.000542, 16.061325, -1.258212, -9.914457, 5.931440, 4.403378, -0.770752, 11.570856, 1
-0.009237, -2.927047, 1.640638, -0.021643, -1.099973, 0.545991, -0.047276, -3.217354, 0.974794, 7.354806, 1.000542, 16.061325, -1.255643, -9.914457, 5.931440, 4.401450, -0.770752, 11.570856, 1
-0.009154, -2.927047, 1.640638, -0.021631, -1.099973, 0.545991, -0.047258, -3.217354, 0.974794, 7.355849, 1.000542, 16.061325, -1.253045, -9.914457, 5.931440, 4.399514, -0.770752, 11.570856, 1
-0.009055, -2.927047, 1.640638, -0.021620, -1.099973, 0.545991, -0.047232, -3.217354, 0.974794, 7.356893, 1.000542, 16.061325, -1.250442, -9.914457, 5.931440, 4.397575, -0.770752, 11.570856, 1
-0.008946, -2.927047, 1.640638, -0.021603, -1.099973, 0.545991, -0.047191, -3.217354, 0.974794, 7.357939, 1.000542, 16.061325, -1.247861, -9.914457, 5.931440, 4.395636, -0.770752, 11.570856, 1
-0.008846, -2.927047, 1.640638, -0.021583, -1.099973, 0.545991, -0.047142, -3.217354, 0.974794, 7.358980, 1.000542, 16.061325, -1.245316, -9.914457, 5.931440, 4.393683, -0.770752, 11.570856, 1
-0.008779, -2.927047, 1.640638, -0.021563, -1.099973, 0.545991, -0.047098, -3.217354, 0.974794, 7.360040, 1.000542, 16.061325, -1.242822, -9.914457, 5.931440, 4.391699, -0.770752, 11.570856, 1
-0.008752, -2.927047, 1.640638, -0.021547, -1.099973, 0.545991, -0.047054, -3.217354, 0.974794, 7.361092, 1.000542, 16.061325, -1.240313, -9.914457, 5.931440, 4.389725, -0.770752, 11.570856, 1
-0.008755, -2.927047, 1.640638, -0.021531, -1.099973, 0.545991, -0.047009, -3.217354, 0.974794, 7.362127, 1.000542, 16.061325, -1.237748, -9.914457, 5.931440, 4.387788, -0.770752, 11.570856, 1
-0.008777, -2.927047, 1.640638, -0.021511, -1.099973, 0.545991, -0.046967, -3.217354, 0.974794, 7.363148, 1.000542, 16.061325, -1.235167, -9.914457, 5.931440, 4.385837, -0.770752, 11.570856, 1
-0.008801, -2.927047, 1.640638, -0.021490, -1.099973, 0.545991, -0.046932, -3.217354, 0.974794, 7.364179, 1.000542, 16.061325, -1.232578, -9.914457, 5.931440, 4.383872, -0.770752, 11.570856, 1
-0.008815, -2.927047, 1.640638, -0.021471, -1.099973, 0.545991, -0.046907, -3.217354, 0.974794, 7.365210, 1.000542, 16.061325, -1.229972, -9.914457, 5.931440, 4.381915, -0.770752, 11.570856, 1
-0.008813, -2.927047, 1.640638, -0.021450, -1.099973, 0.545991, -0.046887, -3.217354, 0.974794, 7.366220, 1.000542, 16.061325, -1.227341, -9.914457, 5.931440, 4.379984, -0.770752, 11.570856, 1
-0.008796, -2.927047, 1.640638, -0.021428, -1.099973, 0.545991, -0.046858, -3.217354, 0.974794, 7.367229, 1.000542, 16.061325, -1.224737, -9.914457, 5.931440, 4.378079, -0.770752, 11.570856, 1
-0.008787, -2.927047, 1.640638, -0.021404, -1.099973, 0.545991, -0.046819, -3.217354, 0.974794, 7.368234, 1.000542, 16.061325, -1.222140, -9.914457, 5.931440, 4.376170, -0.770752, 11.570856, 1
-0.008810, -2.927047, 1.640638, -0.021377, -1.099973, 0.545991, -0.046788, -3.217354, 0.974794, 7.369222, 1.000542, 16.061325, -1.219562, -9.914457, 5.931440, 4.374252, -0.770752, 11.570856, 1
-0.008865, -2.927047, 1.640638, -0.021352, -1.099973, 0.545991, -0.046779, -3.217354, 0.974794, 7.370227, 1.000542, 16.061325, -1.217004, -9.914457, 5.931440, 4.372334, -0.770752, 11.570856, 1
-0.008934, -2.927047, 1.640638, -0.021323, -1.099973, 0.545991, -0.046778, -3.217354, 0.974794, 7.371241, 1.000542, 16.061325, -1.214423, -9.914457, 5.931440, 4.370429, -0.770752, 11.570856, 1
-0.008995, -2.927047, 1.640638, -0.021291, -1.099973, 0.545991, -0.046776, -3.217354, 0.974794, 7.372259, 1.000542, 16.061325, -1.211832, -9.914457, 5.931440, 4.368520, -0.770752, 11.570856, 1
-0.009036, -2.927047, 1.640638, -0.021257, -1.099973, 0.545991, -0.046779, -3.217354, 0.974794, 7.373248, 1.000542, 16.061325, -1.209221, -9.914457, 5.931440, 4.366562, -0.770752, 11.570856, 1
-0.009056, -2.927047, 1.640638, -0.021225, -1.099973, 0.545991, -0.046782, -3.217354, 0.974794, 7.374253, 1.000542, 16.061325, -1.206600, -9.914457, 5.931440, 4.364614, -0.770752, 11.570856, 1
-0.009059, -2.927047, 1.640638, -0.021193, -1.099973, 0.545991, -0.046779, -3.217354, 0.974794, 7.375270, 1.000542, 16.061325, -1.204003, -9.914457, 5.931440, 4.362672, -0.770752, 11.570856, 1
-0.009057, -2.927047, 1.640638, -0.021159, -1.099973, 0.545991, -0.046780, -3.217354, 0.974794, 7.376280, 1.000542, 16.061325, -1.201410, -9.914457, 5.931440, 4.360710, -0.770752, 11.570856, 1
-0.009061, -2.927047, 1.640638, -0.021129, -1.099973, 0.545991, -0.046788, -3.217354, 0.974794, 7.377284, 1.000542, 16.061325, -1.198811, -9.914457, 5.931440, 4.358745, -0.770752, 11.570856, 1
-0.009071, -2.927047, 1.640638, -0.021106, -1.099973, 0.545991, -0.046798, -3.217354, 0.974794, 7.378290, 1.000542, 16.061325, -1.196233, -9.914457, 5.931440, 4.356808, -0.770752, 11.570856, 1
-0.009083, -2.927047, 1.640638, -0.021084, -1.099973, 0.545991, -0.046801, -3.217354, 0.974794, 7.379287, 1.000542, 16.061325, -1.193695, -9.914457, 5.931440, 4.354903, -0.770752, 11.570856, 1
-0.009097, -2.927047, 1.640638, -0.021055, -1.099973, 0.545991, -0.046797, -3.217354, 0.974794, 7.380275, 1.000542, 16.061325, -1.191182, -9.914457, 5.931440, 4.353019, -0.770752, 11.570856, 1
-0.009123, -2.927047, 1.640638, -0.021020, -1.099973, 0.545991, -0.046789, -3.217354, 0.974794, 7.381278, 1.000542, 16.061325, -1.188670, -9.914457, 5.931440, 4.351114, -0.770752, 11.570856, 1
-0.009168, -2.927047, 1.640638, -0.020988, -1.099973, 0.545991, -0.046780, -3.217354, 0.974794, 7.382271, 1.000542, 16.061325, -1.186141, -9.914457, 5.931440, 4.349184, -0.770752, 11.570856, 1
-0.009219, -2.927047, 1.640638, -0.020965, -1.099973, 0.545991, -0.046774, -3.217354, 0.974794, 7.383256, 1.000542, 16.061325, -1.183600, -9.914457, 5.931440, 4.347259, -0.770752, 11.570856, 1
-0.009250, -2.927047, 1.640638, -0.020951, -1.099973, 0.545991, -0.046769, -3.217354, 0.974794, 7.384243, 1.000542, 16.061325, -1.181042, -9.914457, 5.931440, 4.345368, -0.770752, 11.570856, 1
-0.009239, -2.927047, 1.640638, -0.020943, -1.099973, 0.545991, -0.046763, -3.217354, 0.974794, 7.385239, 1.000542, 16.061325, -1.178468, -9.914457, 5.931440, 4.343498, -0.770752, 11.570856, 1
-0.009187, -2.927047, 1.640638, -0.020938, -1.099973, 0.545991, -0.046755, -3.217354, 0.974794, 7.386230, 1.000542, 16.061325, -1.175919, -9.914457, 5.931440, 4.341589, -0.770752, 11.570856, 1
-0.009108, -2.927047, 1.640638, -0.020932, -1.099973, 0.545991, -0.046743, -3.217354, 0.974794, 7.387193, 1.000542, 16.061325, -1.173420, -9.914457, 5.931440, 4.339625, -0.770752, 11.570856, 1
-0.009016, -2.927047, 1.640638, -0.020931, -1.099973, 0.545991, -0.046731, -3.217354, 0.974794, 7.388186, 1.000542, 16.061325, -1.170911, -9.914457, 5.931440, 4.337707, -0.770752, 11.570856, 1
-0.008922, -2.927047, 1.640638, -0.020932, -1.099973, 0.545991, -0.046721, -3.217354, 0.974794, 7.389158, 1.000542, 16.061325, -1.168419, -9.914457, 5.931440, 4.335761, -0.770752, 11.570856, 1
-0.008837, -2.927047, 1.640638, -0.020929, -1.099973, 0.545991, -0.046711, -3.217354, 0.974794, 7.390146, 1.000542, 16.061325, -1.165863, -9.914457, 5.931440, 4.333819, -0.770752, 11.570856, 1
-0.008773, -2.927047, 1.640638, -0.020923, -1.099973, 0.545991, -0.046696, -3.217354, 0.974794, 7.391126, 1.000542, 16.061325, -1.163285, -9.914457, 5.931440, 4.331870, -0.770752, 11.570856, 1
-0.008736, -2.927047, 1.640638, -0.020918, -1.099973, 0.545991, -0.046676, -3.217354, 0.974794, 7.392109, 1.000542, 16.061325, -1.160619, -9.914457, 5.931440, 4.329985, -0.770752, 11.570856, 1
-0.008722, -2.927047, 1.640638, -0.020915, -1.099973, 0.545991, -0.046653, -3.217354, 0.974794, 7.393092, 1.000542, 16.061325, -1.157902, -9.914457, 5.931440, 4.328132, -0.770752, 11.570856, 1
-0.008712, -2.927047, 1.640638, -0.020919, -1.099973, 0.545991, -0.046636, -3.217354, 0.974794, 7.394046, 1.000542, 16.061325, -1.155244, -9.914457, 5.931440, 4.326173, -0.770752, 11.570856, 1
-0.008681, -2.927047, 1.640638, -0.020928, -1.099973, 0.545991, -0.046623, -3.217354, 0.974794, 7.395021, 1.000542, 16.061325, -1.152661, -9.914457, 5.931440, 4.324192, -0.770752, 11.570856, 1
-0.008615, -2.927047, 1.640638, -0.020934, -1.099973, 0.545991, -0.046608, -3.217354, 0.974794, 7.396024, 1.000542, 16.061325, -1.150105, -9.914457, 5.931440, 4.322277, -0.770752, 11.570856, 1
-0.008525, -2.927047, 1.640638, -0.020935, -1.099973, 0.545991, -0.046592, -3.217354, 0.974794, 7.396968, 1.000542, 16.061325, -1.147461, -9.914457, 5.931440, 4.320373, -0.770752, 11.570856, 1
-0.008430, -2.927047, 1.640638, -0.020935, -1.099973, 0.545991, -0.046577, -3.217354, 0.974794, 7.397918, 1.000542, 16.061325, -1.144919, -9.914457, 5.931440, 4.318494, -0.770752, 11.570856, 1
-0.008332, -2.927047, 1.640638, -0.020936, -1.099973, 0.545991, -0.046566, -3.217354, 0.974794, 7.398894, 1.000542, 16.061325, -1.142439, -9.914457, 5.931440, 4.316627, -0.770752, 11.570856, 1
-0.008222, -2.927047, 1.640638, -0.020940, -1.099973, 0.545991, -0.046556, -3.217354, 0.974794, 7.399869, 1.000542, 16.061325, -1.139898, -9.914457, 5.931440, 4.314745, -0.770752, 11.570856, 1
-0.008098, -2.927047, 1.640638, -0.020941, -1.099973, 0.545991, -0.046547, -3.217354, 0.974794, 7.400843, 1.000542, 16.061325, -1.137378, -9.914457, 5.931440, 4.312802, -0.770752, 11.570856, 1
-0.007971, -2.927047, 1.640638, -0.020941, -1.099973, 0.545991, -0.046532, -3.217354, 0.974794, 7.401823, 1.000542, 16.061325, -1.134885, -9.914457, 5.931440, 4.310822, -0.770752, 11.570856, 1
-0.007854, -2.927047, 1.640638, -0.020940, -1.099973, 0.545991, -0.046508, -3.217354, 0.974794, 7.402793, 1.000542, 16.061325, -1.132380, -9.914457, 5.931440, 4.308868, -0.770752, 11.570856, 1
-0.007757, -2.927047, 1.640638, -0.020940, -1.099973, 0.545991, -0.046483, -3.217354, 0.974794, 7.403749, 1.000542, 16.061325, -1.129852, -9.914457, 5.931440, 4.306937, -0.770752, 11.570856, 1
-0.007686, -2.927047, 1.640638, -0.020942, -1.099973, 0.545991, -0.046463, -3.217354, 0.974794, 7.404698, 1.000542, 16.061325, -1.127277, -9.914457, 5.931440, 4.305015, -0.770752, 11.570856, 1
-0.007638, -2.927047, 1.640638, -0.020944, -1.099973, 0.545991, -0.046444, -3.217354, 0.974794, 7.405653, 1.000542, 16.061325, -1.124707, -9.914457, 5.931440, 4.303086, -0.770752, 11.570856, 1
-0.007610, -2.927047, 1.640638, -0.020941, -1.099973, 0.545991, -0.046422, -3.217354, 0.974794, 7.406624, 1.000542, 16.061325, -1.122124, -9.914457, 5.931440, 4.301107, -0.770752, 11.570856, 1
-0.007602, -2.927047, 1.640638, -0.020934, -1.099973, 0.545991, -0.046401, -3.217354, 0.974794, 7.407596, 1.000542, 16.061325, -1.119475, -9.914457, 5.931440, 4.299138, -0.770752, 11.570856, 1
-0.007608, -2.927047, 1.640638, -0.020922, -1.099973, 0.545991, -0.046381, -3.217354, 0.974794, 7.408529, 1.000542, 16.061325, -1.116887, -9.914457, 5.931440, 4.297194, -0.770752, 11.570856, 1
-0.007622, -2.927047, 1.640638, -0.020910, -1.099973, 0.545991, -0.046357, -3.217354, 0.974794, 7.409502, 1.000542, 16.061325, -1.114384, -9.914457, 5.931440, 4.295266, -0.770752, 11.570856, 1
-0.007633, -2.927047, 1.640638, -0.020894, -1.099973, 0.545991, -0.046328, -3.217354, 0.974794, 7.410475, 1.000542, 16.061325, -1.111912, -9.914457, 5.931440, 4.293364, -0.770752, 11.570856, 1
