@relation TrainUser5

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.101498, -1.797776, 1.930945, -0.091546, -2.199946, 0.615239, 0.021030, -0.807002, 0.538001, 2.608425, -2.867581, 5.672927, -5.375863, -14.136839, -0.675007, 7.821081, 4.504831, 11.388940, 0
-0.102575, -1.797776, 1.930945, -0.091269, -2.199946, 0.615239, 0.021098, -0.807002, 0.538001, 2.606561, -2.867581, 5.672927, -5.380094, -14.136839, -0.675007, 7.817591, 4.504831, 11.388940, 0
-0.103071, -1.797776, 1.930945, -0.090870, -2.199946, 0.615239, 0.021061, -0.807002, 0.538001, 2.604780, -2.867581, 5.672927, -5.384130, -14.136839, -0.675007, 7.814740, 4.504831, 11.388940, 0
-0.103025, -1.797776, 1.930945, -0.090379, -2.199946, 0.615239, 0.021013, -0.807002, 0.538001, 2.603162, -2.867581, 5.672927, -5.387976, -14.136839, -0.675007, 7.812522, 4.504831, 11.388940, 0
-0.102546, -1.797776, 1.930945, -0.089833, -2.199946, 0.615239, 0.020974, -0.807002, 0.538001, 2.601729, -2.867581, 5.672927, -5.391714, -14.136839, -0.675007, 7.810376, 4.504831, 11.388940, 0
-0.101755, -1.797776, 1.930945, -0.089254, -2.199946, 0.615239, 0.020970, -0.807002, 0.538001, 2.600457, -2.867581, 5.672927, -5.395716, -14.136839, -0.675007, 7.807820, 4.504831, 11.388940, 0
-0.100711, -1.797776, 1.930945, -0.088666, -2.199946, 0.615239, 0.021037, -0.807002, 0.538001, 2.599174, -2.867581, 5.672927, -5.400056, -14.136839, -0.675007, 7.804920, 4.504831, 11.388940, 0
-0.099459, -1.797776, 1.930945, -0.088075, -2.199946, 0.615239, 0.021197, -0.807002, 0.538001, 2.597840, -2.867581, 5.672927, -5.404096, -14.136839, -0.675007, 7.802138, 4.504831, 11.388940, 0
-0.098102, -1.797776, 1.930945, -0.087506, -2.199946, 0.615239, 0.021469, -0.807002, 0.538001, 2.596307, -2.867581, 5.672927, -5.407915, -14.136839, -0.675007, 7.799584, 4.504831, 11.388940, 0
-0.096724, -1.797776, 1.930945, -0.086985, -2.199946, 0.615239, 0.021844, -0.807002, 0.538001, 2.594700, -2.867581, 5.672927, -5.411641, -14.136839, -0.675007, 7.797166, 4.504831, 11.388940, 0
-0.095410, -1.797776, 1.930945, -0.086518, -2.199946, 0.615239, 0.022301, -0.807002, 0.538001, 2.592905, -2.867581, 5.672927, -5.415156, -14.136839, -0.675007, 7.794901, 4.504831, 11.388940, 0
-0.094295, -1.797776, 1.930945, -0.086112, -2.199946, 0.615239, 0.022830, -0.807002, 0.538001, 2.590898, -2.867581, 5.672927, -5.418774, -14.136839, -0.675007, 7.792642, 4.504831, 11.388940, 0
-0.093480, -1.797776, 1.930945, -0.085793, -2.199946, 0.615239, 0.023439, -0.807002, 0.538001, 2.588695, -2.867581, 5.672927, -5.422352, -14.136839, -0.675007, 7.790250, 4.504831, 11.388940, 0
-0.092883, -1.797776, 1.930945, -0.085544, -2.199946, 0.615239, 0.024120, -0.807002, 0.538001, 2.586343, -2.867581, 5.672927, -5.425851, -14.136839, -0.675007, 7.787728, 4.504831, 11.388940, 0
-0.092374, -1.797776, 1.930945, -0.085358, -2.199946, 0.615239, 0.024850, -0.807002, 0.538001, 2.583800, -2.867581, 5.672927, -5.429395, -14.136839, -0.675007, 7.785240, 4.504831, 11.388940, 0
-0.091962, -1.797776, 1.930945, -0.085238, -2.199946, 0.615239, 0.025618, -0.807002, 0.538001, 2.581135, -2.867581, 5.672927, -5.432836, -14.136839, -0.675007, 7.782915, 4.504831, 11.388940, 0
-0.091750, -1.797776, 1.930945, -0.085199, -2.199946, 0.615239, 0.026404, -0.807002, 0.538001, 2.578389, -2.867581, 5.672927, -5.436259, -14.136839, -0.675007, 7.780628, 4.504831, 11.388940, 0
-0.091747, -1.797776, 1.930945, -0.085239, -2.199946, 0.615239, 0.027189, -0.807002, 0.538001, 2.575471, -2.867581, 5.672927, -5.439548, -14.136839, -0.675007, 7.778407, 4.504831, 11.388940, 0
-0.091839, -1.797776, 1.930945, -0.085334, -2.199946, 0.615239, 0.027970, -0.807002, 0.538001, 2.572337, -2.867581, 5.672927, -5.442814, -14.136839, -0.675007, 7.776143, 4.504831, 11.388940, 0
-0.091912, -1.797776, 1.930945, -0.085470, -2.199946, 0.615239, 0.028752, -0.807002, 0.538001, 2.569101, -2.867581, 5.672927, -5.446100, -14.136839, -0.675007, 7.773757, 4.504831, 11.388940, 0
-0.091811, -1.797776, 1.930945, -0.085632, -2.199946, 0.615239, 0.029536, -0.807002, 0.538001, 2.565831, -2.867581, 5.672927, -5.449454, -14.136839, -0.675007, 7.771242, 4.504831, 11.388940, 0
-0.091449, -1.797776, 1.930945, -0.085807, -2.199946, 0.615239, 0.030333, -0.807002, 0.538001, 2.562527, -2.867581, 5.672927, -5.452692, -14.136839, -0.675007, 7.768947, 4.504831, 11.388940, 0
-0.090789, -1.797776, 1.930945, -0.085974, -2.199946, 0.615239, 0.031152, -0.807002, 0.538001, 2.559177, -2.867581, 5.672927, -5.455869, -14.136839, -0.675007, 7.766650, 4.504831, 11.388940, 0
-0.089866, -1.797776, 1.930945, -0.086143, -2.199946, 0.615239, 0.031991, -0.807002, 0.538001, 2.555845, -2.867581, 5.672927, -5.459152, -14.136839, -0.675007, 7.764205, 4.504831, 11.388940, 0
-0.088858, -1.797776, 1.930945, -0.086345, -2.199946, 0.615239, 0.032864, -0.807002, 0.538001, 2.552483, -2.867581, 5.672927, -5.462606, -14.136839, -0.675007, 7.761698, 4.504831, 11.388940, 0
-0.087891, -1.797776, 1.930945, -0.086592, -2.199946, 0.615239, 0.033770, -0.807002, 0.538001, 2.549009, -2.867581, 5.672927, -5.465920, -14.136839, -0.675007, 7.759096, 4.504831, 11.388940, 0
-0.086859, -1.797776, 1.930945, -0.086872, -2.199946, 0.615239, 0.034724, -0.807002, 0.538001, 2.545436, -2.867581, 5.672927, -5.469228, -14.136839, -0.675007, 7.756504, 4.504831, 11.388940, 0
-0.085658, -1.797776, 1.930945, -0.087153, -2.199946, 0.615239, 0.035736, -0.807002, 0.545991, 2.541787, -2.867581, 5.672927, -5.472562, -14.136839, -0.675007, 7.753947, 4.504831, 11.388940, 0
-0.084414, -1.797776, 1.930945, -0.087431, -2.199946, 0.615239, 0.036809, -0.807002, 0.575288, 2.538103, -2.867581, 5.672927, -5.475769, -14.136839, -0.675007, 7.751416, 4.504831, 11.388940, 0
-0.083269, -1.797776, 1.930945, -0.087742, -2.199946, 0.615239, 0.037924, -0.807002, 0.593932, 2.534402, -2.867581, 5.672927, -5.478854, -14.136839, -0.675007, 7.748996, 4.504831, 11.388940, 0
-0.082310, -1.797776, 1.930945, -0.088085, -2.199946, 0.615239, 0.039070, -0.807002, 0.607249, 2.530685, -2.867581, 5.672927, -5.482016, -14.136839, -0.675007, 7.746586, 4.504831, 11.388940, 0
-0.081630, -1.797776, 1.930945, -0.088468, -2.199946, 0.615239, 0.040230, -0.807002, 0.612576, 2.527041, -2.867581, 5.672927, -5.485301, -14.136839, -0.675007, 7.743969, 4.504831, 11.388940, 0
-0.081133, -1.797776, 1.930945, -0.088877, -2.199946, 0.615239, 0.041397, -0.807002, 0.617902, 2.523408, -2.867581, 5.672927, -5.488580, -14.136839, -0.675007, 7.741261, 4.504831, 11.388940, 0
-0.080667, -1.797776, 1.930945, -0.089288, -2.199946, 0.615239, 0.042557, -0.807002, 0.617902, 2.519728, -2.867581, 5.672927, -5.491850, -14.136839, -0.675007, 7.738552, 4.504831, 11.388940, 0
-0.080238, -1.797776, 1.930945, -0.089667, -2.199946, 0.615239, 0.043707, -0.807002, 0.617902, 2.516048, -2.867581, 5.672927, -5.495056, -14.136839, -0.675007, 7.735847, 4.504831, 11.388940, 0
-0.079889, -1.797776, 1.930945, -0.089988, -2.199946, 0.615239, 0.044828, -0.807002, 0.617902, 2.512359, -2.867581, 5.672927, -5.498188, -14.136839, -0.675007, 7.733211, 4.504831, 11.388940, 0
-0.079613, -1.797776, 1.930945, -0.090226, -2.199946, 0.615239, 0.045896, -0.807002, 0.617902, 2.508766, -2.867581, 5.672927, -5.501246, -14.136839, -0.675007, 7.730685, 4.504831, 11.388940, 0
-0.079411, -1.797776, 1.930945, -0.090377, -2.199946, 0.615239, 0.046889, -0.807002, 0.617902, 2.505321, -2.867581, 5.672927, -5.504407, -14.136839, -0.675007, 7.728146, 4.504831, 11.388940, 0
-0.079239, -1.797776, 1.930945, -0.090427, -2.199946, 0.615239, 0.047780, -0.807002, 0.617902, 2.502005, -2.867581, 5.672927, -5.507785, -14.136839, -0.675007, 7.725533, 4.504831, 11.388940, 0
-0.079017, -1.797776, 1.930945, -0.090358, -2.199946, 0.615239, 0.048562, -0.807002, 0.617902, 2.498813, -2.867581, 5.672927, -5.511039, -14.136839, -0.675007, 7.723167, 4.504831, 11.388940, 0
-0.078698, -1.797776, 1.930945, -0.090156, -2.199946, 0.615239, 0.049230, -0.807002, 0.617902, 2.495779, -2.867581, 5.672927, -5.514348, -14.136839, -0.675007, 7.720826, 4.504831, 11.388940, 0
-0.078262, -1.797776, 1.930945, -0.089820, -2.199946, 0.615239, 0.049791, -0.807002, 0.617902, 2.492909, -2.867581, 5.672927, -5.517735, -14.136839, -0.675007, 7.718400, 4.504831, 11.388940, 0
-0.077743, -1.797776, 1.930945, -0.089366, -2.199946, 0.615239, 0.050261, -0.807002, 0.617902, 2.490039, -2.867581, 5.672927, -5.521045, -14.136839, -0.675007, 7.715986, 4.504831, 11.388940, 0
-0.077229, -1.797776, 1.930945, -0.088829, -2.199946, 0.615239, 0.050661, -0.807002, 0.617902, 2.487109, -2.867581, 5.672927, -5.524353, -14.136839, -0.675007, 7.713541, 4.504831, 11.388940, 0
-0.076779, -1.797776, 1.930945, -0.088253, -2.199946, 0.615239, 0.051009, -0.807002, 0.617902, 2.484243, -2.867581, 5.672927, -5.527723, -14.136839, -0.675007, 7.711056, 4.504831, 11.388940, 0
-0.076411, -1.797776, 1.930945, -0.087654, -2.199946, 0.615239, 0.051317, -0.807002, 0.617902, 2.481584, -2.867581, 5.672927, -5.531005, -14.136839, -0.675007, 7.708664, 4.504831, 11.388940, 0
-0.076089, -1.797776, 1.930945, -0.087039, -2.199946, 0.615239, 0.051600, -0.807002, 0.617902, 2.479042, -2.867581, 5.672927, -5.534394, -14.136839, -0.675007, 7.706191, 4.504831, 11.388940, 0
-0.075773, -1.797776, 1.930945, -0.086437, -2.199946, 0.615239, 0.051858, -0.807002, 0.617902, 2.476619, -2.867581, 5.672927, -5.537837, -14.136839, -0.675007, 7.703674, 4.504831, 11.388940, 0
-0.075482, -1.797776, 1.930945, -0.085862, -2.199946, 0.615239, 0.052099, -0.807002, 0.617902, 2.474262, -2.867581, 5.672927, -5.541328, -14.136839, -0.675007, 7.701183, 4.504831, 11.388940, 0
-0.075266, -1.797776, 1.930945, -0.085303, -2.199946, 0.615239, 0.052322, -0.807002, 0.617902, 2.471917, -2.867581, 5.672927, -5.544778, -14.136839, -0.675007, 7.698773, 4.504831, 11.388940, 0
-0.075121, -1.797776, 1.930945, -0.084781, -2.199946, 0.615239, 0.052518, -0.807002, 0.617902, 2.469612, -2.867581, 5.672927, -5.548031, -14.136839, -0.675007, 7.696357, 4.504831, 11.388940, 0
-0.074985, -1.797776, 1.930945, -0.084302, -2.199946, 0.615239, 0.052690, -0.807002, 0.617902, 2.467286, -2.867581, 5.672927, -5.551578, -14.136839, -0.675007, 7.693768, 4.504831, 11.388940, 0
-0.074848, -1.797776, 1.930945, -0.083864, -2.199946, 0.615239, 0.052836, -0.807002, 0.617902, 2.465040, -2.867581, 5.672927, -5.555275, -14.136839, -0.675007, 7.690969, 4.504831, 11.388940, 0
-0.074725, -1.797776, 1.930945, -0.083459, -2.199946, 0.615239, 0.052960, -0.807002, 0.617902, 2.462832, -2.867581, 5.672927, -5.558880, -14.136839, -0.675007, 7.688169, 4.504831, 11.388940, 0
-0.074614, -1.797776, 1.930945, -0.083083, -2.199946, 0.615239, 0.053063, -0.807002, 0.617902, 2.460744, -2.867581, 5.672927, -5.562337, -14.136839, -0.675007, 7.685333, 4.504831, 11.388940, 0
-0.074518, -1.797776, 1.930945, -0.082755, -2.199946, 0.615239, 0.053148, -0.807002, 0.617902, 2.458801, -2.867581, 5.672927, -5.565899, -14.136839, -0.675007, 7.682529, 4.504831, 11.388940, 0
-0.074447, -1.797776, 1.930945, -0.082486, -2.199946, 0.615239, 0.053209, -0.807002, 0.617902, 2.457013, -2.867581, 5.672927, -5.569537, -14.136839, -0.675007, 7.679688, 4.504831, 11.388940, 0
-0.074418, -1.797776, 1.930945, -0.082278, -2.199946, 0.615239, 0.053236, -0.807002, 0.617902, 2.455347, -2.867581, 5.672927, -5.573348, -14.136839, -0.675007, 7.676903, 4.504831, 11.388940, 0
-0.074433, -1.797776, 1.930945, -0.082125, -2.199946, 0.615239, 0.053230, -0.807002, 0.617902, 2.453779, -2.867581, 5.672927, -5.577274, -14.136839, -0.675007, 7.674139, 4.504831, 11.388940, 0
-0.074457, -1.797776, 1.930945, -0.082012, -2.199946, 0.615239, 0.053197, -0.807002, 0.617902, 2.452361, -2.867581, 5.672927, -5.581074, -14.136839, -0.675007, 7.671239, 4.504831, 11.388940, 0
-0.074460, -1.797776, 1.930945, -0.081925, -2.199946, 0.615239, 0.053131, -0.807002, 0.617902, 2.451058, -2.867581, 5.672927, -5.584981, -14.136839, -0.675007, 7.668067, 4.504831, 11.388940, 0
-0.074464, -1.797776, 1.930945, -0.081859, -2.199946, 0.615239, 0.053038, -0.807002, 0.617902, 2.449841, -2.867581, 5.672927, -5.588982, -14.136839, -0.675007, 7.664769, 4.504831, 11.388940, 0
-0.074494, -1.797776, 1.930945, -0.081812, -2.199946, 0.615239, 0.052917, -0.807002, 0.617902, 2.448606, -2.867581, 5.672927, -5.593462, -14.136839, -0.675007, 7.661487, 4.504831, 11.388940, 0
-0.074496, -1.797776, 1.930945, -0.081794, -2.199946, 0.615239, 0.052744, -0.807002, 0.617902, 2.447529, -2.867581, 5.672927, -5.597968, -14.136839, -0.675007, 7.658118, 4.504831, 11.388940, 0
-0.074454, -1.797776, 1.930945, -0.081791, -2.199946, 0.615239, 0.052514, -0.807002, 0.617902, 2.446697, -2.867581, 5.672927, -5.602847, -14.136839, -0.675007, 7.654606, 4.504831, 11.388940, 0
-0.074412, -1.797776, 1.930945, -0.081796, -2.199946, 0.615239, 0.052220, -0.807002, 0.617902, 2.445973, -2.867581, 5.672927, -5.608173, -14.136839, -0.675007, 7.651144, 4.504831, 11.388940, 0
-0.074409, -1.797776, 1.930945, -0.081803, -2.199946, 0.615239, 0.051862, -0.807002, 0.617902, 2.445368, -2.867581, 5.672927, -5.613888, -14.136839, -0.675007, 7.647967, 4.504831, 11.388940, 0
-0.074389, -1.797776, 1.930945, -0.081807, -2.199946, 0.615239, 0.051457, -0.807002, 0.617902, 2.444657, -2.867581, 5.672927, -5.620584, -14.136839, -0.675007, 7.645127, 4.504831, 11.388940, 0
-0.074336, -1.797776, 1.930945, -0.081803, -2.199946, 0.615239, 0.051010, -0.807002, 0.617902, 2.443836, -2.867581, 5.672927, -5.628107, -14.136839, -0.675007, 7.642609, 4.504831, 11.388940, 0
-0.074309, -1.797776, 1.930945, -0.081784, -2.199946, 0.615239, 0.050531, -0.807002, 0.617902, 2.443556, -2.867581, 5.672927, -5.635844, -14.136839, -0.675007, 7.640043, 4.504831, 11.388940, 0
-0.074310, -1.797776, 1.930945, -0.081728, -2.199946, 0.615239, 0.050020, -0.807002, 0.617902, 2.444025, -2.867581, 5.672927, -5.643984, -14.136839, -0.675007, 7.637476, 4.504831, 11.388940, 0
-0.074302, -1.797776, 1.930945, -0.081640, -2.199946, 0.615239, 0.049479, -0.807002, 0.617902, 2.445111, -2.867581, 5.672927, -5.653174, -14.136839, -0.675007, 7.635363, 4.504831, 11.388940, 0
-0.074292, -1.797776, 1.930945, -0.081511, -2.199946, 0.615239, 0.048895, -0.807002, 0.617902, 2.446924, -2.867581, 5.672927, -5.662596, -14.136839, -0.675007, 7.633367, 4.504831, 11.388940, 0
-0.074309, -1.797776, 1.930945, -0.081355, -2.199946, 0.615239, 0.048266, -0.807002, 0.617902, 2.448927, -2.867581, 5.672927, -5.671145, -14.136839, -0.675007, 7.631367, 4.504831, 11.388940, 0
-0.074300, -1.797776, 1.930945, -0.081162, -2.199946, 0.615239, 0.047601, -0.807002, 0.617902, 2.451280, -2.867581, 5.672927, -5.679436, -14.136839, -0.675007, 7.628949, 4.504831, 11.388940, 0
-0.074254, -1.797776, 1.930945, -0.080936, -2.199946, 0.615239, 0.046909, -0.807002, 0.617902, 2.454010, -2.867581, 5.672927, -5.687490, -14.136839, -0.675007, 7.626319, 4.504831, 11.388940, 0
-0.074204, -1.797776, 1.930945, -0.080682, -2.199946, 0.615239, 0.046194, -0.807002, 0.617902, 2.457199, -2.867581, 5.672927, -5.694874, -14.136839, -0.675007, 7.624062, 4.504831, 11.388940, 0
-0.074192, -1.797776, 1.930945, -0.080417, -2.199946, 0.615239, 0.045468, -0.807002, 0.617902, 2.460838, -2.867581, 5.672927, -5.701384, -14.136839, -0.675007, 7.622141, 4.504831, 11.388940, 0
-0.074220, -1.797776, 1.930945, -0.080158, -2.199946, 0.615239, 0.044730, -0.807002, 0.617902, 2.464701, -2.867581, 5.672927, -5.707080, -14.136839, -0.675007, 7.620339, 4.504831, 11.388940, 0
-0.074280, -1.797776, 1.930945, -0.079906, -2.199946, 0.615239, 0.043981, -0.807002, 0.617902, 2.468642, -2.867581, 5.672927, -5.712174, -14.136839, -0.675007, 7.618676, 4.504831, 11.388940, 0
-0.074377, -1.797776, 1.930945, -0.079656, -2.199946, 0.615239, 0.043222, -0.807002, 0.617902, 2.472706, -2.867581, 5.672927, -5.716571, -14.136839, -0.675007, 7.616969, 4.504831, 11.388940, 0
-0.074600, -1.797776, 1.930945, -0.079426, -2.199946, 0.615239, 0.042452, -0.807002, 0.617902, 2.477119, -2.867581, 5.672927, -5.719978, -14.136839, -0.675007, 7.614951, 4.504831, 11.388940, 0
-0.074942, -1.797776, 1.930945, -0.079219, -2.199946, 0.615239, 0.041665, -0.807002, 0.617902, 2.481613, -2.867581, 5.672927, -5.722190, -14.136839, -0.675007, 7.612712, 4.504831, 11.388940, 0
-0.075266, -1.797776, 1.930945, -0.079024, -2.199946, 0.615239, 0.040867, -0.807002, 0.617902, 2.485877, -2.867581, 5.672927, -5.723147, -14.136839, -0.675007, 7.610024, 4.504831, 11.388940, 0
-0.075556, -1.797776, 1.930945, -0.078845, -2.199946, 0.615239, 0.040062, -0.807002, 0.617902, 2.490161, -2.867581, 5.672927, -5.722795, -14.136839, -0.675007, 7.606410, 4.504831, 11.388940, 0
1.115953, 1.062686, 1.177211, 0.069248, 0.069248, 0.069248, 0.109198, 0.087891, 0.154476, 2.622472, 2.427151, 2.714388, 0.527558, -0.052660, 1.172884, 10.004458, 9.809137, 10.115523, 0
1.048037, 0.902883, 1.177211, 0.069780, 0.069248, 0.074574, 0.097479, 0.085228, 0.154476, 2.375448, 1.804805, 2.714388, 1.024478, -0.052660, 1.776081, 10.038927, 9.809137, 10.115523, 0
0.959347, 0.655190, 1.177211, 0.077238, 0.069248, 0.111862, 0.091975, 0.074574, 0.154476, 2.107999, 1.383524, 2.714388, 1.209267, -0.052660, 1.776081, 10.035735, 9.809137, 10.115523, 0
0.832038, 0.261010, 1.177211, 0.087492, 0.069248, 0.122515, 0.083097, 0.037287, 0.154476, 1.958476, 1.383524, 2.714388, 1.046021, -0.062235, 1.776081, 9.994405, 9.761265, 10.115523, 0
0.678095, -0.085228, 1.177211, 0.087146, 0.061258, 0.122515, 0.066478, -0.037287, 0.154476, 1.910891, 1.383524, 2.714388, 0.692624, -1.182458, 1.776081, 9.939351, 9.694242, 10.115523, 0
0.543594, -0.151812, 1.177211, 0.079812, 0.031960, 0.122515, 0.039595, -0.146485, 0.154476, 1.891614, 1.383524, 2.714388, 0.367982, -1.326077, 1.776081, 9.893393, 9.627220, 10.115523, 0
0.471569, -0.151812, 1.177211, 0.071226, 0.010653, 0.122515, 0.005327, -0.239704, 0.154476, 1.895900, 1.383524, 2.714388, 0.214881, -1.326077, 1.776081, 9.866037, 9.617646, 10.115523, 0
0.467089, -0.151812, 1.177211, 0.062656, -0.002663, 0.122515, -0.028565, -0.282317, 0.154476, 1.915151, 1.383524, 2.714388, 0.220454, -1.326077, 1.776081, 9.820866, 9.167642, 10.115523, 0
0.499885, -0.151812, 1.177211, 0.054333, -0.023970, 0.122515, -0.056641, -0.284981, 0.154476, 1.944380, 1.383524, 2.714388, 0.352663, -1.326077, 1.814379, 9.710626, 8.641041, 10.115523, 0
0.534006, -0.151812, 1.177211, 0.044265, -0.069248, 0.122515, -0.076705, -0.284981, 0.154476, 1.941912, 1.383524, 2.714388, 0.501515, -1.326077, 1.890976, 9.614391, 8.641041, 10.115523, 0
0.550204, -0.151812, 1.177211, 0.031767, -0.109198, 0.122515, -0.089780, -0.284981, 0.154476, 1.915173, 1.383524, 2.714388, 0.599280, -1.326077, 1.890976, 9.561939, 8.641041, 10.115523, 0
0.553981, -0.151812, 1.177211, 0.020286, -0.111862, 0.122515, -0.096636, -0.284981, 0.154476, 1.891933, 1.383524, 2.714388, 0.664794, -1.326077, 1.890976, 9.537858, 8.641041, 10.115523, 0
0.555825, -0.151812, 1.177211, 0.013891, -0.111862, 0.122515, -0.099241, -0.284981, 0.154476, 1.868439, 1.383524, 2.714388, 0.702846, -1.326077, 1.890976, 9.514388, 8.641041, 10.115523, 0
0.554476, -0.151812, 1.177211, 0.012974, -0.111862, 0.122515, -0.100637, -0.284981, 0.154476, 1.853908, 1.383524, 2.714388, 0.719186, -1.326077, 1.890976, 9.486338, 8.641041, 10.115523, 0
0.545991, -0.151812, 1.177211, 0.013530, -0.111862, 0.122515, -0.100214, -0.284981, 0.154476, 1.858550, 1.383524, 2.714388, 0.743050, -1.326077, 1.890976, 9.486666, 8.641041, 10.115523, 0
0.533307, -0.151812, 1.177211, 0.013616, -0.111862, 0.122515, -0.096947, -0.284981, 0.154476, 1.864765, 1.383524, 2.714388, 0.792175, -1.326077, 1.890976, 9.517711, 8.641041, 10.230418, 0
0.521238, -0.151812, 1.177211, 0.015448, -0.111862, 0.122515, -0.093124, -0.284981, 0.154476, 1.871827, 1.383524, 2.714388, 0.872242, -1.326077, 2.398427, 9.569548, 8.641041, 10.479357, 0
0.514060, -0.151812, 1.177211, 0.019975, -0.111862, 0.125179, -0.090081, -0.284981, 0.154476, 1.880125, 1.383524, 2.714388, 0.964052, -1.326077, 2.570770, 9.621689, 8.641041, 10.536804, 0
0.510134, -0.151812, 1.177211, 0.026914, -0.111862, 0.170456, -0.086686, -0.284981, 0.154476, 1.885029, 1.383524, 2.714388, 1.032087, -1.326077, 2.570770, 9.659069, 8.641041, 10.536804, 0
0.501300, -0.151812, 1.177211, 0.033905, -0.111862, 0.173119, -0.081366, -0.284981, 0.154476, 1.890305, 1.383524, 2.714388, 1.057702, -1.326077, 2.570770, 9.669444, 8.641041, 10.536804, 0
0.482451, -0.151812, 1.177211, 0.038124, -0.111862, 0.173119, -0.072672, -0.284981, 0.154476, 1.887237, 1.383524, 2.714388, 1.043308, -1.326077, 2.570770, 9.656218, 8.641041, 10.536804, 0
0.454468, -0.234377, 1.177211, 0.038570, -0.111862, 0.173119, -0.061572, -0.284981, 0.194426, 1.875221, 1.383524, 2.714388, 1.003327, -1.326077, 2.570770, 9.624087, 8.641041, 10.536804, 0
0.420674, -0.394179, 1.177211, 0.035851, -0.111862, 0.173119, -0.049886, -0.284981, 0.215733, 1.865249, 1.383524, 2.714388, 0.977563, -1.326077, 2.570770, 9.585259, 8.621892, 10.536804, 0
0.384547, -0.482070, 1.177211, 0.031450, -0.111862, 0.173119, -0.038841, -0.284981, 0.218397, 1.865842, 1.383524, 2.714388, 0.984105, -1.326077, 2.570770, 9.544241, 8.545295, 10.536804, 0
0.350351, -0.487397, 1.177211, 0.026442, -0.111862, 0.173119, -0.028892, -0.284981, 0.218397, 1.870754, 1.383524, 2.714388, 1.011571, -1.326077, 2.570770, 9.506581, 8.545295, 10.536804, 0
0.324972, -0.487397, 1.177211, 0.021737, -0.111862, 0.173119, -0.018152, -0.284981, 0.287644, 1.875362, 1.383524, 2.714388, 1.039576, -1.326077, 2.570770, 9.480582, 8.545295, 10.536804, 0
0.312029, -0.487397, 1.177211, 0.019374, -0.111862, 0.173119, -0.005327, -0.284981, 0.359555, 1.867004, 1.383524, 2.714388, 1.050117, -1.326077, 2.570770, 9.480836, 8.545295, 10.536804, 0
0.304785, -0.487397, 1.177211, 0.019861, -0.111862, 0.173119, 0.008314, -0.284981, 0.391516, 1.844949, 1.153735, 2.714388, 1.023179, -1.326077, 2.570770, 9.507880, 8.545295, 10.536804, 0
0.293651, -0.487397, 1.177211, 0.021399, -0.111862, 0.173119, 0.021950, -0.284981, 0.415486, 1.820124, 1.086713, 2.714388, 0.971818, -1.326077, 2.570770, 9.546200, 8.545295, 10.843189, 0
0.277186, -0.487397, 1.177211, 0.023331, -0.111862, 0.173119, 0.035618, -0.284981, 0.444783, 1.805698, 1.086713, 2.714388, 0.931541, -1.326077, 2.570770, 9.572326, 8.545295, 10.843189, 0
0.259791, -0.487397, 1.177211, 0.024744, -0.111862, 0.173119, 0.048645, -0.284981, 0.447447, 1.802890, 1.086713, 2.714388, 0.922586, -1.326077, 2.570770, 9.593864, 8.545295, 10.843189, 0
0.244265, -0.487397, 1.177211, 0.025618, -0.111862, 0.173119, 0.058095, -0.284981, 0.447447, 1.800556, 1.086713, 2.714388, 0.927296, -1.326077, 2.570770, 9.612440, 8.545295, 10.843189, 0
0.230261, -0.487397, 1.177211, 0.026666, -0.111862, 0.173119, 0.062565, -0.284981, 0.447447, 1.796100, 1.086713, 2.714388, 0.921334, -1.326077, 2.570770, 9.621534, 8.545295, 10.843189, 0
0.215326, -0.487397, 1.177211, 0.028467, -0.111862, 0.173119, 0.064877, -0.284981, 0.447447, 1.790386, 1.086713, 2.714388, 0.887336, -1.326077, 2.570770, 9.639048, 8.545295, 10.843189, 0
0.196222, -0.561972, 1.177211, 0.030591, -0.111862, 0.173119, 0.066554, -0.284981, 0.447447, 1.785984, 1.086713, 2.714388, 0.841604, -1.326077, 2.570770, 9.659610, 8.545295, 10.843189, 0
0.171921, -0.759061, 1.177211, 0.031428, -0.111862, 0.173119, 0.065282, -0.284981, 0.447447, 1.789911, 1.086713, 2.714388, 0.799901, -1.326077, 2.570770, 9.677434, 8.545295, 10.843189, 0
0.146989, -0.775041, 1.177211, 0.030463, -0.111862, 0.173119, 0.059904, -0.284981, 0.447447, 1.798387, 1.086713, 2.714388, 0.764024, -1.326077, 2.570770, 9.699418, 8.545295, 10.843189, 0
0.126875, -0.775041, 1.177211, 0.028624, -0.111862, 0.173119, 0.053057, -0.284981, 0.447447, 1.803948, 1.086713, 2.714388, 0.732807, -1.326077, 2.570770, 9.717423, 8.545295, 10.843189, 0
