-0.002144, -6.868838, 2.873779, -0.005755, -1.099973, 0.988111, -0.020687, -3.217354, 2.255877, 8.672517, 1.000542, 16.061325, 2.213443, -9.914457, 7.013366, 1.871941, -3.317585, 11.570856, 1
-0.002145, -6.868838, 2.873779, -0.005753, -1.099973, 0.988111, -0.020683, -3.217354, 2.255877, 8.672650, 1.000542, 16.061325, 2.214038, -9.914457, 7.013366, 1.871423, -3.317585, 11.570856, 1
-0.002144, -6.868838, 2.873779, -0.005750, -1.099973, 0.988111, -0.020678, -3.217354, 2.255877, 8.672780, 1.000542, 16.061325, 2.214634, -9.914457, 7.013366, 1.870901, -3.317585, 11.570856, 1
-0.002141, -6.868838, 2.873779, -0.005747, -1.099973, 0.988111, -0.020673, -3.217354, 2.255877, 8.672914, 1.000542, 16.061325, 2.215234, -9.914457, 7.013366, 1.870383, -3.317585, 11.570856, 1
-0.002139, -6.868838, 2.873779, -0.005744, -1.099973, 0.988111, -0.020668, -3.217354, 2.255877, 8.673050, 1.000542, 16.061325, 2.215834, -9.914457, 7.013366, 1.869864, -3.317585, 11.570856, 1
-0.002141, -6.868838, 2.873779, -0.005742, -1.099973, 0.988111, -0.020664, -3.217354, 2.255877, 8.673185, 1.000542, 16.061325, 2.216435, -9.914457, 7.013366, 1.869345, -3.317585, 11.570856, 1
-0.002146, -6.868838, 2.873779, -0.005740, -1.099973, 0.988111, -0.020661, -3.217354, 2.255877, 8.673313, 1.000542, 16.061325, 2.217029, -9.914457, 7.013366, 1.868832, -3.317585, 11.570856, 1
-0.002150, -6.868838, 2.873779, -0.005738, -1.099973, 0.988111, -0.020658, -3.217354, 2.255877, 8.673447, 1.000542, 16.061325, 2.217613, -9.914457, 7.013366, 1.868313, -3.317585, 11.570856, 1
-0.002153, -6.868838, 2.873779, -0.005735, -1.099973, 0.988111, -0.020654, -3.217354, 2.255877, 8.673583, 1.000542, 16.061325, 2.218187, -9.914457, 7.013366, 1.867788, -3.317585, 11.570856, 1
-0.002153, -6.868838, 2.873779, -0.005732, -1.099973, 0.988111, -0.020651, -3.217354, 2.255877, 8.673725, 1.000542, 16.061325, 2.218767, -9.914457, 7.013366, 1.867264, -3.317585, 11.570856, 1
-0.002153, -6.868838, 2.873779, -0.005729, -1.099973, 0.988111, -0.020647, -3.217354, 2.255877, 8.673860, 1.000542, 16.061325, 2.219361, -9.914457, 7.013366, 1.866742, -3.317585, 11.570856, 1
-0.002153, -6.868838, 2.873779, -0.005728, -1.099973, 0.988111, -0.020643, -3.217354, 2.255877, 8.673989, 1.000542, 16.061325, 2.219962, -9.914457, 7.013366, 1.866226, -3.317585, 11.570856, 1
-0.002156, -6.868838, 2.873779, -0.005726, -1.099973, 0.988111, -0.020639, -3.217354, 2.255877, 8.674121, 1.000542, 16.061325, 2.220567, -9.914457, 7.013366, 1.865714, -3.317585, 11.570856, 1
-0.002161, -6.868838, 2.873779, -0.005724, -1.099973, 0.988111, -0.020635, -3.217354, 2.255877, 8.674254, 1.000542, 16.061325, 2.221164, -9.914457, 7.013366, 1.865201, -3.317585, 11.570856, 1
-0.002168, -6.868838, 2.873779, -0.005722, -1.099973, 0.988111, -0.020631, -3.217354, 2.255877, 8.674388, 1.000542, 16.061325, 2.221756, -9.914457, 7.013366, 1.864679, -3.317585, 11.570856, 1
-0.002175, -6.868838, 2.873779, -0.005720, -1.099973, 0.988111, -0.020626, -3.217354, 2.255877, 8.674526, 1.000542, 16.061325, 2.222340, -9.914457, 7.013366, 1.864155, -3.317585, 11.570856, 1
-0.002186, -6.868838, 2.873779, -0.005718, -1.099973, 0.988111, -0.020620, -3.217354, 2.255877, 8.674663, 1.000542, 16.061325, 2.222927, -9.914457, 7.013366, 1.863635, -3.317585, 11.570856, 1
-0.002197, -6.868838, 2.873779, -0.005716, -1.099973, 0.988111, -0.020616, -3.217354, 2.255877, 8.674797, 1.000542, 16.061325, 2.223522, -9.914457, 7.013366, 1.863119, -3.317585, 11.570856, 1
-0.002206, -6.868838, 2.873779, -0.005713, -1.099973, 0.988111, -0.020610, -3.217354, 2.255877, 8.674928, 1.000542, 16.061325, 2.224120, -9.914457, 7.013366, 1.862605, -3.317585, 11.570856, 1
-0.002210, -6.868838, 2.873779, -0.005710, -1.099973, 0.988111, -0.020605, -3.217354, 2.255877, 8.675062, 1.000542, 16.061325, 2.224720, -9.914457, 7.013366, 1.862088, -3.317585, 11.570856, 1
-0.002210, -6.868838, 2.873779, -0.005707, -1.099973, 0.988111, -0.020601, -3.217354, 2.255877, 8.675194, 1.000542, 16.061325, 2.225320, -9.914457, 7.013366, 1.861567, -3.317585, 11.570856, 1
-0.002209, -6.868838, 2.873779, -0.005704, -1.099973, 0.988111, -0.020597, -3.217354, 2.255877, 8.675323, 1.000542, 16.061325, 2.225912, -9.914457, 7.013366, 1.861054, -3.317585, 11.570856, 1
-0.002209, -6.868838, 2.873779, -0.005701, -1.099973, 0.988111, -0.020592, -3.217354, 2.255877, 8.675455, 1.000542, 16.061325, 2.226511, -9.914457, 7.013366, 1.860543, -3.317585, 11.570856, 1
-0.002210, -6.868838, 2.873779, -0.005698, -1.099973, 0.988111, -0.020587, -3.217354, 2.255877, 8.675586, 1.000542, 16.061325, 2.227106, -9.914457, 7.013366, 1.860026, -3.317585, 11.570856, 1
-0.002211, -6.868838, 2.873779, -0.005696, -1.099973, 0.988111, -0.020583, -3.217354, 2.255877, 8.675716, 1.000542, 16.061325, 2.227694, -9.914457, 7.013366, 1.859507, -3.317585, 11.570856, 1
-0.002213, -6.868838, 2.873779, -0.005693, -1.099973, 0.988111, -0.020578, -3.217354, 2.255877, 8.675852, 1.000542, 16.061325, 2.228280, -9.914457, 7.013366, 1.858989, -3.317585, 11.570856, 1
-0.002215, -6.868838, 2.873779, -0.005691, -1.099973, 0.988111, -0.020574, -3.217354, 2.255877, 8.675986, 1.000542, 16.061325, 2.228860, -9.914457, 7.013366, 1.858475, -3.317585, 11.570856, 1
-0.002217, -6.868838, 2.873779, -0.005688, -1.099973, 0.988111, -0.020569, -3.217354, 2.255877, 8.676120, 1.000542, 16.061325, 2.229449, -9.914457, 7.013366, 1.857959, -3.317585, 11.570856, 1
-0.002216, -6.868838, 2.873779, -0.005686, -1.099973, 0.988111, -0.020564, -3.217354, 2.255877, 8.676256, 1.000542, 16.061325, 2.230045, -9.914457, 7.013366, 1.857447, -3.317585, 11.570856, 1
-0.002215, -6.868838, 2.873779, -0.005684, -1.099973, 0.988111, -0.020559, -3.217354, 2.255877, 8.676387, 1.000542, 16.061325, 2.230638, -9.914457, 7.013366, 1.856939, -3.317585, 11.570856, 1
-0.002215, -6.868838, 2.873779, -0.005681, -1.099973, 0.988111, -0.020556, -3.217354, 2.255877, 8.676521, 1.000542, 16.061325, 2.231228, -9.914457, 7.013366, 1.856430, -3.317585, 11.570856, 1
-0.002216, -6.868838, 2.873779, -0.005678, -1.099973, 0.988111, -0.020552, -3.217354, 2.255877, 8.676653, 1.000542, 16.061325, 2.231815, -9.914457, 7.013366, 1.855921, -3.317585, 11.570856, 1
-0.002217, -6.868838, 2.873779, -0.005675, -1.099973, 0.988111, -0.020547, -3.217354, 2.255877, 8.676787, 1.000542, 16.061325, 2.232399, -9.914457, 7.013366, 1.855410, -3.317585, 11.570856, 1
-0.002218, -6.868838, 2.873779, -0.005672, -1.099973, 0.988111, -0.020543, -3.217354, 2.255877, 8.676922, 1.000542, 16.061325, 2.232990, -9.914457, 7.013366, 1.854897, -3.317585, 11.570856, 1
-0.002221, -6.868838, 2.873779, -0.005671, -1.099973, 0.988111, -0.020539, -3.217354, 2.255877, 8.677056, 1.000542, 16.061325, 2.233583, -9.914457, 7.013366, 1.854385, -3.317585, 11.570856, 1
-0.002223, -6.868838, 2.873779, -0.005669, -1.099973, 0.988111, -0.020535, -3.217354, 2.255877, 8.677191, 1.000542, 16.061325, 2.234174, -9.914457, 7.013366, 1.853878, -3.317585, 11.570856, 1
-0.002220, -6.868838, 2.873779, -0.005667, -1.099973, 0.988111, -0.020531, -3.217354, 2.255877, 8.677325, 1.000542, 16.061325, 2.234763, -9.914457, 7.013366, 1.853370, -3.317585, 11.570856, 1
-0.002217, -6.868838, 2.873779, -0.005664, -1.099973, 0.988111, -0.020526, -3.217354, 2.255877, 8.677461, 1.000542, 16.061325, 2.235346, -9.914457, 7.013366, 1.852865, -3.317585, 11.570856, 1
-0.002216, -6.868838, 2.873779, -0.005660, -1.099973, 0.988111, -0.020521, -3.217354, 2.255877, 8.677593, 1.000542, 16.061325, 2.235930, -9.914457, 7.013366, 1.852357, -3.317585, 11.570856, 1
-0.002217, -6.868838, 2.873779, -0.005659, -1.099973, 0.988111, -0.020517, -3.217354, 2.255877, 8.677723, 1.000542, 16.061325, 2.236514, -9.914457, 7.013366, 1.851855, -3.317585, 11.570856, 1
-0.002218, -6.868838, 2.873779, -0.005658, -1.099973, 0.988111, -0.020512, -3.217354, 2.255877, 8.677859, 1.000542, 16.061325, 2.237097, -9.914457, 7.013366, 1.851353, -3.317585, 11.570856, 1
-0.002218, -6.868838, 2.873779, -0.005655, -1.099973, 0.988111, -0.020508, -3.217354, 2.255877, 8.677991, 1.000542, 16.061325, 2.237685, -9.914457, 7.013366, 1.850850, -3.317585, 11.570856, 1
-0.002217, -6.868838, 2.873779, -0.005652, -1.099973, 0.988111, -0.020504, -3.217354, 2.255877, 8.678125, 1.000542, 16.061325, 2.238269, -9.914457, 7.013366, 1.850343, -3.317585, 11.570856, 1
-0.002215, -6.868838, 2.873779, -0.005650, -1.099973, 0.988111, -0.020499, -3.217354, 2.255877, 8.678257, 1.000542, 16.061325, 2.238853, -9.914457, 7.013366, 1.849835, -3.317585, 11.570856, 1
-0.002211, -6.868838, 2.873779, -0.005648, -1.099973, 0.988111, -0.020494, -3.217354, 2.255877, 8.678391, 1.000542, 16.061325, 2.239440, -9.914457, 7.013366, 1.849324, -3.317585, 11.570856, 1
-0.002208, -6.868838, 2.873779, -0.005647, -1.099973, 0.988111, -0.020489, -3.217354, 2.255877, 8.678524, 1.000542, 16.061325, 2.240034, -9.914457, 7.013366, 1.848808, -3.317585, 11.570856, 1
-0.002204, -6.868838, 2.873779, -0.005646, -1.099973, 0.988111, -0.020483, -3.217354, 2.255877, 8.678658, 1.000542, 16.061325, 2.240625, -9.914457, 7.013366, 1.848297, -3.317585, 11.570856, 1
-0.002200, -6.868838, 2.873779, -0.005645, -1.099973, 0.988111, -0.020476, -3.217354, 2.255877, 8.678791, 1.000542, 16.061325, 2.241210, -9.914457, 7.013366, 1.847783, -3.317585, 11.570856, 1
-0.002199, -6.868838, 2.873779, -0.005643, -1.099973, 0.988111, -0.020471, -3.217354, 2.255877, 8.678924, 1.000542, 16.061325, 2.241795, -9.914457, 7.013366, 1.847271, -3.317585, 11.570856, 1
-0.002198, -6.868838, 2.873779, -0.005641, -1.099973, 0.988111, -0.020465, -3.217354, 2.255877, 8.679057, 1.000542, 16.061325, 2.242377, -9.914457, 7.013366, 1.846764, -3.317585, 11.570856, 1
-0.002198, -6.868838, 2.873779, -0.005639, -1.099973, 0.988111, -0.020458, -3.217354, 2.255877, 8.679187, 1.000542, 16.061325, 2.242959, -9.914457, 7.013366, 1.846256, -3.317585, 11.570856, 1
-0.002198, -6.868838, 2.873779, -0.005637, -1.099973, 0.988111, -0.020451, -3.217354, 2.255877, 8.679319, 1.000542, 16.061325, 2.243544, -9.914457, 7.013366, 1.845753, -3.317585, 11.570856, 1
-0.002200, -6.868838, 2.873779, -0.005635, -1.099973, 0.988111, -0.020444, -3.217354, 2.255877, 8.679454, 1.000542, 16.061325, 2.244133, -9.914457, 7.013366, 1.845252, -3.317585, 11.570856, 1
-0.002204, -6.868838, 2.873779, -0.005632, -1.099973, 0.988111, -0.020438, -3.217354, 2.255877, 8.679589, 1.000542, 16.061325, 2.244719, -9.914457, 7.013366, 1.844754, -3.317585, 11.570856, 1
-0.002210, -6.868838, 2.873779, -0.005630, -1.099973, 0.988111, -0.020431, -3.217354, 2.255877, 8.679723, 1.000542, 16.061325, 2.245304, -9.914457, 7.013366, 1.844254, -3.317585, 11.570856, 1
-0.002215, -6.868838, 2.873779, -0.005628, -1.099973, 0.988111, -0.020424, -3.217354, 2.255877, 8.679854, 1.000542, 16.061325, 2.245877, -9.914457, 7.013366, 1.843751, -3.317585, 11.570856, 1
-0.002220, -6.868838, 2.873779, -0.005626, -1.099973, 0.988111, -0.020417, -3.217354, 2.255877, 8.679986, 1.000542, 16.061325, 2.246451, -9.914457, 7.013366, 1.843248, -3.317585, 11.570856, 1
-0.002224, -6.868838, 2.873779, -0.005624, -1.099973, 0.988111, -0.020411, -3.217354, 2.255877, 8.680119, 1.000542, 16.061325, 2.247032, -9.914457, 7.013366, 1.842745, -3.317585, 11.570856, 1
-0.002227, -6.868838, 2.873779, -0.005622, -1.099973, 0.988111, -0.020404, -3.217354, 2.255877, 8.680250, 1.000542, 16.061325, 2.247619, -9.914457, 7.013366, 1.842247, -3.317585, 11.570856, 1
-0.002230, -6.868838, 2.873779, -0.005620, -1.099973, 0.988111, -0.020399, -3.217354, 2.255877, 8.680379, 1.000542, 16.061325, 2.248210, -9.914457, 7.013366, 1.841753, -3.317585, 11.570856, 1
-0.002232, -6.868838, 2.873779, -0.005618, -1.099973, 0.988111, -0.020393, -3.217354, 2.255877, 8.680509, 1.000542, 16.061325, 2.248795, -9.914457, 7.013366, 1.841257, -3.317585, 11.570856, 1
-0.002234, -6.868838, 2.873779, -0.005616, -1.099973, 0.988111, -0.020387, -3.217354, 2.255877, 8.680642, 1.000542, 16.061325, 2.249361, -9.914457, 7.013366, 1.840766, -3.317585, 11.570856, 1
-0.002235, -6.868838, 2.873779, -0.005613, -1.099973, 0.988111, -0.020382, -3.217354, 2.255877, 8.680779, 1.000542, 16.061325, 2.249916, -9.914457, 7.013366, 1.840270, -3.317585, 11.570856, 1
-0.002238, -6.868838, 2.873779, -0.005611, -1.099973, 0.988111, -0.020377, -3.217354, 2.255877, 8.680915, 1.000542, 16.061325, 2.250473, -9.914457, 7.013366, 1.839771, -3.317585, 11.570856, 1
-0.002241, -6.868838, 2.873779, -0.005609, -1.099973, 0.988111, -0.020372, -3.217354, 2.255877, 8.681051, 1.000542, 16.061325, 2.251047, -9.914457, 7.013366, 1.839274, -3.317585, 11.570856, 1
-0.002246, -6.868838, 2.873779, -0.005607, -1.099973, 0.988111, -0.020367, -3.217354, 2.255877, 8.681183, 1.000542, 16.061325, 2.251640, -9.914457, 7.013366, 1.838779, -3.317585, 11.570856, 1
-0.002250, -6.868838, 2.873779, -0.005606, -1.099973, 0.988111, -0.020363, -3.217354, 2.255877, 8.681312, 1.000542, 16.061325, 2.252253, -9.914457, 7.013366, 1.838284, -3.317585, 11.570856, 1
-0.002251, -6.868838, 2.873779, -0.005605, -1.099973, 0.988111, -0.020359, -3.217354, 2.255877, 8.681439, 1.000542, 16.061325, 2.252866, -9.914457, 7.013366, 1.837792, -3.317585, 11.570856, 1
-0.002251, -6.868838, 2.873779, -0.005603, -1.099973, 0.988111, -0.020354, -3.217354, 2.255877, 8.681569, 1.000542, 16.061325, 2.253473, -9.914457, 7.013366, 1.837296, -3.317585, 11.570856, 1
-0.002251, -6.868838, 2.873779, -0.005601, -1.099973, 0.988111, -0.020350, -3.217354, 2.255877, 8.681696, 1.000542, 16.061325, 2.254083, -9.914457, 7.013366, 1.836835, -3.317585, 11.570856, 1
-0.002255, -6.868838, 2.873779, -0.005600, -1.099973, 0.988111, -0.020346, -3.217354, 2.255877, 8.681840, 1.000542, 16.061325, 2.254673, -9.914457, 7.013366, 1.836324, -3.317585, 11.570856, 1
-0.002266, -6.868838, 2.873779, -0.005595, -1.099973, 0.988111, -0.020343, -3.217354, 2.255877, 8.681956, 1.000542, 16.061325, 2.255239, -9.914457, 7.013366, 1.835793, -3.317585, 11.570856, 1
-0.002281, -6.868838, 2.873779, -0.005592, -1.099973, 0.988111, -0.020346, -3.217354, 2.255877, 8.682104, 1.000542, 16.061325, 2.255827, -9.914457, 7.013366, 1.835286, -3.317585, 11.570856, 1
-0.002283, -6.868838, 2.873779, -0.005594, -1.099973, 0.988111, -0.020346, -3.217354, 2.255877, 8.682248, 1.000542, 16.061325, 2.256414, -9.914457, 7.013366, 1.834800, -3.317585, 11.570856, 1
-0.002269, -6.868838, 2.873779, -0.005592, -1.099973, 0.988111, -0.020339, -3.217354, 2.255877, 8.682359, 1.000542, 16.061325, 2.256996, -9.914457, 7.013366, 1.834302, -3.317585, 11.570856, 1
-0.002250, -6.868838, 2.873779, -0.005590, -1.099973, 0.988111, -0.020336, -3.217354, 2.255877, 8.682489, 1.000542, 16.061325, 2.257582, -9.914457, 7.013366, 1.833811, -3.317585, 11.570856, 1
-0.002237, -6.868838, 2.873779, -0.005591, -1.099973, 0.988111, -0.020335, -3.217354, 2.255877, 8.682626, 1.000542, 16.061325, 2.258174, -9.914457, 7.013366, 1.833333, -3.317585, 11.570856, 1
-0.002230, -6.868838, 2.873779, -0.005594, -1.099973, 0.988111, -0.020329, -3.217354, 2.255877, 8.682752, 1.000542, 16.061325, 2.258764, -9.914457, 7.013366, 1.832849, -3.317585, 11.570856, 1
-0.002225, -6.868838, 2.873779, -0.005596, -1.099973, 0.988111, -0.020323, -3.217354, 2.255877, 8.682878, 1.000542, 16.061325, 2.259346, -9.914457, 7.013366, 1.832362, -3.317585, 11.570856, 1
-0.002220, -6.868838, 2.873779, -0.005598, -1.099973, 0.988111, -0.020323, -3.217354, 2.255877, 8.683014, 1.000542, 16.061325, 2.259921, -9.914457, 7.013366, 1.831876, -3.317585, 11.570856, 1
-0.002214, -6.868838, 2.873779, -0.005599, -1.099973, 0.988111, -0.020324, -3.217354, 2.255877, 8.683147, 1.000542, 16.061325, 2.260491, -9.914457, 7.013366, 1.831391, -3.317585, 11.570856, 1
-0.002207, -6.868838, 2.873779, -0.005599, -1.099973, 0.988111, -0.020321, -3.217354, 2.255877, 8.683276, 1.000542, 16.061325, 2.261060, -9.914457, 7.013366, 1.830903, -3.317585, 11.570856, 1
-0.002201, -6.868838, 2.873779, -0.005599, -1.099973, 0.988111, -0.020318, -3.217354, 2.255877, 8.683409, 1.000542, 16.061325, 2.261629, -9.914457, 7.013366, 1.830420, -3.317585, 11.570856, 1
-0.002197, -6.868838, 2.873779, -0.005598, -1.099973, 0.988111, -0.020315, -3.217354, 2.255877, 8.683538, 1.000542, 16.061325, 2.262201, -9.914457, 7.013366, 1.829940, -3.317585, 11.570856, 1
-0.002197, -6.868838, 2.873779, -0.005597, -1.099973, 0.988111, -0.020311, -3.217354, 2.255877, 8.683665, 1.000542, 16.061325, 2.262780, -9.914457, 7.013366, 1.829455, -3.317585, 11.570856, 1
-0.002198, -6.868838, 2.873779, -0.005596, -1.099973, 0.988111, -0.020306, -3.217354, 2.255877, 8.683794, 1.000542, 16.061325, 2.263365, -9.914457, 7.013366, 1.828973, -3.317585, 11.570856, 1
-0.002199, -6.868838, 2.873779, -0.005595, -1.099973, 0.988111, -0.020302, -3.217354, 2.255877, 8.683927, 1.000542, 16.061325, 2.263954, -9.914457, 7.013366, 1.828491, -3.317585, 11.570856, 1
-0.002199, -6.868838, 2.873779, -0.005593, -1.099973, 0.988111, -0.020298, -3.217354, 2.255877, 8.684061, 1.000542, 16.061325, 2.264543, -9.914457, 7.013366, 1.828010, -3.317585, 11.570856, 1
-0.002199, -6.868838, 2.873779, -0.005591, -1.099973, 0.988111, -0.020294, -3.217354, 2.255877, 8.684192, 1.000542, 16.061325, 2.265129, -9.914457, 7.013366, 1.827528, -3.317585, 11.570856, 1
-0.002199, -6.868838, 2.873779, -0.005589, -1.099973, 0.988111, -0.020290, -3.217354, 2.255877, 8.684323, 1.000542, 16.061325, 2.265711, -9.914457, 7.013366, 1.827045, -3.317585, 11.570856, 1
-0.002197, -6.868838, 2.873779, -0.005587, -1.099973, 0.988111, -0.020286, -3.217354, 2.255877, 8.684454, 1.000542, 16.061325, 2.266289, -9.914457, 7.013366, 1.826560, -3.317585, 11.570856, 1
-0.002195, -6.868838, 2.873779, -0.005584, -1.099973, 0.988111, -0.020282, -3.217354, 2.255877, 8.684582, 1.000542, 16.061325, 2.266868, -9.914457, 7.013366, 1.826075, -3.317585, 11.570856, 1
-0.002192, -6.868838, 2.873779, -0.005582, -1.099973, 0.988111, -0.020278, -3.217354, 2.255877, 8.684714, 1.000542, 16.061325, 2.267447, -9.914457, 7.013366, 1.825593, -3.317585, 11.570856, 1
-0.002190, -6.868838, 2.873779, -0.005580, -1.099973, 0.988111, -0.020272, -3.217354, 2.255877, 8.684842, 1.000542, 16.061325, 2.268024, -9.914457, 7.013366, 1.825115, -3.317585, 11.570856, 1
-0.002188, -6.868838, 2.873779, -0.005578, -1.099973, 0.988111, -0.020267, -3.217354, 2.255877, 8.684971, 1.000542, 16.061325, 2.268606, -9.914457, 7.013366, 1.824634, -3.317585, 11.570856, 1
-0.002188, -6.868838, 2.873779, -0.005575, -1.099973, 0.988111, -0.020263, -3.217354, 2.255877, 8.685100, 1.000542, 16.061325, 2.269189, -9.914457, 7.013366, 1.824158, -3.317585, 11.570856, 1
-0.002190, -6.868838, 2.873779, -0.005573, -1.099973, 0.988111, -0.020258, -3.217354, 2.255877, 8.685230, 1.000542, 16.061325, 2.269768, -9.914457, 7.013366, 1.823684, -3.317585, 11.570856, 1
-0.002191, -6.868838, 2.873779, -0.005572, -1.099973, 0.988111, -0.020255, -3.217354, 2.255877, 8.685357, 1.000542, 16.061325, 2.270351, -9.914457, 7.013366, 1.823206, -3.317585, 11.570856, 1
-0.002190, -6.868838, 2.873779, -0.005571, -1.099973, 0.988111, -0.020251, -3.217354, 2.255877, 8.685488, 1.000542, 16.061325, 2.270935, -9.914457, 7.013366, 1.822726, -3.317585, 11.570856, 1
-0.002187, -6.868838, 2.873779, -0.005569, -1.099973, 0.988111, -0.020248, -3.217354, 2.255877, 8.685618, 1.000542, 16.061325, 2.271507, -9.914457, 7.013366, 1.822246, -3.317585, 11.570856, 1
-0.002182, -6.868838, 2.873779, -0.005567, -1.099973, 0.988111, -0.020244, -3.217354, 2.255877, 8.685748, 1.000542, 16.061325, 2.272083, -9.914457, 7.013366, 1.821769, -3.317585, 11.570856, 1
-0.002180, -6.868838, 2.873779, -0.005565, -1.099973, 0.988111, -0.020239, -3.217354, 2.255877, 8.685880, 1.000542, 16.061325, 2.272655, -9.914457, 7.013366, 1.821293, -3.317585, 11.570856, 1
-0.002179, -6.868838, 2.873779, -0.005563, -1.099973, 0.988111, -0.020235, -3.217354, 2.255877, 8.686012, 1.000542, 16.061325, 2.273230, -9.914457, 7.013366, 1.820813, -3.317585, 11.570856, 1
-0.002180, -6.868838, 2.873779, -0.005560, -1.099973, 0.988111, -0.020231, -3.217354, 2.255877, 8.686142, 1.000542, 16.061325, 2.273808, -9.914457, 7.013366, 1.820342, -3.317585, 11.570856, 1
-0.002182, -6.868838, 2.873779, -0.005557, -1.099973, 0.988111, -0.020228, -3.217354, 2.255877, 8.686270, 1.000542, 16.061325, 2.274383, -9.914457, 7.013366, 1.819867, -3.317585, 11.570856, 1
-0.002184, -6.868838, 2.873779, -0.005555, -1.099973, 0.988111, -0.020224, -3.217354, 2.255877, 8.686396, 1.000542, 16.061325, 2.274955, -9.914457, 7.013366, 1.819386, -3.317585, 11.570856, 1
-0.002185, -6.868838, 2.873779, -0.005552, -1.099973, 0.988111, -0.020219, -3.217354, 2.255877, 8.686527, 1.000542, 16.061325, 2.275521, -9.914457, 7.013366, 1.818898, -3.317585, 11.570856, 1
-0.002186, -6.868838, 2.873779, -0.005551, -1.099973, 0.988111, -0.020215, -3.217354, 2.255877, 8.686657, 1.000542, 16.061325, 2.276089, -9.914457, 7.013366, 1.818411, -3.317585, 11.570856, 1
-0.002188, -6.868838, 2.873779, -0.005549, -1.099973, 0.988111, -0.020211, -3.217354, 2.255877, 8.686794, 1.000542, 16.061325, 2.276666, -9.914457, 7.013366, 1.817931, -3.317585, 11.570856, 1
-0.002190, -6.868838, 2.873779, -0.005548, -1.099973, 0.988111, -0.020207, -3.217354, 2.255877, 8.686923, 1.000542, 16.061325, 2.277251, -9.914457, 7.013366, 1.817473, -3.317585, 11.570856, 1
-0.002191, -6.868838, 2.873779, -0.005546, -1.099973, 0.988111, -0.020203, -3.217354, 2.255877, 8.687053, 1.000542, 16.061325, 2.277839, -9.914457, 7.013366, 1.817020, -3.317585, 11.570856, 1
-0.002193, -6.868838, 2.873779, -0.005543, -1.099973, 0.988111, -0.020199, -3.217354, 2.255877, 8.687174, 1.000542, 16.061325, 2.278408, -9.914457, 7.013366, 1.816552, -3.317585, 11.570856, 1
-0.002193, -6.868838, 2.873779, -0.005541, -1.099973, 0.988111, -0.020195, -3.217354, 2.255877, 8.687303, 1.000542, 16.061325, 2.278977, -9.914457, 7.013366, 1.816088, -3.317585, 11.570856, 1
-0.002194, -6.868838, 2.873779, -0.005539, -1.099973, 0.988111, -0.020191, -3.217354, 2.255877, 8.687439, 1.000542, 16.061325, 2.279546, -9.914457, 7.013366, 1.815616, -3.317585, 11.570856, 1
-0.002194, -6.868838, 2.873779, -0.005538, -1.099973, 0.988111, -0.020188, -3.217354, 2.255877, 8.687563, 1.000542, 16.061325, 2.280115, -9.914457, 7.013366, 1.815140, -3.317585, 11.570856, 1
-0.002193, -6.868838, 2.873779, -0.005536, -1.099973, 0.988111, -0.020184, -3.217354, 2.255877, 8.687690, 1.000542, 16.061325, 2.280693, -9.914457, 7.013366, 1.814666, -3.317585, 11.570856, 1
-0.002192, -6.868838, 2.873779, -0.005535, -1.099973, 0.988111, -0.020180, -3.217354, 2.255877, 8.687817, 1.000542, 16.061325, 2.281279, -9.914457, 7.013366, 1.814198, -3.317585, 11.570856, 1
-0.002192, -6.868838, 2.873779, -0.005534, -1.099973, 0.988111, -0.020176, -3.217354, 2.255877, 8.687940, 1.000542, 16.061325, 2.281862, -9.914457, 7.013366, 1.813728, -3.317585, 11.570856, 1
-0.002193, -6.868838, 2.873779, -0.005534, -1.099973, 0.988111, -0.020172, -3.217354, 2.255877, 8.688069, 1.000542, 16.061325, 2.282433, -9.914457, 7.013366, 1.813255, -3.317585, 11.570856, 1
-0.002194, -6.868838, 2.873779, -0.005533, -1.099973, 0.988111, -0.020169, -3.217354, 2.255877, 8.688201, 1.000542, 16.061325, 2.282997, -9.914457, 7.013366, 1.812771, -3.317585, 11.570856, 1
-0.002195, -6.868838, 2.873779, -0.005532, -1.099973, 0.988111, -0.020165, -3.217354, 2.255877, 8.688335, 1.000542, 16.061325, 2.283571, -9.914457, 7.013366, 1.812280, -3.317585, 11.570856, 1
-0.002194, -6.868838, 2.873779, -0.005533, -1.099973, 0.988111, -0.020162, -3.217354, 2.255877, 8.688466, 1.000542, 16.061325, 2.284145, -9.914457, 7.013366, 1.811796, -3.317585, 11.570856, 1
-0.002193, -6.868838, 2.873779, -0.005533, -1.099973, 0.988111, -0.020158, -3.217354, 2.255877, 8.688592, 1.000542, 16.061325, 2.284721, -9.914457, 7.013366, 1.811316, -3.317585, 11.570856, 1
-0.002192, -6.868838, 2.873779, -0.005533, -1.099973, 0.988111, -0.020155, -3.217354, 2.255877, 8.688720, 1.000542, 16.061325, 2.285302, -9.914457, 7.013366, 1.810845, -3.317585, 11.570856, 1
-0.002191, -6.868838, 2.873779, -0.005534, -1.099973, 0.988111, -0.020152, -3.217354, 2.255877, 8.688844, 1.000542, 16.061325, 2.285878, -9.914457, 7.013366, 1.810377, -3.317585, 11.570856, 1
-0.002191, -6.868838, 2.873779, -0.005534, -1.099973, 0.988111, -0.020149, -3.217354, 2.255877, 8.688969, 1.000542, 16.061325, 2.286445, -9.914457, 7.013366, 1.809903, -3.317585, 11.570856, 1
